9943,12077
7999,8003
8002,7959
12000,12035
9226,8001
7963,12123
10469,9072
12106,9004
8001,8000
9083,8009
16479,9602
7249,9334
12065,8001
7999,12032
9137,11734
11572,5045
9282,8102
12045,7409
9048,8207
10188,8007
10129,8041
13110,8270
7588,8050
7999,12579
9007,8001
7999,9588
8000,12033
9134,12048
8000,8000
13192,7998
7996,10093
7999,9118
9074,12066
10148,12150
8045,9546
7997,9263
8001,8001
7998,7999
9137,9156
12033,13118
12000,9130
10259,5046
8707,8008
8340,12042
11232,9122
8037,12004
7997,8003
11959,7999
13184,9140
12041,9126
12004,8000
8002,7996
8073,9044
9040,12782
12050,15963
12000,8000
12000,10116
7999,12000
9064,8048
8034,8003
8373,8054
7997,7964
10788,13222
12034,7999
12007,9066
8082,8003
11996,9212
11737,8048
9450,8053
9141,8004
9558,7997
5736,12004
8000,9125
11181,13154
8000,12035
9128,8006
9063,8035
8005,11995
8003,9130
9309,10620
8065,11998
8000,8000
7023,12051
11967,9171
8000,12035
9174,8046
9121,8049
12036,7996
14176,8040
12035,9188
9145,9175
12827,8390
9261,12224
8041,13637
10559,10883
10233,9064
12042,12033
10140,12822
8046,7998
9084,12084
9007,7894
11237,13257
13142,8006
11961,8116
12035,9049
9069,9189
10194,8050
9171,8000
12033,9245
11966,9171
7999,9167
12000,8035
9209,11999
12033,13192
13173,8000
9152,8000
8003,11273
10283,9993
8042,8174
10495,7881
12000,8031
10524,7999
9218,8001
11961,12032
7998,11967
8038,7962
12038,7964
9170,8000
12032,8003
12628,10130
8002,9182
13112,8039
7968,8000
9191,12000
8034,13234
12000,8033
12004,13131
9161,13399
9078,11968
12000,7999
8001,8000
10202,8000
12049,9008
12032,13090
12051,9159
12171,7514
8086,9038
12080,13113
12000,8000
9108,11257
8048,11961
13164,13066
8051,8000
7999,9147
8000,8000
8000,10061
9163,12062
11964,10182
11167,9139
9695,5103
8001,8000
8000,12002
9031,8008
12036,8004
9096,8000
13180,8003
8082,12665
10773,8007
10068,8045
9196,8039
6356,13012
10203,8117
8069,10601
9095,8132
11135,8044
7999,9062
8031,12096
10246,9138
12010,8033
10059,12006
9128,8000
10076,9146
8000,9149
8001,8000
7999,8000
9098,8048
8000,12002
8000,9198
7964,8000
20109,13096
14270,13087
9288,12094
9071,10151
13135,8057
11962,7999
8042,11993
7964,11999
12002,9262
11963,8045
7961,13140
12047,9145
8000,9154
10827,8045
8000,12002
12001,9118
8005,7999
8000,8001
7998,12001
9142,8051
13161,8000
12037,11995
11966,8034
9176,8049
8003,7998
8003,7998
8013,11544
8051,9042
11222,12050
13257,12001
9064,12086
9190,12131
8049,12033
8005,9208
7998,13207
8633,11552
8077,7966
9169,12100
10112,6148
6740,9182
8988,12045
7628,8050
11999,9056
8046,8004
11993,5056
7962,12035
12001,9117
8054,8000
11961,11999
12003,7999
7999,9227
8001,9185
9114,8008
12032,12001
13098,8000
11999,8003
7999,9236
8000,8001
7999,12034
10497,13020
9045,8032
12001,9229
9080,8045
8001,8003
8001,8001
9136,14062
12047,8006
11999,7999
8000,8003
12000,7997
9098,12050
8036,8001
13089,9157
12050,8003
12075,5087
7964,11999
13119,7244
7851,12011
10264,5046
9244,8000
9080,9093
12004,9208
8001,9154
8002,7997
12153,9049
13184,11999
11966,12036
12003,7963
11727,9101
11315,8003
9122,10149
8001,9141
7998,9804
12020,8041
9145,12046
9165,12000
8036,13216
8054,7963
9148,8047
15996,9094
8052,13131
9216,12041
9194,12034
11968,12119
7173,8001
12000,8000
7999,12037
13212,12035
12001,11962
13096,8000
8034,11968
7999,9138
12001,7999
8000,12548
9194,12338
8045,13184
8000,13231
8031,12000
11967,9159
12013,8033
13079,8051
9105,8053
12001,7998
11964,8001
11999,11007
9589,8040
9124,10269
8050,8000
5166,12008
8000,14070
12010,11999
12031,8006
7999,12001
8000,9035
12009,12038
9107,12050
9057,12000
8032,13108
12054,9013
9178,9246
11700,9637
5107,12045
8040,7997
12001,7999
8003,7999
12000,9118
8006,7956
12071,5082
9074,8045
8031,8007
13110,8034
12006,7961
9321,12003
9306,7999
9150,7999
8002,7998
13119,8030
8012,13086
9037,12014
8000,8000
9006,8001
7999,9056
12038,13123
9215,8000
12037,9126
12043,8003
8000,9089
7146,9340
11844,10999
12082,7999
8001,9084
10049,10582
10262,8059
9059,12011
12002,9176
11859,8046
8223,8011
8032,7967
9165,8008
12000,8032
11968,7999
7999,8000
12000,8158
8055,8000
7999,9093
12046,8035
9054,12044
9183,9098
12008,5093
8000,9237
12001,11965
12002,8000
8000,12140
9083,13251
7998,8004
7964,11998
11999,13199
15992,13093
8053,9142
8059,9145
8052,13203
9231,8040
8006,11999
8001,8001
8000,11959
12034,8162
8045,11963
8035,12002
7997,8008
11998,7999
9047,12046
10087,13156
8000,13153
9048,12045
9167,8000
12034,9137
7999,9170
8000,9101
12032,7966
9128,8051
11669,8046
12486,13051
13242,8048
7040,12176
8048,9157
8009,11495
8045,7843
12033,8001
9198,8007
12001,7999
9451,8064
8001,7999
12000,8000
20000,11998
10162,9139
12041,9130
13157,8052
9102,8051
8001,11999
9215,11516
9035,9128
8068,10437
9194,32952
10893,19771
11032,8004
10127,7999
9080,8027
9051,5097
8002,8000
8000,11055
12001,9050
9006,8000
12034,7998
12005,9076
16002,8000
5049,12113
8050,8033
12000,9157
9160,8065
12034,7998
9290,9053
12048,12035
7996,12004
9045,8009
9214,9062
7999,13108
12000,8006
8000,7999
11963,11999
12000,12036
14632,6173
10152,11202
12047,10197
10786,9082
8152,10224
10230,8000
13169,7999
12034,12000
9166,8048
13190,8000
9219,7999
11999,9092
8050,11997
8005,9134
8002,8004
11993,7963
15998,12035
12001,13086
13300,11969
11999,12035
13087,8003
7234,9117
8006,8000
5004,13190
11970,7998
14170,16714
12486,8004
11959,12044
11958,11998
10223,12002
8002,12005
8000,10359
8047,8004
12127,8488
9731,12181
8693,12000
7999,9403
12001,7964
9132,8048
12037,7997
9063,9190
11962,9172
8004,13083
12034,8003
9066,8000
7997,9123
8046,10119
13127,8040
11968,7999
8000,8000
7999,12090
10450,13182
9277,8915
8037,6656
11963,8000
7997,9229
13146,8046
9262,8049
8001,8001
11964,9092
12047,8001
7999,10168
8000,10131
9112,8051
9185,12000
16000,11998
12000,7999
9179,8042
9129,9226
8051,9070
7998,9132
7999,9144
7999,8000
7999,8002
10099,8043
9255,7995
12008,7999
7999,8002
9161,6766
12042,8133
13100,12019
7999,8000
11999,9090
8045,8034
13229,7997
8006,7999
9116,8067
13149,12037
11998,11965
12036,11998
9106,8043
8002,8001
8055,9091
7999,8000
10131,12007
9167,13092
8049,9214
12066,7997
13034,8046
13128,8000
7999,14234
11181,14795
13138,11047
8046,10047
9143,10942
12259,8003
9101,9108
6680,9155
8000,9173
12208,5006
9100,8045
9086,8000
8035,9185
12044,8034
11998,7968
12120,5048
9240,8046
13291,9042
12039,12002
8000,8000
7999,8000
9087,8048
10317,8008
9192,8000
10070,8000
10190,11968
7999,8001
7999,8001
12165,9005
9200,12045
8001,8000
14763,10298
12073,8056
9128,12049
9116,12093
9045,5116
7999,9145
8000,8001
11999,5187
7999,12001
12000,13081
7999,8001
7999,9206
8000,7999
8001,11961
12034,11998
8007,9093
8046,9123
8054,9107
12045,7961
13175,12003
12233,8038
7958,9261
7685,10602
5054,11336
9170,9098
8040,12002
9137,7693
11352,9099
8002,9090
8047,8000
12001,8000
7999,8001
12102,6001
12000,8038
9201,8000
7968,12000
11999,8000
8000,9167
7965,12000
8000,9262
11712,9047
8000,8000
13151,9127
9090,16240
9048,7999
12033,11968
12000,8000
8033,12001
11964,9200
12036,11966
9161,12047
12001,8002
12002,5089
8495,7244
12200,8054
12070,9035
7828,8043
9074,12032
9070,8007
12051,5072
7958,8043
11996,8001
8000,8000
8033,8004
13110,8000
8030,13091
10148,12040
8005,8000
9041,8003
11999,8032
13012,6135
7967,9009
12039,7959
12034,8009
7998,9090
9237,9146
11961,8039
9041,12009
13222,9041
12044,9194
10413,9379
9200,8051
9596,12064
9197,10558
9049,8043
8035,7967
9197,8009
6111,8008
9234,9095
8046,12006
7998,8002
7999,13103
12033,7999
7971,12031
7968,9187
12010,8002
8000,8000
11999,8037
9004,8000
8031,12001
11968,7999
8000,9106
8000,12000
9119,12064
9289,13113
8050,9307
8000,8001
7230,8008
10174,10614
11999,9066
8008,8000
8000,12001
7999,9080
8046,9241
11997,7968
9138,8049
12039,7995
11966,9150
12002,8003
7999,12032
10114,12042
11883,9249
11789,12000
12001,7998
12000,8000
8001,13105
13132,5201
8000,7964
9191,12150
9057,9165
8049,9062
12008,8033
12180,9043
8000,10232
8032,8671
8008,12031
7967,8001
12654,9035
9049,9227
8000,13235
11968,7998
11998,8000
9202,13056
7999,9197
9125,8016
8000,8000
8000,8002
12032,12148
9086,9097
8043,12003
7182,8007
9413,8038
11617,9062
13240,9100
10076,9183
12115,9043
9120,8959
8059,7998
8000,12001
9119,8000
12034,9155
11967,12000
9241,8000
8001,7999
8034,13180
11999,8000
9144,8000
12032,9149
8065,11999
7999,10142
8000,8001
7999,11408
12042,9092
7961,8036
9139,8112
8066,9154
10768,8005
12060,8602
8044,9122
7999,8001
8000,12032
9170,12082
9008,8002
12037,9175
8000,8034
7967,8037
9140,9291
8033,10850
8156,10402
10671,8121
8045,12000
8000,7998
8000,10054
9209,12041
13261,9166
12138,9051
7999,9315
12002,11999
9111,12001
7999,9072
8049,12034
13099,12054
13087,13113
8000,12037
9113,12032
12009,13115
12000,7999
12030,11971
16029,11972
11999,11999
8000,7998
12002,12001
15644,10002
7446,9171
9178,8000
9081,8000
8000,10799
8010,13150
12006,8001
9154,13110
8170,11525
9080,8359
8013,14401
8049,12003
8002,10620
9129,12004
7999,11999
8000,12031
10148,8007
9159,8000
11963,12032
8002,9242
12001,7963
11817,12009
12033,8000
11964,9144
7999,8001
9162,12042
11300,10737
8045,7212
13139,10153
9153,12044
9168,9081
11684,5047
7999,8000
8040,11998
8000,7999
13219,8032
8007,7999
9081,12051
7999,12067
8044,9157
8050,7998
11965,11998
9193,12053
11966,8032
7999,8002
7994,9175
12000,12035
9190,12065
8046,9171
8000,9109
16038,12000
7995,8006
9146,12140
10789,8036
9037,7999
5092,13249
12033,8001
11964,14059
12046,9437
6002,11654
9384,7999
8003,8000
9074,10059
13239,8040
13077,8006
8006,12088
8882,8159
9234,12046
7502,12066
9215,8044
9107,13222
9679,9086
8083,9154
8053,11964
14113,20045
17133,14182
13168,8000
9237,11998
11968,9171
9132,12042
9152,8006
9126,8002
7960,13175
12040,9112
8006,7997
12038,9081
9092,8045
9191,12000
11998,8001
7999,12036
7998,13230
9103,8045
11962,7999
8999,9136
12043,8002
8000,9187
7966,11998
10071,9140
10184,9152
12000,8033
9202,12114
8009,11999
11999,8000
8002,9316
10545,8000
8176,8001
9856,11134
8048,9116
8017,9130
12162,6038
12000,10274
9114,12043
9207,8000
8000,9034
8060,8038
12003,9075
8000,9239
12000,8000
8000,12032
9084,12000
12035,7998
13090,8047
12036,12003
11992,8014
7953,12000
8000,9168
8000,12002
9133,7999
8002,7999
12034,13152
12002,13472
10235,12191
8060,12002
7965,12036
8005,7998
8000,8001
9080,8055
9130,8000
7963,15999
11999,8002
8034,7965
8032,12002
11965,8001
7999,8000
12001,11965
10346,12041
12003,9251
8006,9129
8000,12000
9035,8046
9082,9087
8048,9044
12008,12036
13138,12001
12001,8001
7999,11230
8046,9757
8045,10764
13119,8041
12300,9119
9167,9097
9007,8436
8054,9235
12002,11995
12002,9139
9198,11573
8002,8002
11960,8043
7996,8000
9079,8068
9046,9199
7998,8003
9010,12034
11964,11999
9055,8048
17250,15999
17157,17095
9112,8000
12034,12002
12059,9085
7997,8002
7997,12003
9200,7128
10583,9121
7137,8047
12002,7999
7997,9139
9114,12047
10177,8000
8001,7999
9595,9561
9098,9244
9102,8058
8000,8002
8014,9250
11275,8000
9646,10257
9253,13112
10991,12048
7998,9147
12046,7966
12178,9005
8000,8031
7999,8004
9193,10222
9066,8033
9679,8004
7961,9160
12000,9095
9154,8047
9272,8000
10863,10181
8054,9088
12047,7998
8002,11959
12004,13176
12044,11965
12032,15966
7999,12035
7965,9183
8000,9248
7967,11998
9161,8000
7999,12000
12034,12000
12000,8005
8000,12000
8000,9140
8036,12000
7998,9092
8045,8004
11997,9138
12276,8433
8047,7996
13123,8000
9474,9254
8001,10091
12036,9065
7999,12033
9210,12113
8050,11967
7999,9235
8000,11999
7999,12035
10201,8044
7965,11999
8031,9048
12062,9177
8000,10077
8000,8001
12090,9080
9091,8000
9140,12000
12035,11966
8000,14603
10529,8000
9103,11406
8049,9046
8003,13126
8000,9136
8109,12959
9221,8000
11492,11086
11304,7002
8000,9269
12001,8007
7997,11963
13213,8085
9140,8000
12005,8002
7997,9159
8036,11963
7999,8000
11997,8001
12001,7998
12000,9170
8000,8000
8000,8000
9064,8084
8002,6078
7998,12037
9102,8001
11998,7999
12000,8000
12035,9153
12192,5075
7964,11998
12030,8002
12004,8509
5471,12057
9074,7998
9125,7999
8001,9063
9163,6806
12042,12000
9167,11999
8006,9121
12004,7997
10113,8052
9065,12000
8033,11968
7999,11552
8012,8032
7998,9252
9178,11996
8003,7997
10652,12027
13197,5046
9079,6541
13202,8047
9165,8008
9179,8000
9224,8000
7999,12173
8043,11965
12032,7968
11296,7132
11968,8141
12034,9128
7838,9122
8000,10440
19388,14141
11701,10082
12507,9944
12080,13075
8052,9195
13085,8032
8003,7962
9160,8000
17218,15955
16045,20044
12068,8000
11999,8033
14162,8002
9203,8000
8035,8005
12000,7999
8001,9188
9201,17102
17305,17118
17200,15956
16043,17142
20047,15949
17256,11984
12006,8001
7999,12004
7995,8001
9142,7997
12001,8001
11962,8135
8008,9138
8000,9127
11603,8047
12034,9075
8055,7999
12000,7964
11999,7998
8001,7999
8000,12002
8001,7998
8000,11999
8002,7999
8001,12000
7058,10008
12599,9088
7960,8000
9078,8009
8001,7999
9106,8050
8000,8000
8000,7999
7999,9153
8002,8000
12002,12003
13089,12004
9138,12047
10119,8000
8034,13141
8001,11968
13176,8000
6047,9160
12046,13071
8000,8000
12001,7999
13263,9148
8063,8000
12000,8001
7999,9074
12003,7998
10096,11775
8051,9412
8045,11333
8066,9112
10830,8058
9121,8055
9070,8009
8036,8001
11960,8000
12000,8001
7999,9254
12000,9618
10789,8077
10317,8049
11010,8000
9110,9096
11124,9152
8000,9244
12004,8000
9074,8052
9190,12000
7999,7999
8000,12002
7998,8001
12002,7997
9295,8001
7999,10067
13209,8011
9991,5004
8959,8007
9081,8051
7998,12002
12033,9168
13197,11998
12033,11966
13156,11998
8033,13158
12044,6946
12046,6193
9121,5002
8031,8002
13108,8000
8035,11996
7967,12606
8550,9167
7998,8002
12000,7999
9034,12044
10154,12035
12041,9078
9099,8043
9079,9207
10176,8053
9181,7997
12002,8201
6533,12066
9102,7967
11999,9205
8050,9139
7768,13217
12051,9055
10997,10147
9049,9170
10024,11573
8018,9205
7999,12289
9120,8048
9154,12040
8002,10247
8049,8000
12035,7999
8005,8000
12073,9047
12035,8002
9104,12032
8006,7998
12004,6115
7999,7961
12000,11998
9158,8000
10208,9148
9116,8007
12032,9187
13181,7965
8000,7999
10430,8046
12035,12163
13102,12011
8038,12713
12174,7607
9223,11911
10735,5059
8341,8060
9053,8011
9115,12046
9056,8031
11966,8034
8008,7959
8038,7999
8000,8002
9053,8000
9070,11969
12000,8033
13111,8000
8031,13184
11999,8032
12003,8004
10703,10241
8000,9512
12063,9169
7553,13102
12079,8263
11844,12514
6791,8000
12000,8000
8000,10023
9286,11997
12003,9088
12001,12032
8002,8003
8001,7999
11960,8000
7998,8001
9131,8050
9162,8091
9055,12048
9274,12093
8049,9185
12167,10080
8000,12004
8002,7999
8001,11998
8002,10229
8054,7996
11803,8083
8240,9153
7253,13170
12000,7999
8001,9104
10133,9107
8010,9204
12040,12001
9122,12045
9161,12032
8000,13181
8002,20185
17160,12060
9136,8035
11965,8000
12035,7999
14075,8052
8000,8000
9135,12050
12031,9149
7995,9129
11998,12034
8003,11963
8042,9143
8050,12034
7997,11897
8043,7957
5086,11866
8000,8595
12167,8046
9174,8002
8067,12070
9149,12000
9181,8000
8000,9048
8188,12038
11967,7999
8000,13115
9093,12077
11966,8000
10068,9172
10051,8042
9200,8000
9205,8002
8005,12150
9086,9193
7493,12013
13165,13152
12037,12001
13063,9226
11967,8036
8004,9226
13593,9187
13328,7072
9134,8047
10173,8048
7356,12259
6519,9116
5082,13047
8000,14244
9062,8045
12001,8000
7999,8001
9155,7997
7997,9110
8056,7958
16103,9039
13167,13174
7999,12004
10148,8008
13146,8000
12036,7999
8003,11999
12138,9086
8002,11962
12033,11966
11999,8710
11167,9259
6001,8045
9135,8000
9098,8000
12034,9161
12039,8010
7997,12000
9094,8066
11997,7995
13175,13059
13058,8000
12035,11997
11966,8000
12034,8000
11967,7999
12000,8000
9168,13335
7998,13095
8000,12032
9243,8002
11959,9155
8002,10207
8054,7997
9137,8000
8033,12004
7999,9153
8054,10632
10297,12224
9276,8002
11965,8000
7999,8033
7999,7999
12032,7968
9211,12040
7969,13132
12260,9448
13238,8049
8004,7999
9133,7999
8038,9172
12048,8036
13180,7995
9087,8068
11960,11999
12001,12034
13193,13103
12079,13119
11968,11417
10222,11994
8044,9149
12003,12032
12001,9132
8050,9348
12044,8249
8045,8001
9188,8046
9093,8055
11999,7999
9129,7961
9046,11998
7999,9119
8000,12035
9080,12048
9187,8002
13084,9192
12000,12032
8001,11966
13171,9076
13212,7970
7999,7999
11231,8048
9213,13135
12045,6122
9095,12008
9205,8000
9049,7999
7999,9223
12195,9048
10953,8006
13196,9077
13143,10600
12033,9073
9092,8059
13022,7828
9211,8000
8036,12005
7996,9213
7998,11963
13196,13182
20357,9261
10208,8019
8000,11999
9291,12044
8046,13132
9115,12042
9221,8000
9042,12046
9098,12336
8005,9176
10623,9087
7996,8000
9255,11607
9099,7999
12041,9078
8044,10036
8007,11978
8677,9170
12280,9075
5043,12095
8011,6571
9778,9120
7967,9138
13184,8000
9170,8000
12036,11997
8007,9086
12014,12000
10066,8043
9168,8000
13283,10118
12092,9038
9049,9104
12045,8001
7999,8001
7999,9184
8000,8000
8000,12000
8000,12033
9130,12041
8045,9117
8056,9216
8052,9181
10164,12048
8003,12000
7965,12000
11999,8000
9157,12035
12000,7998
8005,8000
11024,6096
12048,7959
13192,12042
10090,8000
10203,12002
8001,9146
12130,9038
10045,9898
9239,11208
10299,7212
12007,9159
8000,8033
10487,7999
10087,8009
8034,8008
11998,8000
11962,8001
7999,12033
11122,9168
7886,8046
9052,9174
7990,8001
9105,8003
8000,7999
8000,11964
12032,12002
8002,9047
12014,9146
13128,8055
9146,8054
11963,9080
8249,10184
8000,7999
12000,12034
12000,12064
8054,9170
8000,9185
8033,7998
7995,8005
7997,8000
5074,12054
9159,13162
13135,8010
12048,19954
16770,11389
13183,9174
7999,11999
8000,8035
9171,8000
12036,7998
11966,8033
12046,9046
9144,8044
13101,8000
9135,8000
12035,9132
7999,11143
8051,8306
9145,8161
8079,9119
10994,8043
9025,12100
7997,7966
12000,6075
12175,9082
13125,8000
9160,8000
6200,12094
12001,11965
12004,11998
9499,6250
9082,11169
7999,12006
9061,8059
12033,9077
9184,8000
7965,8000
11999,6073
9058,8002
12034,8003
13125,10716
9209,8266
8009,8035
8004,11962
8034,11966
8002,8000
8029,11972
11999,7999
8000,9127
12032,12003
13141,9103
8066,9068
12000,12000
8000,8000
10047,8006
7745,9426
11088,10307
8047,9113
13696,6176
10137,9551
8087,6836
8875,8048
11937,9110
9384,9592
7078,10081
8932,6047
9915,6827
12670,9203
8041,10219
6857,12048
8033,6964
8912,10081
11009,6969
14020,6894
8002,12034
12053,10068
11969,8000
13184,8035
11999,13167
8012,7997
9084,12054
9196,8035
12001,8043
8009,13875
10046,9035
9115,6379
12050,7999
8002,8000
13127,13135
13074,8054
9123,8037
9182,12058
9205,7999
7999,8006
11955,9072
8002,12000
8000,12000
9099,8008
8000,12035
13133,9079
8054,10093
8050,9082
12000,11998
8000,12034
13286,9102
8068,11962
12114,9048
12032,7999
13126,8003
8007,9067
8049,11299
12050,8034
11995,9078
9187,7998
8003,7996
9081,8001
12031,9248
8000,9166
8042,9082
9253,11480
7951,9190
12007,9048
8000,8035
9058,9149
11999,7999
9109,8050
7999,8000
8000,6124
6341,11966
7999,12002
7999,9127
13135,8011
9125,8046
7999,8000
9254,12000
11998,12034
11968,8000
11999,9324
5042,12144
8048,9116
12133,6746
9078,8051
9176,8052
10071,12008
12000,7999
12037,7963
7998,9260
7998,7968
9129,12045
8038,13103
8050,13132
8000,7999
8000,9146
12000,8034
12002,9142
13081,10374
6034,12032
9202,9142
8033,8001
9148,8008
7960,9153
12046,9139
7999,12000
9124,8040
13430,11423
11153,9192
11200,9005
12001,7999
9044,8564
11327,6255
7025,8079
9148,8049
9113,8077
9040,8046
11998,8000
16044,15992
11967,16032
13079,8061
9180,7998
12001,8000
11961,8039
7999,8001
7963,8039
6485,10065
9231,9375
12050,7957
12314,6134
8000,8033
9132,10162
9076,12044
8033,9081
12055,7583
13416,9172
12105,9078
7967,9193
13157,7447
9095,8000
12038,9118
8064,7961
11999,9158
8000,11967
8037,11997
9236,8000
13141,7999
12034,9180
7999,12000
12034,11998
9105,12035
9059,12000
12035,11963
13145,7999
8001,9146
8009,8000
8002,9140
8000,9074
8000,12035
15732,12258
11227,9879
9087,8041
9116,13132
8007,11999
9138,9153
8000,8036
8000,12002
9208,8000
9174,7999
10052,8000
7999,9230
9192,12046
7998,12033
7968,12000
14286,10002
8033,12001
7999,12076
9046,9070
8000,12000
12033,8000
11965,12102
9092,12000
9090,8045
7998,12032
9240,6069
5660,11183
8009,8032
11968,9127
8000,8003
7999,13311
11966,9127
8002,7998
8032,10117
7997,9135
12000,7998
8002,7999
12001,12033
11997,12003
9034,9201
11963,8000
8000,7999
11999,9142
8050,8000
8000,12032
12003,7998
12615,8046
8004,7999
9042,12034
8001,12005
8163,11316
11235,7030
10290,9282
9045,8002
11022,9079
9189,9985
8045,12000
8000,12000
13393,10531
11250,11342
11308,10285
10438,9093
8053,12002
7998,9247
7996,11963
8035,8003
12000,7998
10099,8054
7963,12000
11997,8000
7999,12000
9178,7968
8000,7998
5079,12115
8017,7999
9342,11246
8047,12002
12166,9061
9133,8008
7999,11038
9083,7953
7965,9134
8000,9206
8000,7968
10291,17175
13078,8049
12036,8000
7963,11999
12035,9185
8000,10390
8047,12029
8002,9234
8008,7996
9085,12000
8034,9106
6653,10249
11001,8035
9156,12009
11999,8000
12140,13017
12031,9113
8337,8047
12345,8036
9056,12009
12031,8000
11967,9084
12165,9074
8000,11966
9215,7998
8005,8004
11958,8000
12032,9203
8000,10285
8040,9086
12637,8008
8038,7998
12001,8000
8000,8000
9173,8005
10301,9159
8005,8004
9268,8054
9081,12050
9009,13155
13318,8005
7998,8001
11999,8001
9174,12027
8045,8000
8000,10085
8052,12032
13221,10274
10489,12337
12132,9077
8002,9130
9100,8066
10768,8050
9152,13210
12053,11970
14631,12177
8076,13131
11999,7998
9155,8010
9319,12049
11966,8000
12094,9049
7999,9189
8000,8002
11999,8033
13226,8001
11417,8000
8002,9116
9211,10515
8046,8001
8000,9313
8000,8000
8000,12033
13119,7999
9180,8901
9098,12297
8001,12003
8000,11962
12000,8000
8001,12002
7998,12000
8033,11967
9117,8009
8003,7999
13211,9077
12041,7968
7999,12033
13144,7997
13166,9172
13080,8051
8000,8001
7999,12000
9107,12054
11997,11967
12000,12036
13099,13179
7999,12033
9086,9762
8373,9087
8063,10137
11757,9330
6594,12005
8000,12000
8002,10601
8112,6951
12079,9080
8045,12001
7999,8001
13116,15856
10202,7868
10200,7125
8049,9156
9820,9227
9067,9124
12042,12132
13076,10410
13108,8000
6104,12035
12001,9187
13114,8048
9133,8009
9056,12143
9036,8003
7999,10301
8010,9161
8000,8001
7999,14778
10271,6959
9000,8034
12000,8002
7965,11999
8000,8031
8000,9128
8002,11960
8033,12000
7968,9069
7998,9202
12001,7997
7966,11999
10842,9186
10042,9005
8009,9100
7997,7966
9143,8034
8003,8002
8000,9111
8000,12035
12075,9040
9206,13098
8044,9047
8050,13157
12003,12033
13202,12036
13077,8043
12006,9097
12001,9094
8043,8001
7998,9092
9124,11239
10181,12233
8060,7995
11962,8001
7999,12031
7970,12030
9195,13138
12946,9733
9202,12082
11998,9136
8050,9166
12045,8007
11961,8000
12035,8001
7999,12006
7960,11998
12000,9177
8000,12036
9203,12057
7963,9185
12001,8199
6550,10185
5766,12067
9136,8108
9102,12051
12033,7999
12007,9076
8054,9109
13120,8048
12001,8001
11965,8000
8032,13225
11999,8032
13224,12058
8043,11965
7999,9162
7998,9116
8000,7999
9070,12048
9234,12031
12000,9081
13184,8000
8001,7999
8036,11997
13170,8035
12000,11999
12001,9587
8057,8996
8009,13150
7998,9115
10605,8045
8000,12002
8000,9187
8009,9111
16015,12268
8054,12845
9111,9238
12047,7464
8000,11999
8035,12001
9047,8000
9062,8083
7998,9115
9102,8048
8000,12033
11967,8001
10152,8014
7999,7999
7999,8032
9229,8000
9051,8000
8000,8000
11997,8037
11780,9158
9313,10380
9180,9120
8048,6663
7999,9256
8000,9183
8000,12001
8000,8033
11968,8000
9207,8000
9038,8000
11999,8033
8003,13113
9133,8044
13150,11999
8005,8000
7998,12000
13133,12044
13140,8002
12063,9078
13119,11999
8000,8000
13126,8000
7049,12010
13118,8000
12001,9924
7207,9347
11022,9039
10212,8002
9111,8046
9250,8049
12001,12000
8001,13250
9045,8204
8008,12035
7964,12001
9122,6255
11213,9203
10301,9055
9167,12000
8002,9097
9909,10390
17286,15955
17250,8000
12031,7969
7999,8001
10261,9084
11966,12123
8052,13115
12000,8000
9200,8054
9114,9107
8017,11998
7999,9088
8009,12001
7999,9130
8000,8003
7999,8000
9270,8011
13178,11999
11965,8002
9102,8048
8000,12034
14200,9176
8002,8000
11999,8001
7999,8003
11999,7999
10173,6602
12001,7999
8000,12136
6177,12051
8001,9192
8000,10236
8043,13086
12001,13113
8008,7999
12033,12002
10704,9100
9194,8065
12001,7998
12035,9300
8043,12445
11264,9065
8001,11998
9159,9083
9141,9080
8051,9060
7999,13145
12033,11966
16163,9068
9204,8000
8031,9132
12044,9232
11210,8033
9035,12085
9141,8000
8001,8000
5099,12103
9098,7996
8004,10128
12050,12000
13181,13149
13155,13071
9134,12854
8043,9071
7999,6853
12161,9046
9065,8064
8001,7999
8000,7999
10215,9146
12047,12001
13106,8051
8001,8000
13131,12001
11999,9145
8000,9368
8000,8000
10155,10716
9137,8045
7999,11999
8000,9056
12048,13155
11967,12032
11966,9329
12002,7962
12002,7999
8001,11999
12034,12480
11300,12332
8049,11097
9289,9117
8067,9187
12000,9158
7469,8044
9154,7998
9219,8006
9272,8000
12000,7999
8000,8000
12000,7998
8004,9120
12057,14474
7999,8010
8002,7998
9141,8000
12002,7999
11961,9162
11999,8037
9158,8009
9148,13150
8005,8000
12001,7960
9196,9142
11961,8000
12036,13042
10718,11310
9095,8046
7999,12033
9087,8031
9217,8001
7999,9130
8056,7997
6600,13067
8038,8592
8001,9116
8000,9107
11963,12001
9110,8033
9034,9241
8004,7997
13104,8000
10157,8002
12002,9084
8056,7996
8000,12002
8000,7962
9179,12003
9021,8000
12034,9196
13972,9092
9115,8000
9332,8002
11473,8000
12032,12001
8000,8005
9035,8047
12002,12082
9062,8001
12032,9217
12000,8034
11968,12190
8046,9044
9042,8005
8000,13080
11999,8000
12037,13148
13102,5045
9205,7997
8007,11958
8000,13197
9187,8042
12134,8436
12045,12033
7998,9095
12045,7963
7999,11998
9151,9118
9270,11630
8049,9377
8051,11151
8000,12034
13344,7998
11965,13126
12019,8000
12034,9193
13145,12050
9168,12036
9271,8001
8003,7999
