10013,10970
9974,10972
10973,10967
10970,9973
10970,9973
9934,11010
10971,9932
9975,9973
9971,10972
10971,10013
10011,10971
9931,10971
9973,11009
10973,9973
10967,9973
10970,9973
9975,10973
9973,10971
10972,10971
10973,10968
10932,9974
11007,10934
9973,11008
10970,10971
10971,9976
10975,9971
9977,10967
10970,11967
10972,10971
10971,10970
10973,9971
10971,9936
10970,10016
9971,10973
9973,10971
10932,10971
10972,9972
9973,10970
10969,10971
10971,10013
10930,9973
9972,10970
9973,10972
10012,10970
11931,11007
9971,10976
10931,9973
12965,10971
9973,11011
9971,10970
10975,10967
10970,9934
9975,9972
10015,10972
10929,9971
10012,10971
10974,10968
10971,9975
9973,10970
9975,10969
10974,10969
10970,9975
9971,10970
10013,10969
9934,10973
9968,11009
9932,10971
10972,10971
10970,9973
9972,9973
11008,9972
9976,10968
10970,10968
9973,10934
10011,10971
9974,10969
9936,10969
10971,10972
10971,10010
10967,9977
9974,10970
10970,9974
10969,9973
10971,9976
9975,10966
9975,10968
10932,9973
11009,9974
10972,9975
10932,10013
10975,10928
10970,10016
10968,9973
9973,10971
9975,10970
10969,10934
10970,9974
10970,9973
9973,11007
10971,9976
10997,10969
10972,14925
11006,10973
10972,10968
10972,10972
10968,10932
9973,11009
10971,10971
10970,9975
10970,9935
10970,10011
9971,10973
10972,10928
9973,9973
9975,10970
10970,10010
9975,10933
9973,10011
10968,9975
10932,9973
9973,10969
11010,10972
10930,9974
9973,9973
10972,9973
11009,9973
10976,9967
9973,10971
10970,10973
10970,10971
10969,9934
9976,10969
11010,9973
9970,10934
9972,11010
10930,10973
11028,10912
10971,9973
10014,10971
9973,10972
10969,10972
10969,9975
11970,10970
9974,10970
10971,9971
9936,11013
10968,10970
10972,9975
10970,9976
9978,10967
9973,10934
10969,9974
9972,11006
10971,9936
9973,10971
10972,9973
9972,10971
10973,9972
9972,9974
10968,12008
10973,9931
11012,10970
11929,11966
11970,10969
11979,11959
12968,10969
11968,12967
10970,11969
12963,11968
13963,11965
12966,11968
10971,9971
10972,9972
14961,12965
12966,12965
9969,11968
11968,12963
12963,10973
14001,13961
13962,13963
11973,10968
9970,11970
10970,9971
10971,9973
13008,14918
15957,12002
10975,9935
10973,10969
11009,12927
10972,10970
9971,10971
10971,9974
9973,10970
9973,10971
13963,14960
11969,10971
10971,10970
10971,10971
10968,9975
9971,13006
14918,13965
13000,14923
10970,11010
14960,11930
9973,11012
14921,11967
15957,14960
9974,12966
9973,14960
14960,14960
14960,11968
10970,14960
12965,14002
10970,9971
9973,10973
10970,10969
10973,9973
13003,10973
15956,12927
14998,10931
10971,9973
11970,9973
9971,12965
14006,14917
12968,10970
9974,10968
9973,10972
10971,10970
11930,10969
10970,10971
12011,10966
10971,10972
10932,9972
10971,9973
10012,10973
10972,10967
10976,9968
9933,9973
10972,9974
9972,11009
10973,9971
10971,10931
11971,11006
10933,10973
10970,9973
10970,10011
10972,10970
10968,10974
11010,10933
10968,10015
10971,10968
9971,10935
9972,10972
11007,10974
12963,11930
10970,9972
10971,12966
10979,9973
14958,9936
10969,9973
9975,10971
9973,10971
11015,15951
9935,10971
10970,10973
11964,14000
11932,12005
11970,11967
11965,10935
11966,9976
10969,9976
15912,12968
11967,14959
9973,10972
10970,10970
14960,14962
12963,11970
10967,13004
11930,9973
10971,11968
12966,10971
10969,10972
9973,10970
10972,11966
12966,12964
13962,9974
11967,11971
9973,10971
11967,10969
10971,9973
13009,14917
10969,13965
14957,10933
11969,10969
14960,10970
10969,9974
11970,10969
9975,11968
11968,11967
10970,10972
10971,10970
12964,9974
11967,9973
10970,9973
11968,10972
9970,11970
10970,10972
10968,11970
10969,11968
11970,10969
10970,11968
12967,9972
11970,11967
12966,10970
13961,11967
10971,12967
10971,10970
11968,12965
10971,10971
9974,10970
11968,10969
10969,11970
11967,12964
11967,14960
11968,11968
11970,11966
10971,10971
11968,11968
9973,10971
10971,12965
11969,13962
12966,11967
10971,11968
11966,12967
10969,9974
10970,9974
10967,12966
10973,10971
10969,10971
11970,10969
10971,9973
10968,10970
14959,13964
12963,14960
12965,13963
11969,9972
10969,10969
9974,10971
9973,10971
9971,10971
10972,9973
10971,10970
10973,10969
13965,11965
9974,15957
15957,14961
10969,10971
9974,10972
10969,12964
11968,14960
11968,14961
10970,14961
13963,10969
10971,11968
10971,12965
11967,10972
9971,10971
11968,10972
9973,10969
10971,10971
11968,12965
10971,10970
9972,11969
12964,11968
14960,12966
13962,10970
12966,13963
11968,10972
10971,11969
10971,10970
13963,12966
10970,10969
10971,10971
10972,10970
10971,9974
10975,11963
12964,12966
10963,11966
10969,10969
10972,12965
10979,10962
10970,10972
14959,10970
10971,14961
12965,13963
10969,10971
11969,9973
10969,9973
10970,9972
9973,10970
10973,9972
14960,13962
10972,10970
9972,11967
13963,10970
10971,11969
13963,14960
9974,11968
13964,10970
10969,10971
10970,15959
13964,13961
11969,10971
12963,11969
14960,12965
9975,10971
10971,11967
10970,11967
10970,10972
12968,11966
11968,11966
11970,11965
10971,10971
10973,10969
11968,11969
10967,9973
9973,10974
10968,11966
12011,10926
11968,10973
10971,9973
10969,9976
13960,14958
10973,9973
10971,11966
14960,10970
10970,10972
10973,10968
10970,10970
12966,10971
12966,11966
10971,10971
10969,9974
11968,12967
12965,10971
11967,9973
10973,11967
12965,12005
10931,10970
10970,10972
12964,10985
12006,10931
11008,11968
11931,10969
10955,12007
11010,11969
12966,10940
11926,11966
11966,12009
11967,11968
11928,12005
11931,10972
10931,11968
11966,10970
11008,11967
11929,12965
10970,11930
11929,10972
10976,11926
12965,10970
12007,14919
14961,14959
14959,14960
14959,13965
11966,10971
10972,11968
11968,10009
9973,10974
12967,12965
11967,11010
11930,11970
12003,11931
11970,11006
11971,10969
10971,11965
11966,11970
11968,11967
11971,10971
11969,11968
12965,11968
11968,12966
11967,10971
11968,10971
11971,10981
11968,10971
10973,11968
11967,12967
11966,11970
11968,10968
11976,11960
11965,11971
10971,11968
10970,11966
11970,11981
11966,10971
11969,10970
12964,14959
10971,13963
12964,11970
9972,10973
9973,10969
12965,11969
10971,13963
12965,10971
11967,9973
10971,9973
11970,12964
11939,11998
11966,11011
12961,13964
11966,10973
11966,13962
15957,14001
13962,11930
12966,13004
11006,11932
12007,10934
10973,10972
10928,11968
11969,11965
12966,13963
12966,10971
10972,12963
10973,10969
13963,10967
9976,10971
9973,11967
10970,9974
11967,13963
9976,11966
12964,12966
10970,13961
17952,16954
12965,9973
9972,12965
10969,10971
11968,12965
12965,12966
12965,10970
11968,10971
10970,10970
9973,10970
10971,10971
10970,9973
9973,10971
10971,9974
9972,10971
10970,11008
10972,9974
10974,9967
9973,10968
9974,11966
10970,10974
10968,9975
10970,9933
10971,9973
9974,9973
9974,10970
10971,9973
10971,9973
11008,9980
9977,10971
10968,10970
11930,9973
9972,10012
10966,9975
9934,10972
10970,9974
10970,9973
10971,9972
9972,11010
10973,10968
10973,9974
10970,9980
9976,10971
9974,10970
10974,10929
10970,9975
9974,9973
9970,9974
11010,10931
13004,10971
10970,9936
9972,10971
9973,11007
9972,10970
11968,9935
9973,10969
10970,9974
9974,9973
9975,10969
9975,10971
9944,10973
9975,10974
10965,10972
10971,9973
10968,9936
9972,10971
11008,9974
9971,10969
9969,11967
10933,10970
11013,10970
10970,12927
11009,10971
9975,10967
10972,10930
10971,10012
10969,10934
10010,10972
9934,10970
11009,10971
9968,10970
10970,9977
9935,10977
10998,10972
10932,9973
10016,10967
10973,9972
10972,9976
10931,13960
11969,10971
11005,9973
10972,9972
10971,9973
9936,10970
9974,10970
9974,11014
9937,10971
10972,9973
9972,11006
10971,10935
9973,10969
9973,11011
10973,9932
9973,9973
11012,9967
10973,9931
9973,9973
9973,9973
10971,9973
9973,10971
11009,10934
11966,9973
9973,10971
9974,10970
10971,9974
9973,10971
9973,10969
10972,9973
11007,10973
9975,10970
10933,10013
9973,10970
9973,10933
11006,9975
10969,9977
9973,10971
9971,10934
10970,9974
9972,10973
9973,10970
11012,10970
10969,10971
10971,10931
10971,9973
9973,10972
10969,9973
9974,9972
9973,9974
9974,10970
9973,10971
10971,9973
9974,9974
10969,9973
9973,10970
10973,10012
10971,10934
9973,9975
10010,10973
10973,10966
10972,10968
10933,9973
9973,9973
9973,10972
11005,9976
10934,9973
10971,9973
9975,10970
10971,9972
9972,9974
9973,10971
10971,9973
9973,10970
11007,9973
9973,10972
10972,9972
10971,9973
10968,11968
14971,16944
15958,11976
12965,10973
13960,17961
18950,16954
13962,16954
9971,10971
9971,9974
9973,10971
10971,9973
10971,9974
9973,10972
10970,9973
10970,9974
11007,10973
10969,9974
10968,9935
9973,10971
10970,10009
10968,9975
9934,10971
10970,9975
10972,11006
10971,10970
10973,9976
10969,9979
10975,9970
9974,10970
9972,10971
9934,9974
10972,9974
10969,9973
11009,9973
10971,9972
9973,11010
10972,9934
9973,9973
9973,10970
9974,10970
10971,9974
10970,9973
9970,12968
14958,12968
14959,12965
12966,12965
12965,13963
12965,12968
15955,11967
10970,10972
11965,11968
13962,12966
13960,10971
12967,12963
10971,10971
12967,12964
12967,10970
11969,13961
10971,10971
10969,9974
10972,10970
9973,10971
10969,9973
9973,9974
9973,11968
10972,9973
11966,11970
10997,10931
10970,9974
11009,10968
10971,9935
9973,10971
9973,9973
10970,10011
9971,10934
10971,9973
10969,9974
9974,9973
9972,10971
10971,9972
9972,10972
9973,10971
10971,9973
9972,9973
9973,10970
9971,9974
9973,10971
10970,9974
9971,9972
9973,10972
9974,10970
10971,9973
9972,9974
9974,10969
10969,9975
9972,11969
11008,10975
10970,10933
9973,10971
10973,9972
9972,9973
9971,11012
9976,10967
10971,10972
10930,9975
9975,11007
10933,9973
9973,11968
10979,9975
10968,9974
10936,9974
10009,10969
9978,10929
10011,10968
9971,10971
9972,10975
10967,10971
10973,10968
10973,10970
10970,9973
10928,10011
10970,9974
10971,9975
9937,9973
9975,10971
9973,10971
10971,9973
9971,10971
10971,9973
9973,9973
9974,10971
10970,10011
10971,9971
10969,10969
10934,9973
9973,10970
10012,10971
10931,10014
9977,10967
9936,9972
9973,11009
9974,10972
10937,10006
10971,10933
9972,10971
10970,10018
10970,9980
10973,9972
9969,10971
10971,9973
9932,11011
10969,9935
9975,9972
9974,9974
9973,10972
10971,9973
9973,10970
11005,10938
9974,11012
10928,9972
10013,10932
10931,10013
10971,10931
11007,10972
10970,10931
9974,10970
10971,9973
10973,10012
10971,9972
10930,9973
11012,10930
9973,10970
9974,10970
11008,9977
10970,9979
10969,9936
9975,10970
9973,10971
9971,10971
9974,10971
9972,10972
11007,9937
9972,11009
10968,10970
10934,9975
9972,9974
9973,9973
9972,10971
10971,9973
9972,10971
11008,11930
10969,10014
9973,10972
9975,10971
10974,10968
10970,9934
9973,10971
10971,9973
9972,9975
9972,9973
10012,10970
10966,10934
10012,10970
9971,10969
9973,10930
11008,10970
10932,9974
9935,11009
9972,10932
10971,9975
9973,9973
9973,10971
9973,10969
9973,9974
9973,9974
9973,10971
9973,10971
9974,10970
11011,9934
9973,9973
9972,9974
9973,9974
9973,10972
10970,9974
9974,9972
9973,9973
9975,10970
10971,9973
10970,9972
10972,9973
9973,11008
12928,12006
10970,10971
10970,9936
11013,10970
10970,10932
10971,10009
10971,9973
9936,10970
11011,9933
9973,11009
10932,9974
9974,10971
10970,9974
10971,9973
9972,9974
9971,10970
11008,9973
10930,9974
10970,9974
9972,11010
10972,9973
10969,9973
10968,10930
10973,9973
9972,9973
9972,10971
11008,9934
9973,9974
9973,10974
10969,9973
9972,11010
10930,9973
10012,10972
9974,10970
10971,10974
10930,9973
9973,9973
9973,9973
9974,10970
9974,10970
10971,9973
9973,9973
9975,10970
10969,9974
9973,10971
10971,9973
10970,10010
9974,10931
11012,9934
10970,10970
9971,10970
10971,9938
10975,9970
10976,9966
10971,9970
10970,9973
9935,9973
11009,10972
11970,10944
10996,10969
9974,9936
10971,10970
10973,9971
9973,9975
9972,9974
9971,10971
11008,9973
10933,9973
10971,9973
9973,9973
9973,9973
9973,10970
10971,9973
10971,9973
10971,9973
9973,9973
9974,10970
9973,10013
10973,9971
9974,10972
9974,10970
9972,10970
10934,9974
9971,10011
10972,9934
9973,9973
10970,9973
10967,10972
10972,9970
10933,10008
10972,10969
10968,10970
10973,10969
10971,10972
10971,10971
10933,10969
9972,11006
10934,10970
9973,10971
10970,10013
9971,10929
10971,9973
10971,9973
9972,9974
9973,9973
9973,9974
9973,10971
10971,9973
10971,10971
10970,9974
10971,9973
9973,10975
10971,9971
9930,11008
9975,10931
11008,9976
10934,9973
9972,10013
10971,9972
10934,9973
10971,9973
9973,9973
11009,9936
9935,10971
10971,10015
9972,10970
9974,10969
9931,9973
9974,10970
10971,9973
10971,9973
9972,9973
9973,10971
9973,9974
10012,10932
9974,11007
10971,9972
9973,10934
9972,10012
10971,9977
10973,9969
9972,9973
12007,9972
10970,9974
10932,10012
10970,9973
10969,9972
10930,9975
10970,9974
10969,9973
9973,9971
9973,10971
10971,9973
10970,9974
9972,9974
9973,10971
10971,9973
10971,9975
9972,10971
9974,10970
9975,9973
9970,9973
9973,10971
10970,9974
10970,9974
9972,9973
9973,10971
11009,9971
9933,9973
9974,10971
10971,10970
10970,9974
9975,10971
11006,9975
10970,9974
9936,11011
10970,10971
10970,9977
10968,9975
9975,10966
10970,9974
9971,11932
11006,10934
10970,9974
10972,9973
9973,10970
10968,9977
10970,9977
10970,9935
9973,11008
10968,9976
10968,9977
9974,10969
10969,9972
9932,10973
9972,10971
10971,9973
10970,9974
9971,10970
9974,10970
10972,9972
9973,9973
9973,10971
9973,11012
9934,9974
11010,10933
10971,10011
9974,10968
9934,9974
9973,10971
9973,10971
11008,9977
10933,10010
9975,10933
9973,9974
10011,10970
9973,10970
9976,10968
9936,9973
11007,10972
10976,10967
10931,9973
10970,9974
9973,9974
9973,10971
11013,10966
10971,9973
10973,9970
10971,10934
9973,10011
10972,9972
10973,9971
10970,9933
9973,9973
9974,10972
10969,9974
9970,10973
11007,9973
10971,9973
9934,10972
10971,9973
9972,9972
10011,10933
9973,9973
9973,10972
10969,9973
9972,10971
9973,10971
9974,10970
10971,9974
10970,9973
10972,9972
10011,10934
10970,9973
10971,9973
9973,9973
11008,9977
10971,9973
10933,10970
10012,10968
9975,10932
10971,9973
11015,9968
10972,9933
10011,9937
11009,9972
9933,10973
9973,10971
10970,9974
10008,10973
10962,9974
10972,9972
10969,9973
9973,9973
9973,10970
9974,10970
9975,10970
10970,9973
10972,9972
10971,9973
9973,9973
10970,9973
9973,10971
9974,10970
9973,10971
10012,10971
9975,10968
9973,10973
9935,9972
9973,11008
9970,10973
9975,9935
10972,9974
10970,10012
10970,10970
10972,10970
10972,10931
10971,10971
9973,9974
11008,9938
9971,9972
9974,9973
10971,9973
10971,9973
10971,9973
9975,9972
9972,9974
9972,9973
9973,10971
12965,9974
9972,11010
10971,10970
10969,10973
10968,9974
9974,9972
10970,9974
10971,10971
10970,10971
10970,10012
10971,9975
9971,11009
10972,9973
10970,9976
10970,9935
9974,10970
11009,10972
10931,9974
9936,10968
11012,10966
10934,9973
10015,10970
9971,10970
9976,10967
9934,10017
10968,9936
9973,9973
11009,9974
9972,9973
10968,11008
9934,10971
10972,10009
9973,10971
10972,10970
9934,11968
11008,10971
10931,9973
11008,9936
9973,10972
10971,9973
11008,10972
10932,9974
9972,11008
9979,10964
10974,10967
10973,10970
10967,10971
10973,10931
9973,10971
10973,9973
9972,9974
10968,10971
9973,10972
10971,9973
10011,10932
9972,9974
9973,9972
9972,10971
12005,9936
9973,9973
10971,9973
9973,10970
9973,10969
10972,9972
10971,10972
9973,10971
10972,11007
10973,10970
10971,10933
10970,9974
10011,10967
10974,9972
10973,9970
10971,9972
9932,10970
9974,10970
10971,11010
10968,10974
10971,9973
10970,9974
10966,9972
10929,10971
10971,9973
10010,10971
9933,11008
10935,9972
9974,10970
10971,9973
9973,9973
9973,9973
10970,9973
10971,9975
9973,10971
9972,9973
9974,9973
9974,10969
9973,10971
10970,9974
9972,9974
10970,9973
9973,10971
9972,11008
10933,9974
9973,9974
9973,10971
10970,9975
9973,9973
9973,10971
10970,9974
9973,9975
9973,10971
10971,9973
9973,10970
10972,10970
10971,9973
11009,9974
10971,9972
9968,10932
10971,9973
9975,9974
9972,10970
9974,11006
9971,10971
9933,9973
9974,11009
10972,9970
10969,10936
9972,11968
10970,9972
10011,10934
11008,10971
10975,10967
10970,10971
10975,10967
10973,10967
10974,9975
10968,9975
9972,10972
10933,9973
11007,9972
10967,9976
9978,10968
10971,10972
10969,9935
10970,9974
10970,9973
9971,10017
10931,9973
10013,10969
9974,10969
10975,10927
10971,9973
10011,10977
9974,10973
10969,9974
10930,10011
9970,10970
11932,9972
11008,10972
9967,10971
9976,10930
10969,9973
10013,10970
10973,9976
9969,10930
9975,10972
10971,10970
10971,9974
10975,9969
9975,10969
10969,9934
10011,10973
10967,10972
10969,10971
10932,9973
10011,10974
10966,10974
10971,9970
10971,9974
9929,10972
10971,9972
9974,11009
10971,10972
10971,9971
9977,10966
9975,10968
9973,10973
10967,10933
10971,9973
9972,11011
10967,9975
10971,9973
9969,10971
10970,10970
10932,9974
10016,10968
9972,10975
10970,9972
9934,10971
10972,9974
9972,10971
10969,9973
9973,10015
11962,9976
10972,9936
9936,10971
9973,9975
10971,10009
9971,10972
10974,9974
10969,9976
9976,10970
10969,10972
10969,10970
10971,9975
10967,9935
9973,10971
9973,10971
11970,9935
9973,11970
11009,9973
9972,10933
9972,11009
10975,9970
9973,10975
9933,10972
10971,10969
10970,9974
10011,10974
9971,10931
10971,9977
10974,9970
9933,10971
10972,9974
10012,10969
10972,9975
10969,9935
9973,9974
10012,10971
10971,10933
10970,9974
10009,10972
10972,10931
9972,10971
9933,9973
11010,9972
9965,10970
9971,10970
10932,9973
10971,10972
10971,9971
10014,10969
10970,10972
10971,10970
10970,10933
11011,10968
10971,9976
10971,9973
9974,10970
9974,10931
10968,9972
10969,10971
10972,10013
9974,10930
10971,9973
9974,10971
9972,11006
9937,9973
10970,10009
10973,9970
9971,10935
11014,9970
9935,10971
9973,10971
10971,9973
10970,9974
9971,9974
9973,11006
10935,9973
9973,9973
10974,9970
11970,9974
9936,10971
9968,10933
9974,10970
11006,9974
9972,10934
9972,11008
10971,10932
11968,9973
10971,9973
9973,9973
9973,10970
10971,9975
9973,9973
9973,10971
10009,10970
10932,9973
10014,10969
10929,9974
9973,10932
9972,10010
10968,10972
10971,10933
9972,11007
9936,10970
11009,10933
10970,10015
10934,9973
9972,10972
9972,10971
11010,9972
10969,10971
9972,10973
10933,9973
11009,9972
9972,10971
9972,10970
9935,9974
10968,9973
10971,9973
10971,10012
10972,9972
10964,10969
10934,9975
9972,9973
9973,10971
9973,10969
10014,10970
10971,10972
10970,10969
10972,10971
10931,9974
9971,10970
10971,9973
9975,11006
9972,10969
9973,9973
9972,9974
9972,9974
9973,11010
10972,9936
11008,10971
10971,10970
9933,10970
11009,9972
10935,9973
9972,9974
9973,9974
9975,11007
10970,10972
10970,10971
10974,10967
10934,9974
9968,10934
9973,9973
9973,9973
9975,11007
9976,11964
10971,10971
10969,10935
9974,10970
10971,9973
9970,9974
9972,9975
9973,11007
9971,10972
10971,10931
10971,10009
9938,11007
10934,9973
9972,9972
9973,9973
9973,9973
10972,9973
9973,9973
9973,11010
10970,10932
9972,9974
9972,9975
10968,9973
10971,10972
10969,10971
10972,9972
11008,9976
10969,9973
10969,9974
9937,10971
10968,11012
10969,10933
10970,9974
9971,9974
9972,9973
9973,10971
10969,9973
9973,9973
9974,11010
10970,10972
10932,10012
9971,10972
10974,10966
10933,9973
9970,10972
9974,10970
10969,9974
10972,11006
9973,10934
10972,9973
11008,9972
9973,10969
10935,9973
10971,9973
9972,10010
9973,10934
10969,9974
10970,10012
9972,10969
10972,9972
10971,9973
10972,9974
9972,9974
9972,11010
10932,9973
9972,9973
9972,9971
9973,10971
10970,10973
9973,10971
10970,10971
10971,9973
9970,10972
10969,9974
10972,9973
9972,9974
9972,9975
10970,10971
10970,10971
9972,9973
9972,9973
9973,10970
10971,9973
9971,9972
9973,9974
9973,10971
10971,9973
9973,9973
9973,9975
9972,10010
9937,11007
9970,9937
10968,10012
11008,10933
10969,9939
11008,9939
9935,11009
10971,9933
10013,10970
9935,9973
9973,11009
10970,9975
10971,9974
10971,9935
9973,9973
9973,11008
10935,12980
9959,10970
10971,9973
10971,9973
10971,10012
9974,10931
10970,9974
11010,10932
9973,9973
9973,9973
9974,10970
12008,10969
10971,10969
9937,10970
9974,10970
10971,9973
10971,10012
11930,11008
10969,9937
10973,9973
10970,9974
9972,10971
9973,11008
10969,10971
10935,9972
9972,9975
9973,9974
10010,10971
10930,10012
10970,9971
10931,9973
10971,9974
9972,9973
9971,10972
11012,10967
10971,10931
9973,9973
9973,9973
10972,10011
9969,10970
9973,10968
10934,9973
9971,9973
9973,10970
10971,9973
10973,9974
9972,11008
10934,9971
9972,10971
9973,11010
10971,10971
10931,9973
9973,10972
9972,11010
10969,10970
9938,10970
9972,10971
10971,10972
11010,10967
9974,10971
10968,10971
10974,10967
10973,9935
9973,10969
9972,9974
10970,9973
9973,9975
9972,9974
10009,10932
9973,9973
9973,10972
11008,9972
10972,9973
9972,10970
9975,10933
10969,9974
10010,10934
10971,9973
9973,9973
9973,11008
10934,11015
10925,9973
9975,9973
9973,11008
10970,10973
10930,9973
10011,10934
9973,9973
9973,11007
10934,9973
9972,10971
9973,10969
10971,9973
10971,9973
10973,9973
9972,9972
9973,9973
10016,10969
9974,10932
10971,9973
9973,9973
9973,10971
9973,11007
10971,9972
10927,10971
9973,10971
9974,10970
9973,10971
11012,9972
10973,9973
10941,10961
9972,10971
10971,9973
9973,9973
9971,11007
9972,10934
10971,9973
10971,9973
12966,12964
13961,12965
13963,12967
12969,12961
10969,9973
10971,9973
10971,9973
9971,10971
10970,9973
10970,9974
9973,11012
9974,10971
9937,9974
9972,9974
9971,10971
11007,10970
9976,10932
9972,9972
9973,9973
10971,9975
10970,9973
9974,9972
10010,10972
9934,9973
9972,9973
9972,9972
9975,10971
9973,10970
10971,9974
9973,9973
9972,10970
10972,10970
9973,9972
9973,9973
9973,10971
9973,10971
11011,9971
9970,10932
10969,9973
10973,9971
10971,10972
10969,9975
9972,9974
9972,10971
10971,9972
9973,9973
9974,9972
9973,10971
9973,9973
9973,11007
10935,9973
9972,11007
10971,10970
10972,9974
10932,9973
10970,9973
9973,9974
9972,9973
11006,9973
10968,9973
9936,10970
10971,9973
10969,9973
9973,9973
9974,10970
10973,9973
9972,10970
11008,9974
10969,9939
9972,11006
10971,9974
10971,9975
9936,10971
9973,10971
10970,9973
10973,9971
9972,10971
9973,10971
11968,9973
11007,9936
9972,9973
10969,9973
9973,10971
10008,10971
10935,11008
10933,9974
9971,10971
10010,10968
10013,10971
10932,11011
10969,9933
10010,10935
9973,10933
9973,9973
9973,9974
9972,10971
9973,10971
11007,10971
10969,9975
10969,10972
10976,10965
10971,10971
9975,10934
9973,11010
10973,10967
10930,9974
10971,10012
9934,10970
11008,9974
10965,9938
9973,10971
10970,9974
11006,9978
9974,10970
10971,9973
10934,9974
9973,10013
9969,10972
10971,9973
9935,10971
9973,10969
9973,9973
10010,10936
10970,10010
10935,10969
11010,9973
10970,9973
9975,10970
9934,10971
10971,9973
10970,10969
10970,9974
10970,9973
9972,10971
9973,10972
9972,9973
9972,11008
10971,9936
10011,10969
9938,10972
9972,10970
9973,10969
9973,9975
10970,9972
9973,11008
10973,10970
10971,10933
10971,10969
10972,9973
11006,10971
9938,10970
9972,9973
10010,10968
10935,9972
9973,9973
9974,10970
11013,9971
9972,10932
9973,9974
9973,9974
9973,10971
9973,11014
10928,9973
10970,9973
10971,9974
9973,10970
9972,10970
10972,9973
9974,10971
10970,9974
9972,9974
10970,10010
9973,10933
10012,10975
10968,10971
10968,9979
10972,9973
11929,9975
10012,10971
10970,9974
10971,9973
10969,9972
9974,11009
10971,9973
9972,10971
9970,10975
10930,9974
9971,10970
9974,9974
9973,9973
11012,10970
9970,10972
10972,9973
10970,10936
9970,10970
9935,9973
11010,9975
10972,9933
9976,9973
9972,9974
9974,10968
10971,9973
9974,9972
10012,10970
9932,10971
10971,11007
10974,9971
9936,10969
9974,10970
10973,9973
9972,9974
11005,9976
10969,9974
9937,11008
10932,10972
10971,9973
11969,10009
10971,9937
9972,9974
9973,11015
9934,9973
10970,9938
9973,9973
11967,9973
10971,10971
9973,10970
10971,9973
9972,9974
9972,10970
10971,9973
9972,10971
10970,9972
10971,9973
9973,10012
10969,9973
10971,9937
9971,9973
9974,10971
10970,9976
10934,9973
11007,9972
9935,9974
11007,10971
10970,10970
10934,9974
9972,9974
9972,10970
10971,9974
11008,10972
10970,9935
9972,11009
10933,9973
9972,10010
9973,10932
10972,9973
9972,9974
9970,9974
9974,10970
10971,9973
10973,10009
10975,10929
10971,9973
9975,10972
10969,10971
9972,9971
10011,10971
9972,10934
9972,10010
10931,9974
9972,11968
10970,9973
9973,9973
10973,9973
10969,9973
9973,11007
10936,9973
9973,9973
9973,9973
9973,10970
11006,9937
9974,11007
10973,9935
9973,9973
9972,10971
10970,9974
10970,10971
10971,10970
10971,10971
9972,10011
10972,9934
10932,9973
9972,9973
9972,9973
9972,9973
9972,10971
10970,10971
10971,9973
10971,10008
9980,10965
9974,10970
10933,9973
9973,9971
9973,9973
9973,9973
10973,9974
10970,9973
9972,9971
10970,9973
9974,11011
10970,10969
10934,9973
10972,9972
9973,9973
9976,9972
10969,9973
10971,10011
10930,10970
9972,11012
9972,10970
9973,10971
10970,9975
10009,10934
9973,10012
10932,9973
10972,9972
10969,10972
10971,9973
11009,9971
9932,9971
10011,10934
10970,9974
9973,10972
10970,10972
9973,10969
11010,9973
10935,9973
9973,10012
10934,9973
11009,10970
10970,9936
9972,11006
10971,10974
10932,9971
9973,9973
9974,9973
9973,10971
10970,9974
10970,9974
12004,9973
10970,9973
10969,9970
10971,9974
9973,10934
9972,9973
9972,10971
11007,10934
10010,10933
10014,10968
10933,9974
10970,10009
10978,10962
10971,10971
10934,10970
9973,10970
11010,9936
10967,9973
10971,11969
9970,10971
12964,9973
9973,10971
10971,9974
9972,10973
9973,9971
9974,9973
9973,9974
9973,10971
9972,9974
9974,9972
10971,9973
10970,9973
9973,11010
10969,10974
9973,10935
9973,10971
10969,9973
9973,11008
10970,10971
10971,10973
10970,10969
10935,9971
10971,9973
11009,9973
10970,10971
10969,10971
10937,12963
9972,9973
9973,10970
10971,9973
9970,9974
9973,10971
9972,11011
9973,10971
10971,9932
9974,11011
9938,9973
9972,11009
10969,10973
10971,9973
9936,11010
9971,10969
11009,10970
10973,10974
9972,9973
9973,10014
10968,9976
10971,9978
9972,10934
9971,9973
9972,10972
9972,10971
10971,9973
10971,10011
9936,10970
9973,10970
11012,9971
10966,10973
9974,10931
10971,9973
10971,9974
10970,9974
9973,9974
9973,9974
10969,9973
9973,10971
9973,9972
9972,10971
10970,9975
9972,9974
9972,9974
9971,9973
9973,10971
9973,10972
10971,9973
9972,9973
9972,10971
9973,10969
10969,9974
10970,10970
9973,11968
10971,9973
10971,10008
10969,9977
10970,9975
9972,10973
9973,10970
9973,10971
9934,10972
10970,11008
10970,9935
9973,9974
9973,11011
10970,10971
10931,9974
10970,9974
9973,9974
9973,9973
9973,9973
10971,9973
9973,9974
9974,10971
9973,10971
9972,10973
11007,9972
10974,9970
10975,9970
10973,9936
9972,9973
9972,9973
9970,10971
9973,10971
10971,9973
10972,10013
10973,9971
10935,9973
9973,9973
9972,10970
10971,9973
10971,10009
10969,9973
9972,10936
10971,9973
9972,9974
10008,10970
9971,10974
9937,9974
10970,11006
10971,9972
10935,10009
9972,10970
9976,10969
9973,10970
10971,10935
9973,10931
