13182,12050
13092,15687
16394,16144
9138,13123
16032,12003
13081,13250
8000,13698
10200,13101
9045,13127
13330,12001
11996,13064
12216,12000
8000,12035
12000,11966
14134,8001
11999,9163
13210,8049
13280,12000
13110,8051
15190,12530
9339,9388
9085,9376
12006,13198
13184,9469
14223,9086
11961,12001
12766,9159
13142,9002
13111,8046
10089,12052
11959,12003
13114,7998
12002,12032
7966,12000
12001,12039
13115,16121
12050,16034
15966,11999
9201,12000
12036,13150
16033,11966
16000,11999
12000,8000
12001,9242
16001,12055
9087,11666
12084,8392
12032,13080
8052,13125
8003,15959
14274,13183
8000,11998
9274,16134
14158,7962
8000,12033
11967,12032
13190,10001
12037,8003
12000,9146
13147,12236
13014,9170
12001,10884
13088,8045
12502,9192
12040,16000
13118,12034
12000,12005
9102,13070
9288,11251
13146,7570
13088,11999
11165,8044
13114,8000
16035,14198
13219,15968
13251,12042
12033,13206
13051,12008
10280,13335
8055,9155
9084,12013
11999,16035
13253,12000
12653,14619
8050,9090
8000,11961
12000,11999
12033,12004
12003,7998
11962,12031
11671,9163
9329,15200
13050,12031
11968,13194
12009,8035
9012,12000
12032,11967
12001,7998
10346,12046
11999,12007
10507,7998
14064,8695
8000,12000
13247,8000
9045,9546
12050,13150
10499,8000
8000,9285
12006,12036
13088,11999
12037,11964
12000,8000
13127,8000
11993,15966
13200,9090
12080,7967
8000,12040
11966,8001
8000,12035
15965,9162
12049,12033
11968,12063
12048,16002
21261,17140
12001,11965
13225,8000
11997,11999
9209,7998
11963,8031
7996,12002
8002,11999
9125,9118
9892,8000
13184,8050
13108,8004
7572,12052
9372,13165
18123,9152
12004,11963
12000,13044
12033,12860
8003,12000
11963,9217
9237,8010
9109,9095
12041,10505
12057,9136
12041,7997
10190,8001
12083,11850
13225,9088
12045,13104
13168,13109
12004,8003
12000,8005
7964,15998
16002,7998
7967,11753
12047,10404
14144,12037
11963,13141
8000,12001
12034,13116
13197,8053
13058,13117
12007,12032
11969,7999
7999,11999
7999,12000
12003,7999
22283,15004
11802,10105
12007,10139
8000,13168
9101,12045
8003,11961
12036,9185
13028,11998
8007,13179
12104,9045
14175,6676
9039,8303
11141,9061
9102,12052
10184,10120
8000,13186
11962,12179
9078,11999
12004,11962
13235,10420
8010,12692
12047,9086
9127,13081
10162,9095
16043,8006
14042,9188
12161,9029
12002,7999
9200,12000
16035,11965
11574,9043
11999,8000
12000,13188
11967,13296
12660,10164
11967,13224
13196,9089
11999,6755
11996,9228
12000,15961
12041,7999
15960,16000
21204,11993
15798,11881
10905,8000
13231,9089
12066,9228
11962,11999
12031,11968
12000,9083
8037,11998
11967,12034
7998,12006
12514,8050
13154,9162
7999,12031
11724,8043
11760,9116
11145,6646
7989,12051
12004,13222
13072,9111
10984,12986
8049,12512
12090,9041
12034,13069
13089,13142
10002,9156
7999,13269
12004,7997
11999,8000
7995,12001
11961,11999
13062,12042
12002,12001
9146,12000
11961,12000
13210,11995
16039,10919
10618,8003
12001,7998
7999,13204
12031,12004
11963,8000
12001,12001
7998,12000
9194,13107
12039,12006
9046,13162
11507,12003
12074,9006
12001,7999
12001,8001
7999,12000
9080,11999
8000,12002
12031,13122
17087,10071
8050,13100
13094,12044
16037,13410
9092,12043
9154,11929
12050,9246
12153,9049
9109,11189
8000,13096
9071,12057
11965,13112
12000,12000
9179,13073
12042,13060
13293,8000
9007,8000
8000,12000
9109,12065
7998,13204
12040,13124
11964,11999
12034,14160
12034,13103
12041,13228
12035,16005
12152,9103
12000,8001
15709,9324
10606,12000
11999,9363
12033,15967
12032,12135
10692,8000
13149,8051
13198,8002
15960,8001
11999,12001
8001,11999
12001,9170
9142,12006
8000,11999
12035,12001
17084,9825
12010,7998
13150,7997
12001,9141
14121,13097
16039,8000
8001,11998
8001,11999
12567,11010
9098,13262
10970,12052
9147,12000
13041,13173
9114,9103
13212,7998
9086,11958
11999,12000
9141,13191
12056,9096
12000,7999
12000,8000
9135,13106
13141,8000
8035,11965
11999,9148
12032,12001
9009,13178
13187,12007
11959,12000
8000,12002
11999,8000
13161,9234
9078,12368
9116,12058
13115,12000
13122,10705
9124,13194
8062,12000
12073,9080
11961,13210
12044,17156
12001,9036
12047,12001
12001,7999
13203,10144
12047,11964
11156,10503
12132,8852
9215,12010
9156,12002
11965,12035
13078,8034
11968,9674
12047,8464
12315,13292
9041,10753
12322,10200
14114,13152
13177,8049
11965,12001
9172,12017
12001,7999
12036,16002
13032,12010
13643,12013
13145,8052
9177,12054
12615,12042
8000,12037
7966,12030
11967,12000
8000,12000
12001,7999
13184,15755
16004,9101
8000,12000
12001,13034
15936,8046
13135,13115
12048,11966
16000,9163
12058,9083
12000,12000
8001,13244
7999,12001
11999,12002
11998,12102
8048,11999
13090,12049
12000,9173
14221,8007
12033,11999
15967,10304
13212,11999
11998,11968
11732,12045
9536,11236
13384,13145
13197,10076
12071,10215
11781,7999
9046,9186
12050,12037
15963,9180
12007,12032
11968,11999
11168,9113
12096,12000
12001,9136
12045,8000
13062,12048
13159,9119
7999,13230
12003,13055
12008,10152
9100,12042
13108,9074
12045,9147
12000,8002
13067,13110
16044,16034
11966,11999
10284,9054
8823,12047
9111,16036
14533,9172
9198,11960
9110,12052
12039,11960
11999,13200
11965,11999
12033,7968
8000,12000
12000,8000
11994,12002
9083,12055
13203,12037
8003,13048
10899,13035
8051,13228
8004,13155
9178,14601
12051,9110
12000,11961
12002,13232
13779,9047
11440,11999
11967,7999
9151,8049
13130,7964
16033,11966
12034,7998
9044,11999
8000,12001
12108,9049
9289,13080
7844,12076
12002,12013
7968,12001
12031,7968
8000,12033
13114,8002
11961,12000
7999,12036
15998,8006
11999,8002
8000,11999
8000,12000
16080,12750
16405,14348
12000,12000
8000,13128
13082,12050
9176,13196
7932,9314
8002,16011
11140,11157
9148,12053
11964,10504
12034,9178
9143,12046
13052,8096
8217,9288
7179,13030
8005,12421
12009,21139
21288,15988
9163,12044
14090,8000
7997,13275
9133,13165
8044,11996
13056,12064
12615,8073
8001,13118
13185,13166
8040,12037
11966,11999
12032,12003
12001,12002
9134,12054
13162,12031
13077,12302
8069,12141
9370,12033
13115,13680
12044,12007
7998,12002
11999,7999
11998,9046
16039,11968
12033,9070
9087,11972
9216,9805
13120,9195
11219,15180
8004,11998
10605,12044
8001,13113
17385,11995
12007,11965
16032,8000
7998,12001
9041,15595
9037,12308
8045,13067
9148,12051
9083,13795
9054,12008
13151,12033
13129,12046
13220,12000
8005,13171
13178,13102
12043,12004
9149,13524
14243,12473
12392,13279
11102,12031
12004,8003
15962,9135
13181,7383
7963,12083
8050,9080
8000,15961
13227,12036
13067,8041
10112,13259
8009,12039
11961,12039
12001,7999
11963,13184
12000,12036
11998,13207
13102,9190
11998,11969
12041,10142
12033,12003
9757,11663
12049,12355
11968,13153
10309,10208
13122,12046
9074,12034
12001,15964
9134,13200
10137,10107
13963,12040
11967,8001
11999,12032
13316,9244
13152,9232
12000,11998
8000,13223
11999,11966
16037,13101
12000,12000
13203,13272
11969,11999
9042,10127
16018,11615
9316,12238
11237,9313
13169,12097
9063,12035
11997,12003
12000,8000
12000,9082
17277,12049
9150,13149
8000,21341
7549,10988
7999,12000
9028,12008
12000,7999
13087,11963
13188,13098
10143,12057
12009,13126
10149,10545
13593,8000
12000,9167
11108,8000
13576,11651
9191,8051
8000,16000
11999,12001
12031,11968
12034,8834
11329,10153
11333,13076
12047,6911
7999,12002
9775,12034
12002,11965
11999,8001
13284,8000
9007,11999
13125,8039
9037,13145
9037,11967
12001,7999
9050,9078
12050,7999
9256,12040
13201,13168
8005,11771
12045,9308
7196,13282
7997,13059
8045,13119
9145,11999
13247,9173
13057,12047
14339,10232
11998,8001
9186,12037
12001,12001
8001,12001
11997,8001
15962,12000
17165,11241
11998,7999
13170,13880
8007,13102
12032,11967
12042,7995
13218,8040
9194,13140
13184,9827
13092,8045
13204,9069
12048,11994
12222,8007
10299,13247
9093,14108
11168,12048
12034,11999
13094,8051
12625,12043
12000,8037
13057,8003
12000,8000
9078,13131
13170,12008
9151,9140
12007,12035
16001,13030
12039,12000
9118,12047
13389,10475
12130,9077
9092,9602
10275,8248
12047,9105
14073,12049
8038,10903
13184,13149
12000,7999
13228,9228
15967,13201
12049,9156
13083,8046
13206,8001
13131,17156
13187,13119
12031,13082
11998,11999
9164,11999
12034,16000
11998,12006
7999,13160
8002,11996
9049,12048
12040,9060
7056,13227
11057,8573
12007,10323
12046,9167
11966,11999
10231,12075
15964,16001
13148,16087
13417,12043
15966,12000
13065,8052
14177,13065
12131,9039
9126,12040
11999,8007
7999,13266
12015,16031
11969,11999
9105,11999
12000,8034
11967,11999
13547,10923
13204,8947
13176,14686
9122,12149
8037,12003
11962,12034
9131,12042
9073,12000
12034,12001
14188,8038
12034,9079
12054,9201
13059,14124
12048,9255
10733,12403
12020,13705
11390,11966
7998,12036
13088,8051
16046,21286
17986,12046
10137,10188
8006,12037
13203,13133
12045,11966
9122,12046
11997,12032
12002,12004
12001,8000
12002,7998
11999,12034
14016,10124
9168,8000
9097,13187
13135,12042
12001,9059
12000,12000
9167,13132
12043,9207
16000,7996
14347,12034
13118,8000
11959,13209
13148,12049
8000,13990
8051,9966
13074,12050
10807,11996
8006,13214
12034,12063
9076,13227
8057,11958
13136,13207
12039,11969
10507,12007
7998,12000
12164,13077
11966,14356
11221,8007
12036,11998
12004,9092
9569,12529
9144,14613
12007,8072
12499,12030
10347,7994
15995,8006
8003,12588
16164,14037
15964,11998
12032,13071
12035,12104
12049,9175
13111,9005
13198,11999
12000,8006
9144,11394
12000,11999
7999,12000
12035,14133
12008,13220
13124,12004
11998,8002
12080,8114
9102,13145
12050,9162
8004,11956
7998,13194
8002,11005
10178,16025
11615,9277
8257,13231
9047,12001
10164,10240
11543,12050
9209,12000
12036,13120
11010,11911
9252,13193
9358,12032
9087,13253
10720,12034
11879,11067
10266,9868
12963,9880
12632,9381
12098,8188
13771,8973
12947,10247
11901,10821
11978,8078
9019,12956
8889,12048
11991,11050
12651,7433
13989,10845
7018,13342
13728,8015
13032,7868
13111,11049
10834,12029
6986,13053
11936,10038
12037,9040
12033,9144
9114,11446
13166,8001
9081,8001
7999,11962
13195,13097
8050,12032
16001,12001
8007,9085
12054,11963
16032,9165
7998,10290
11996,7998
8160,12127
10492,13149
10783,9041
9201,12001
9089,13129
10180,8045
13221,9090
10226,13078
9336,12002
11999,7999
12002,8000
7999,12033
12002,10723
9114,12569
12321,8045
9506,12001
8000,13290
8001,11960
12038,9154
12000,12034
9197,12003
11960,11998
16048,15987
7997,13083
12004,13139
13079,13166
12031,12003
12002,8000
13085,12000
11999,12035
13110,10053
10768,12005
12038,8000
11961,8000
12039,11961
8000,12000
9136,12040
11967,9165
7999,12033
13782,12038
8004,13078
12086,9479
11999,9088
8054,13144
8000,13174
9095,12054
10625,12404
14152,9056
13292,9144
12046,11999
7865,12050
14341,8041
12000,9142
12000,8001
13101,8000
13294,17278
10241,13309
12141,9206
12093,8017
12061,9106
13049,8062
12040,7999
9158,8054
7999,12001
7998,13156
9026,12021
15999,12038
12001,12117
8053,9214
12000,10960
13219,9117
12033,11967
12001,7999
12034,11964
12036,9089
13157,12047
9107,13139
12050,13201
13084,13209
13174,12055
9205,7998
11960,13137
8000,12001
12000,8000
12033,11999
15970,12150
8013,13181
8000,13088
8002,11999
9226,12003
7999,12033
13234,17645
15775,12041
16392,13162
17078,15968
17157,11996
13181,13217
13375,10192
12703,12007
8990,11780
8078,10168
12003,12111
13043,13080
12032,10288
12041,8002
11999,12000
12035,12052
12051,8004
13038,12049
13325,8001
7999,12034
11999,12002
8004,13192
13213,13546
8732,13086
7999,12034
11967,12000
12033,10516
11969,7999
12001,8000
12000,9299
13202,12013
11999,9128
12054,9198
12003,7999
11999,7999
12035,13047
16039,13141
9115,12047
12000,10071
8001,13138
13190,12006
7998,12001
11407,11993
12045,9038
13165,8052
13302,8045
13110,13379
12034,12002
13040,12033
10117,13136
9145,11341
12376,13085
13068,12033
12002,12000
8000,12003
11998,7999
12002,9132
12032,14080
8044,13093
13236,12002
12002,11963
12001,11998
9157,12001
11999,9156
12256,8593
12005,12142
12042,9271
12052,11998
9335,15803
12206,8062
13143,8001
8999,8003
6768,12049
13305,11997
12003,18786
10757,10172
12155,10084
9074,12027
8041,13070
9213,9125
13096,8046
12001,11998
9185,13086
13165,12049
12003,11966
13051,12040
9162,11997
12001,8002
11997,9109
12046,7999
11999,11965
17121,16986
15318,11998
14300,11281
8279,9259
8434,16063
16164,13059
17250,8000
13195,12041
13083,13708
10122,12005
9108,13128
11999,12000
12000,8000
14201,9135
12000,8003
9171,13136
8030,13150
17188,12050
8052,12000
7999,13211
9134,12055
9137,10593
12000,10948
12083,9100
11963,16032
13096,9188
13132,14191
11999,12001
16000,12000
15999,12000
13999,8052
10898,8577
16090,9075
8000,12000
13140,8031
12005,9207
13139,8001
11962,13113
12000,12034
9218,13314
11999,12000
9089,9229
7997,12823
9045,12002
9172,10157
14907,10196
6424,13396
14174,7999
12032,8002
14192,8053
13130,8037
12000,11831
7996,13102
12001,11999
13133,8034
8007,11960
12003,12075
9045,9104
12045,12034
17243,10076
12079,11998
11968,8032
7505,11964
13154,8047
10114,10415
12000,9172
12094,9048
9142,15725
12513,7270
7969,13130
9036,12011
12000,8000
11999,12000
12002,16028
17256,13148
12007,7998
14059,12000
13107,12063
16033,13120
11925,13292
14027,8048
14241,11010
10194,14551
9092,12048
9093,12011
11998,12000
9231,12078
10159,10847
8048,16460
13092,10272
11068,6890
8000,9111
9171,8000
12031,12000
10075,12045
13119,9124
7999,12000
10156,12161
8050,12001
8000,16457
13065,12000
11999,12035
10145,12008
9285,12174
8045,11998
8000,12001
12002,10089
13169,12053
9152,12000
11962,16031
12004,8000
13100,12038
10633,8000
9562,11440
11180,12009
11999,11998
12460,9075
11963,9190
13111,12062
12003,12003
7999,11960
12034,12004
8000,13155
12146,9048
13214,8002
7997,12076
10117,8045
11962,13132
8000,13175
7998,16092
9088,14556
8050,13161
11440,9077
11964,12026
9218,8055
9122,12036
16169,8812
13226,7084
9091,8049
7999,13102
9184,10949
13194,9101
12057,11994
9207,12048
9167,11961
11999,13168
11969,16033
13154,8074
9137,8001
14029,14615
13182,8004
12002,9093
13162,12042
12000,8000
12000,8001
8000,12002
8000,12000
11999,8000
12000,9148
12000,7998
11215,12332
9039,11603
11999,8005
10089,7999
13315,9082
12137,9091
9103,13336
12001,12001
12001,7998
12034,7965
13229,12048
7998,13089
8055,13145
8002,11998
10048,13078
10628,12049
9123,13239
12037,13059
15999,12034
11998,13121
13126,12042
9094,12000
12035,13250
12622,13244
14703,13041
8001,11999
9121,12053
9045,16031
12008,7996
11965,12037
7998,12003
13070,12048
12031,12003
13127,8912
13142,9123
12044,8001
13188,8050
13135,12000
11997,8006
12001,11960
12036,13167
13142,12013
12002,12034
13038,12049
9125,12000
11193,13279
12830,11230
10120,11231
9560,11719
8007,13190
12007,8001
16035,15964
16276,12044
11962,14301
12035,12001
9225,12006
13008,6864
11302,9921
11491,12056
9046,11999
9250,9117
9008,12033
12001,11967
12035,13224
14084,8043
7999,12160
8002,9138
7999,12001
8001,16034
11964,16037
11997,12004
8001,11961
13167,9074
12055,9121
15993,8001
13151,9062
12046,9232
12035,13176
16215,13046
9329,13075
12054,11996
13224,8001
11963,13223
12034,13075
8006,11963
13104,9241
12002,13236
11965,13177
12049,11969
11418,12046
13755,9075
13255,12061
10071,12025
8041,13339
9121,12040
11966,13149
12096,9074
12002,9219
12068,11543
13205,11377
9081,13179
11965,8036
13251,8000
8033,11968
11999,12001
9136,11579
12000,8001
12032,15967
9224,15965
13185,8007
15999,12001
11998,8000
11760,12040
12344,13037
13071,12045
9127,13157
13117,12054
9148,8003
9329,11793
12045,8001
12035,11997
12005,7962
12000,8000
9192,12040
13234,9063
9350,11961
12001,7999
12000,8000
16035,9123
9203,12050
9095,14190
12000,12035
15965,8001
8000,12116
8026,12000
10158,14767
12270,8049
10332,11130
12002,8033
15143,8007
12034,11965
11999,12033
9231,11331
13266,8163
11328,13134
12001,13174
8008,12032
13097,12050
13176,7999
15963,11999
8002,11998
12000,8001
13209,10305
9246,12053
11963,7999
12039,8000
11999,12001
11961,12000
17161,11829
12015,12478
9096,12048
13041,13279
12051,10090
9205,13074
12151,8585
9182,8056
13081,16004
13169,16130
12010,13132
13176,7968
11999,12034
14316,10275
9669,9089
13655,10324
11233,7999
7246,15899
9098,13225
10972,8051
12038,9041
12007,8000
13071,10432
9184,9081
9092,10114
9154,8044
12002,11999
12032,10388
12043,9152
12462,8047
9142,8008
9037,11467
7997,12006
12003,7997
15963,12000
13265,12002
13078,12049
9190,9097
12052,13091
12000,16000
7999,12034
15967,11999
12034,13161
13133,8000
14346,11963
11999,13521
10228,12295
13188,8226
11960,11999
8032,11969
11999,8000
12000,12001
13197,12000
13042,12043
13189,9201
12044,12003
13237,9242
8000,11962
12034,12001
9253,12001
11999,8033
13151,12042
13111,10435
12213,9047
12037,13089
13117,8116
13183,9048
11963,12000
16095,9504
10230,12332
12046,13162
12429,8000
12489,8001
12000,11999
9406,8007
7999,11999
9085,12081
13078,16045
16128,9008
10133,12000
16000,11967
12032,8000
8004,11964
11998,12000
13274,11966
13152,12059
13126,10098
8044,11999
12053,9069
13168,13245
15966,13101
11738,9171
7845,12049
13166,9115
14597,18356
10427,9113
12001,8000
15961,9478
16035,9134
11962,12000
7999,12035
13105,12046
14110,13178
10070,12008
11999,9218
7999,12000
8000,12000
12000,8000
13471,9080
13081,8009
12034,13032
17167,8011
13092,13306
10908,10237
13207,9586
13187,8157
8000,9093
7999,12033
15996,13153
15967,20000
21184,11989
7996,12143
8046,12648
7831,11998
9174,12045
9294,11961
11999,13212
12004,13216
8048,13102
8038,11961
13219,7999
7999,13196
12001,12000
12004,9081
12044,12037
9248,12057
6701,12028
9084,12048
9149,11996
11963,12001
8000,11999
13189,12001
13157,8053
11998,7998
9090,9117
10976,8055
10082,9049
9196,13064
16000,7999
13164,11965
12000,7999
9033,13089
8002,12121
12000,15966
12033,10073
8005,11745
12047,8148
10069,7966
8000,12037
9212,12054
8001,13108
12047,12033
13144,8001
11960,13167
10137,8007
12036,9049
12127,9055
13046,9139
12000,8000
12001,7999
8000,12000
8002,11999
12219,9039
17147,11967
13211,12001
7997,13412
10610,10001
9230,12000
7963,12000
11999,8039
11962,7999
12040,11961
11640,10621
9084,8363
9076,12044
10652,12033
13081,8042
11965,9104
12050,13147
10168,7998
9040,12003
9447,12032
11967,8000
8032,11968
12066,10117
8051,12002
7999,13149
9145,12009
10183,12002
11965,11470
12046,8379
10005,16000
12000,8000
11999,12002
7999,12000
8000,13241
18292,11223
8046,13212
9194,11999
8000,13107
13278,12049
8039,13227
8001,9163
7994,16157
12049,9170
13102,8048
14206,16009
12000,11999
12000,8000
16036,15998
9069,9308
8000,11997
9214,12066
13088,12002
14962,11999
12002,7996
9136,7997
13130,9103
10989,13157
13337,12057
12008,13224
14421,7466
9049,13177
12101,10126
12252,12001
7999,13149
10046,12006
11100,11999
9063,12051
12004,9188
12144,10198
9099,12039
11106,12026
9405,12000
9027,12126
9058,11999
10849,8000
16036,16037
9081,12004
7997,15962
13208,10060
9044,13234
13275,9048
15222,10000
9166,12051
13119,12001
12207,9089
9182,12053
11961,13290
12009,7999
9100,14200
13126,9002
12001,7999
13211,14110
12006,8003
11961,11999
12034,11964
9210,12000
12001,11999
8000,11999
13157,11969
11998,9144
12001,7999
11290,12421
15067,10159
15084,9212
11999,13082
13388,8033
11969,11998
8002,12000
9136,12125
8051,11998
8000,12038
14137,13053
17209,13146
10988,8320
13310,9128
10386,12081
12001,7998
12002,8001
9128,13163
12040,11968
9252,13150
13083,8048
8002,13149
12064,9150
10937,12087
11997,8001
12001,11962
14214,10677
12005,9086
12046,10069
8039,13208
11964,11999
12033,10073
12035,11964
12032,9210
7999,12001
9307,11999
7999,15965
21261,12003
11962,11999
16034,9284
9220,12045
10124,12103
8053,11964
13114,16240
8009,12032
16000,11873
11631,8088
13146,12046
11999,8000
8000,14108
9177,12038
9255,13101
12048,12000
13188,11998
11966,11858
12049,9612
13064,8008
12001,11961
12000,8000
12001,11962
9256,13131
12043,13080
9237,12051
13165,8002
11997,11963
13154,7997
11964,12001
8000,12000
9173,9871
13076,8047
13125,8057
13111,7963
8031,11967
13092,8046
12006,12062
8046,11961
11999,12034
15966,12002
8000,13246
13047,12035
11965,12036
9092,12057
13101,13141
12177,9082
14128,11641
9071,11962
10183,12057
9303,11999
11965,13160
16049,10233
12004,14095
13110,12929
14277,9004
11999,9173
13094,9004
13214,12052
12049,11967
16878,12401
12041,7561
10187,12047
10636,9068
12045,10337
12859,7963
11115,10055
13121,6657
10164,8007
14065,11746
14111,12604
15680,11646
7045,15786
11383,13052
8592,11420
14043,9890
15622,8495
10864,8078
10116,10268
8000,11230
13349,7999
12719,10815
11447,9079
12241,10046
11378,9529
9523,13888
8045,13619
11690,8063
9046,12032
8043,13132
9191,12040
11497,10835
10439,9537
9092,9128
10549,12425
8119,14034
13007,12003
11998,8000
13164,8009
10387,12044
16038,12000
13193,11960
11999,11302
12036,13215
14037,9040
12040,9153
11713,11299
12008,9282
13138,13046
10042,14832
13180,6054
10924,12324
11832,8193
13938,11184
9192,11935
7849,13174
12007,8889
13136,10912
8840,13169
10860,11094
10140,9782
12074,8871
13044,13121
7245,12614
10190,9472
12077,11035
9065,13246
13188,12094
12040,13083
12000,12033
13081,12034
14032,13141
12048,7999
8000,12000
8000,16035
13065,17341
8006,15996
8001,13238
8001,13167
12038,9079
12045,9152
13922,9677
11219,13160
11595,11080
8004,11023
7967,12042
13134,10929
9970,13427
10637,9821
11994,9067
12989,9989
10954,11150
7866,12979
10138,9941
11218,10708
12938,10163
8280,12692
13156,7923
14090,7028
9897,11893
7067,13003
11047,8870
12114,8989
12989,8096
12926,11059
9151,8752
10104,9619
12049,9196
13186,12052
11961,13322
11236,9274
12029,7996
12033,11967
12000,8000
9179,8048
9007,8000
16087,14310
13119,9096
12067,7999
13077,13106
16045,12034
15964,12035
12002,13134
11960,12000
8000,13092
8001,11999
13118,13175
9078,12053
9165,11999
11961,12037
11964,12000
11378,12320
8070,13478
12845,8051
12627,8054
9114,10759
13146,8000
11998,9220
12040,13125
12000,12000
12000,10198
8000,12000
8000,12000
12000,8000
12000,9110
12046,8000
7999,12002
12032,12002
17259,14179
12008,9223
11961,11999
12031,9165
12055,11961
9250,12040
11966,16044
21110,12060
9353,12986
9131,9687
7997,9108
9665,11826
9085,11682
13150,13647
12084,13135
11998,12001
9091,13189
11350,11999
8001,15998
12034,10076
12033,12053
10001,9177
12000,11963
12000,9756
12034,12009
7996,12003
10119,12081
9135,13071
8039,12034
13127,8000
22592,12056
9255,12088
11988,12000
16045,19956
21312,11981
11967,13195
13067,9216
12031,8005
12001,9114
12000,11960
12033,13040
8000,13197
9126,12043
10799,11562
8054,13062
13172,11999
21150,16001
14151,8008
13154,12000
12003,11963
9160,12009
10957,13188
13171,11291
13240,9037
14376,9372
13214,9096
9184,12006
15957,12003
17134,13039
13921,16042
8005,11999
9112,12046
10144,11962
11999,12036
15964,12035
13204,11967
12002,11459
12061,9501
13184,7999
13180,9992
12042,13202
12006,7999
13160,9083
10149,14575
13492,11020
12047,12644
9181,12045
12000,8000
13135,11964
13123,8001
12000,13053
12000,13120
8039,13083
9055,13353
10074,13127
8047,13166
12000,8000
12033,13242
8064,10135
10023,9046
12037,8001
13173,7999
12037,9170
12000,8036
12001,12060
9061,12032
13087,9251
10520,12275
12011,8001
13141,8000
12001,7999
9123,12451
12044,12036
13091,12046
11969,14206
13122,10119
12007,8036
13098,8050
7964,12899
12000,8006
11961,8304
10530,8227
12050,9040
12000,8039
9156,8001
9082,9098
13257,12056
10176,13125
8044,11965
12000,14507
13528,11403
11832,8051
10170,16012
12000,12031
15968,11999
8001,12000
12032,7968
12699,13202
12007,7959
8001,11999
12037,13198
13155,12042
11965,14377
10114,12052
11960,8000
12001,9247
9081,12046
13093,16003
12032,13124
11834,11111
10296,10460
12033,9185
10374,12005
12001,6651
8031,13094
12010,11060
9113,12043
11963,11654
7999,12034
10048,12005
13419,9066
12045,11960
12003,8000
11999,8000
12032,12778
12126,8002
11998,8000
7999,13174
15960,11837
11999,9172
9126,12000
11998,12034
12002,11964
13275,11967
15999,12192
12040,11681
12307,13093
13177,9650
12003,8004
14403,12034
10223,12066
13120,12036
12001,11963
16000,8001
11999,9134
12002,12005
8001,11960
13161,12016
16034,11998
9148,8065
9156,8001
9082,9130
12051,9170
11999,11961
9069,9078
8033,11967
12032,12004
11997,9145
11888,12048
10236,12050
14667,9215
11583,10670
8007,11999
12079,9081
11967,13256
12042,8036
11930,13081
9035,11999
8826,11964
13104,13155
10991,12007
14126,8046
12079,13465
10291,9582
13143,12048
12002,12037
13074,12046
11961,12002
7999,12000
12000,12033
14249,14476
13077,14583
8004,13229
9103,13099
13072,8046
13185,12051
11966,13514
8005,11999
12003,10141
9192,15967
11996,16035
12000,11965
13146,8000
12031,13135
9305,8062
9121,12000
11998,7999
10970,9183
7998,12001
9196,12000
7999,12000
9180,17201
12010,12034
10341,14539
13521,10039
12002,11999
10301,12006
12329,11967
10155,8037
8001,11999
9778,12346
12061,10178
8051,12000
11998,8000
10178,16065
11966,13586
13098,12035
15966,12002
11996,12034
12565,9067
12000,8001
13084,9159
14432,9006
10150,9165
12007,15606
10262,11966
11227,11216
9082,9108
10710,8045
13332,13032
12038,9090
12007,8001
12000,12000
8000,13257
14749,9091
12126,10000
13189,11965
12560,9741
9005,12153
8000,12001
11999,9119
13158,9055
9215,11999
13620,9162
13146,8011
7999,13199
12032,9005
12000,7999
10245,13234
12046,13120
11965,16000
12094,9049
12000,9493
11297,16411
11308,9066
9083,11888
8045,11725
9118,12054
11961,12000
12000,12036
13239,11966
12000,13257
10047,12052
11961,12035
12001,11964
12001,8000
7997,13207
11962,13196
12054,13109
12001,12033
13101,8001
11999,8000
11746,12047
8388,13108
9054,9584
12687,13191
12002,13161
13236,13145
13111,9214
12050,9079
9472,11963
12032,9255
11999,11961
12034,8004
9197,11961
11289,12049
8004,9115
13052,12051
13152,8000
12031,13154
9091,14272
12011,8000
7997,13601
12036,11966
7998,13496
14208,9525
10985,9207
13184,10164
10147,13159
12033,11965
9234,12038
9110,12000
12001,8001
11999,12035
15964,8987
12002,11964
12001,8001
8001,11997
13056,12123
8043,12491
8065,12000
9156,12046
13097,13216
8000,12000
12033,12001
15965,12035
13122,10109
8001,10986
12006,9226
13158,9075
12051,11964
16025,11068
16047,11999
11967,13187
7999,13110
8000,11998
10208,16110
14148,8000
9044,13205
12000,7999
13125,8000
14207,13118
12005,11997
16091,13052
16035,10630
11966,11999
11594,9005
11998,8037
12764,11092
9163,11230
13075,12042
11964,11002
9110,12004
7999,12001
11961,12036
10022,12077
11999,7965
12001,11999
12037,11999
12003,8001
9138,12000
11999,8005
13170,7998
13258,7964
7997,9146
15998,7998
9274,13087
8062,13129
16001,13115
12028,12000
12034,12000
11966,12000
10060,14605
12012,9463
12001,8035
9031,16811
11023,13263
9095,12600
8046,15963
13106,12012
12000,9152
11998,12038
17195,11965
14048,13129
12049,7999
13204,12145
13006,12034
13072,8049
15963,12003
11919,9039
13002,10363
12047,13478
9056,12043
9115,13125
12008,12034
11966,13258
8052,12001
11999,8000
12001,10120
13201,13193
11965,13152
9089,12050
7999,12000
8002,11999
11998,10165
12035,13241
12054,8002
12000,13102
12000,13094
8006,12002
7999,16034
13101,13150
8000,13121
11258,13168
12044,18278
9194,9130
12465,12049
9174,10794
11947,10307
12062,20047
18171,16012
13163,16037
13129,12006
7998,13140
9154,16086
13044,12033
14042,12030
13102,16000
12000,8000
11999,8000
12035,13037
10289,11371
