8002,7999
8000,8035
9174,8051
8032,8000
8000,7999
10130,4001
8004,7996
9100,8049
6168,10252
5173,9991
5211,8049
9136,8062
8000,4032
5056,8012
9147,8033
8001,3999
3999,7999
8000,8000
8002,8000
10108,7997
8004,7997
5083,10131
8051,4000
5075,8001
7963,13134
8043,11968
12190,5045
4000,9154
8003,7964
8000,8000
8000,8000
8037,7963
8000,9089
8007,5112
8049,8000
11821,8041
12606,9223
13269,8000
9092,5577
8031,9113
7996,9106
9147,9199
8009,8002
9186,8007
8000,7999
7999,8002
8000,4000
3999,8000
9100,8046
8162,9072
7968,7999
8000,4001
4000,8034
7997,11964
8002,8000
7999,7999
8001,5260
10033,4009
4000,8002
7999,8001
8000,8000
8000,8001
7999,4000
12032,9351
12042,9116
7997,8004
8000,6086
9759,5091
7240,8042
9615,5174
9438,8013
7999,8001
7999,9076
9490,9220
8000,8002
8000,5083
3998,8000
8002,9170
12062,7998
11999,7966
8000,8001
7998,8000
9252,8007
7999,8033
9148,8046
12001,7999
9299,4000
8000,8000
8000,12037
9242,11996
8000,8040
5087,7996
10219,8009
10181,8004
7962,8000
7996,9139
7999,9202
9503,9163
8000,10166
7966,8000
8082,6283
9694,7150
9953,5041
8000,9164
7999,5022
8037,8037
7999,9025
8042,8036
7998,4008
4999,8001
8000,7999
8003,8000
8034,8003
11963,7999
7998,9159
8000,8032
7968,4000
5185,7519
8008,7999
8000,8034
9069,8043
9341,5098
9069,8015
7999,12000
5191,8008
8000,8001
8001,7999
9131,6056
5050,8000
8367,9194
9323,4048
6328,8040
7998,5082
9113,8046
7962,8000
7998,5101
3967,7999
8002,8000
12033,9117
8001,8003
8001,9294
7998,5109
8049,8003
11959,8003
7998,7999
7999,8037
12169,9048
7999,7998
8133,5035
9275,7998
8000,8000
8000,4000
8001,13096
10157,8051
7965,9492
8009,8000
8035,7998
7998,4000
8031,8003
5040,8035
7968,8000
5521,10510
8039,3905
4000,8000
8000,7999
8000,12037
9179,11999
9033,11998
7999,8037
7997,9094
8000,6145
4000,8001
8001,7999
8000,9102
8051,5225
11962,8001
11999,8035
14022,10387
8934,6240
8015,8042
7997,5070
8050,9060
8051,8051
5090,7998
9158,8002
9141,8000
10218,8617
10349,7049
8046,8080
4053,8002
7963,12000
7999,8000
9318,8103
8057,7853
8053,4000
6102,8049
7998,11968
11999,6268
10544,6228
8049,5037
3999,8041
7999,7996
7962,8000
8001,7999
9192,8172
8040,8048
5045,8000
3968,7999
8000,8000
7999,12034
9190,8000
9076,8006
8000,8000
7999,8001
9070,7999
9211,4000
8034,8003
7998,8002
4003,8002
9225,8000
10142,7999
8034,8001
7966,8000
8000,8000
5456,9534
9238,7873
8000,5042
9173,12044
10072,9201
12250,10474
8051,8008
8064,5061
6278,12049
6113,8054
7997,8005
8116,5072
8003,7961
10696,8238
9055,12044
7969,7999
8000,8000
8000,8036
9114,8041
5069,12008
7998,8000
9171,6187
9243,11104
8002,10234
4051,8000
8000,8000
7964,12155
8047,8006
9051,8000
8000,9569
7430,9138
8039,9078
8049,8001
11965,6094
9191,11965
8000,5082
12083,5078
4003,7963
8000,6189
4000,9096
8051,9127
8053,3999
7961,7999
5077,8004
8006,7996
7963,7999
7999,8032
5082,8003
9158,7999
5090,8065
9044,8011
8038,7996
5041,12000
8031,9096
8041,6162
7402,8006
7959,8000
8000,4000
4001,7999
12034,8001
8000,9091
8054,5070
9208,8455
6231,8046
7766,8101
8032,8005
7999,8002
7961,8001
10648,8047
10088,8000
8002,3999
3999,7999
8002,7999
8001,8000
7999,8038
11964,7999
9085,4000
7999,3998
8037,7965
8083,8041
7969,8031
9132,10038
6271,8053
8174,8059
7412,5144
8000,8000
7999,9217
7963,8000
7999,8000
5209,8046
7999,8001
7999,8035
13120,7998
7968,7998
6335,11700
8046,9430
8063,7260
9254,8003
7960,12001
7999,8001
9790,8052
7998,8001
7999,4000
3999,8000
8000,8000
8032,12037
8043,9067
8048,8005
11960,9146
8000,8001
7999,6111
12040,7966
7999,9224
8166,5071
4004,9147
7997,7963
8000,12000
7999,7999
8000,3999
7966,8033
8000,5071
4003,7999
8002,8001
7999,7999
8002,8055
5090,8000
9617,7220
6109,10291
12074,9159
5097,8002
9147,8003
5231,9479
7102,10710
8573,7254
7999,4001
5057,12064
8015,6019
9068,7998
8036,12075
6129,9151
8052,8004
10994,7141
9315,6160
7231,6061
4000,9136
12045,9056
9547,8000
8000,5121
12082,9064
9116,8039
8000,8000
8001,8000
8001,5134
13132,4044
4000,12034
7997,8004
8001,11964
9170,8049
11474,13183
12000,8035
7968,13224
8065,13126
8000,7967
7999,10287
8046,9112
8000,8031
8000,5064
8008,9143
8046,8082
4053,10088
8065,4002
5088,9151
8010,12000
11999,8035
12000,7967
8000,8000
8000,8000
8000,7999
7999,8037
11999,7966
7998,8000
8000,8000
8000,8000
8000,4000
3999,8002
7999,8000
8000,9187
7968,8167
5903,8000
5039,8045
9131,7999
9071,4046
8000,9129
8002,6852
9167,8043
10180,12048
8032,12115
8052,7999
7999,9083
9143,9952
8046,9348
9090,12192
9214,9101
9202,8049
8003,7996
8005,7999
8004,8017
4060,11963
9149,12015
12036,7999
7999,10083
8052,3998
3997,7999
9184,13213
8010,9017
12545,5004
12170,6004
7999,8034
9481,6141
4006,8317
8079,9093
9253,6482
8047,9032
8040,9067
8055,4001
7999,8000
8000,4000
8032,8068
5040,8000
12033,4002
8005,4001
4000,8000
8038,8001
7999,7961
8001,8001
8037,3994
4003,7968
7999,8000
8000,8002
7999,9091
5042,9109
8060,10073
8000,9155
8001,5141
8055,7960
7999,12034
9079,8009
11998,8034
9064,8044
8004,7959
9246,11769
8040,8259
9198,9097
5167,8052
11962,11234
8014,9089
12034,9192
8000,9823
10736,4038
3777,9229
5290,8054
8681,8010
11470,8031
8001,7968
8000,7999
9630,4001
5062,8051
7999,9259
7999,9117
8000,8016
7990,10144
8000,8038
7993,8006
9209,8002
8000,8001
9200,8015
8000,3999
7998,8000
8000,8000
8000,8000
8002,3999
8000,8000
13053,9077
12043,8000
8000,8034
12000,7967
10038,8010
13061,8000
12037,9167
8213,5007
7999,8000
8000,3999
8001,8030
3968,7999
9213,8000
8151,7995
11535,5044
8032,9062
8045,3999
5102,8004
9090,12116
8043,7999
8004,8000
7964,8000
8000,7999
7999,8034
7968,8000
8033,8001
7963,8000
8000,8000
7999,3999
12002,8000
7999,9196
10268,8055
7552,8000
8002,4000
8035,9077
12540,4001
5079,9053
7615,7960
8001,8000
7999,4000
4001,7999
10179,4007
8004,7998
8000,7998
8001,7999
8001,3999
4000,9223
8000,8033
12061,9082
11998,4000
3999,8001
7999,7998
8001,7961
5184,8054
8000,8033
9032,8002
8000,8035
7965,8000
8000,8034
8001,11965
8000,9091
9149,4048
8000,14882
10134,12330
5008,8000
9069,8124
9593,7997
11970,9391
8000,7999
7999,5149
8002,7967
7999,8001
7998,9250
7998,4000
3999,9112
12042,7968
13119,8040
8005,7962
12001,7999
8000,8036
7998,8002
8002,8002
9369,4000
4003,7997
8003,7961
11999,12000
8035,12004
13059,8034
11998,9074
13203,11678
7995,8006
9093,8000
10718,6198
10194,7090
8045,7644
9269,6990
9245,8000
5279,8051
9123,8006
6170,8055
8000,9135
9161,8000
9138,8001
9191,7999
9187,8001
7963,8000
6801,9192
7107,8048
10239,4043
7963,7999
7296,12013
8002,8000
7999,8001
7999,9097
9208,8000
7967,8000
7998,4000
8000,12034
9161,8003
9210,8000
8000,8000
8031,8001
9196,4000
5191,8050
7999,8033
9043,8031
9109,7967
12000,8000
8002,4000
4000,7997
12038,8039
8046,7999
8002,4000
6277,12121
9073,9150
8048,8002
12034,9442
8000,8035
11999,7968
8001,9140
7968,8000
9217,8000
9159,8001
11311,8053
7963,8122
5187,8008
9185,7996
5112,8046
7999,7999
9057,8050
7998,12035
5145,8045
10125,9013
7999,4312
4000,8398
9226,9026
9102,6175
9231,7041
8051,7967
8034,7966
8000,5153
4000,12034
7998,7968
12000,7997
8071,5084
7999,7966
6256,9315
7997,8003
7997,4006
3997,8002
8038,7961
7999,5229
7996,5070
8057,9044
8009,7997
6137,10603
7999,5082
8044,10059
8046,6104
8007,8000
7998,9201
8039,7998
7999,9173
8000,7967
7999,7998
9362,7969
7999,8000
10240,5134
8046,8187
8088,7968
4002,9320
8044,9058
8044,5112
8059,8037
12000,7997
8001,9226
8005,9195
4001,8003
7998,8000
8000,5122
5257,8007
7998,9822
8004,13056
7999,8000
8088,5044
8000,8093
12047,9000
8000,8033
8002,9180
8000,12032
9033,8008
9250,8003
9124,6371
8051,8214
9137,10075
6564,8061
9218,5004
9115,8123
5058,8002
9270,5200
6950,9086
7907,5150
7077,5173
8054,7999
8001,9087
8077,7229
8063,4002
10053,12000
12029,7972
11999,7997
9112,8033
7968,7999
4000,7999
8000,8000
7272,9137
7999,8052
8796,4051
6055,8030
9201,3998
8002,8001
9074,5124
9199,12051
10186,8000
8002,8000
12034,3964
4000,7999
9284,7999
5170,8048
8000,12035
7968,7999
9056,4000
12034,8044
8049,7999
8039,9050
8047,9103
8064,4000
9154,8507
9123,4000
3999,8000
8000,9103
8045,8000
8242,5033
8000,8001
12000,8000
9051,8000
9046,11997
8032,12009
4000,7998
7998,8001
7999,9172
12045,8001
12041,6424
8044,8905
8046,9428
8039,7969
9216,8009
4000,10553
4007,7999
7999,9215
8000,8034
8003,9121
7999,10445
7773,6045
9863,5118
11362,6042
6367,8040
8036,9117
8068,5075
9132,8002
7965,9364
7965,7999
8000,7999
8033,8001
7966,8000
7999,8000
8001,8000
11998,8117
4048,8000
12000,8000
8000,8000
8000,7999
9140,8051
7966,8000
8000,8000
8001,7999
8001,7999
4000,7999
12001,9054
8003,8000
8001,8000
8036,9063
12044,5144
8051,9132
8066,4000
6794,8048
8959,10096
12046,8033
9080,9034
9248,7023
9162,8002
8000,8035
7997,7969
8039,9008
9158,8040
9040,8009
8031,8001
9068,8000
7999,4000
8034,8003
7965,9181
8009,9134
10094,7967
8305,7999
9503,5046
8044,8031
6979,8032
9103,6157
10613,6199
8050,7998
8002,3999
4002,7999
9169,7998
9125,4000
9213,8048
9078,8036
5531,10296
4001,9264
8046,7389
8045,9142
5205,8010
7999,10405
8058,9118
8004,5098
8050,8002
7961,9163
7965,8034
8002,10139
12132,5091
7998,8006
8002,7958
12035,7999
7969,7999
6702,9212
8978,8002
6319,8041
9131,8041
9046,9103
6188,8007
9167,8001
5152,8053
8005,7995
9082,8050
9205,11996
8007,8001
7963,9226
8048,8003
9095,8045
8037,8000
9111,4053
7963,8000
7998,9160
8039,9069
8050,7999
7965,9159
12048,7968
8000,9185
7999,6120
8002,7999
8007,7961
8000,9212
8000,11262
8058,8016
5095,10570
5077,9974
5025,8034
7999,9282
5026,9099
8040,9072
4043,7999
8002,8002
10173,8000
8035,8004
8000,8002
7996,8077
9209,8000
13294,9150
8000,9101
8000,12216
6591,9197
7080,7996
5082,10195
8002,7963
10318,8036
10195,4055
4000,9144
9126,5048
8002,9108
8000,12034
6103,10538
8064,6019
8001,9100
8003,7966
8000,7999
8034,7966
8000,8033
8000,9120
7967,8001
3999,8000
8002,9155
8061,9046
12051,4000
3999,9096
8038,8001
8004,8001
7963,8000
7999,8002
8000,3999
5174,8009
8000,8033
13119,7965
11001,13142
9282,11530
9616,6415
8171,9043
9172,6957
9194,4051
3996,9203
8001,7962
9105,8054
8001,9187
8000,9387
6737,8001
8368,8105
5233,8049
7964,7999
7999,8000
8000,8000
8000,4000
10233,8048
5131,8007
7999,8000
9149,8005
12038,7997
8000,7967
8000,8000
8002,3999
8034,7997
11971,8000
8032,7969
7998,4000
8001,5035
8122,7161
8057,9136
4050,10783
4063,7998
11965,10110
7999,7887
8008,8035
9065,8044
7997,8000
8000,8000
8000,4001
3999,8000
12033,5086
4001,7997
7998,4000
7999,5071
8055,7999
7999,8217
4049,7996
6872,8203
7833,4085
11414,8051
9062,8051
8000,7999
9091,9286
9095,9118
8004,8001
9356,3994
8002,9091
8064,9254
7346,9178
12009,8033
8006,9233
8006,10087
9137,8052
8005,7999
7999,4001
4000,9139
8052,12000
7998,13579
11067,8042
10162,4007
6568,8046
8079,5050
8000,7998
8002,8000
9080,4011
7999,8001
7999,8033
12001,8000
7966,11999
9237,13084
7999,12002
8000,7998
8000,8000
8000,9406
6001,7999
7999,8036
12002,10083
8000,7999
8000,8000
8000,8034
7999,13238
6477,8041
9347,8045
9075,12048
7968,8000
7999,7998
8002,8000
7999,7999
8000,8001
7999,8001
7999,8036
7999,7968
8035,8001
7999,8002
9113,8047
7960,7999
9182,12051
8002,8003
5069,8045
8001,11962
10133,8083
4011,8000
10159,8000
5103,8080
9128,4000
7967,3998
8038,3997
5093,8051
7999,7961
10109,8045
8005,8003
7997,7964
9293,9573
5112,8005
9294,8001
8094,5076
9068,10157
4895,8046
8268,8043
8036,9089
8074,5046
8000,9105
8000,6961
9207,8007
9091,4000
7999,7999
9163,11998
7967,9212
9134,7500
8069,5046
7999,8001
7999,9196
8042,7997
7969,8000
8039,8073
5040,8006
7964,7999
9170,4000
3999,8000
8000,8000
9169,8040
8002,11966
7999,8034
7966,8034
7999,4005
5187,6644
8055,12267
8001,8031
11968,9090
9181,16033
7999,8000
9090,8008
7999,8035
8006,9106
8007,7962
8000,7998
8000,8001
9167,4049
8000,9150
11997,7968
9190,8009
8000,8037
7963,8002
8000,7998
8035,7967
5853,9192
7968,9074
6763,9226
12330,8043
9121,8003
11966,9179
8052,8001
3998,8002
7998,8002
13191,9160
11452,8045
8067,6175
10026,6162
9293,7966
8000,8033
8001,5058
7964,8001
7999,8037
7996,9144
7999,8005
7999,9076
8044,5195
8054,9213
8045,4001
7999,12001
7999,8001
7999,8000
12035,9127
8049,10152
9113,8040
9059,8050
9147,8046
11969,7999
9175,4000
5099,8044
9151,7969
8032,8000
8001,8005
7961,8000
8000,7999
8001,8000
7999,8587
5439,12041
10068,6592
9110,8000
9043,9093
8044,7998
11967,9179
8000,4000
7997,3998
3999,7999
7999,8000
8000,7999
8036,8003
9009,7999
12036,9058
12025,6153
8007,8000
8000,9155
8093,9082
9219,8042
7999,8034
9047,8049
8032,7998
8003,8002
8001,7961
8000,8032
9180,8007
9277,8060
10482,8041
8002,4043
4000,9274
9062,8008
8000,5037
8039,9116
8007,5214
8047,10798
8049,8001
7999,5165
5077,8002
7962,8038
7962,8000
8000,5110
8049,7999
8000,7999
8001,3999
4000,12037
9076,9230
8003,7999
9217,8048
9120,8005
9212,3995
7999,8002
8001,7958
8034,7997
8005,7966
8000,7999
8031,8000
11968,8000
8000,8000
4000,8000
9118,13083
12019,8000
8000,9255
9050,11071
8041,8957
8051,9078
8008,3999
8000,8040
7998,7963
9261,5230
8053,7965
7999,8000
8036,4000
8033,4001
5006,7998
9115,4000
4000,12034
9118,7998
8005,8000
9256,8000
9038,4000
8284,4042
7966,7999
9274,8127
4050,7963
8001,8038
9083,8051
7252,5171
11060,5081
10793,6173
10945,8042
8056,5083
7965,9213
8000,5118
8054,7194
12044,5090
8050,8002
7962,8000
8000,7999
8000,8036
7964,4000
4001,8000
7999,8034
8000,4000
7999,8000
9115,8045
8004,11963
9302,4991
9256,8060
8001,8003
9075,8003
8000,8034
8001,8005
7960,8001
8000,7998
8035,7967
8000,8032
8001,9191
8252,5085
9081,8048
9074,4053
4000,9120
7998,5085
5992,12001
11999,8035
9152,8002
6133,8050
8003,7998
7961,9294
10860,10838
8012,8001
7997,8000
8002,9660
8043,4000
8000,4000
7999,8001
8000,7999
8001,7998
8000,8035
12002,7998
14082,8003
12036,7995
8010,9175
8000,8001
7999,8001
7999,8034
7997,8004
8003,7962
7997,12000
10217,5056
8000,8372
8000,6091
8066,10694
9139,8051
9099,7105
9159,4044
4003,9156
8001,9175
8000,9187
8001,9325
10214,8596
9072,6822
12037,9039
8036,8003
11963,8000
10702,7473
12046,7963
8000,9166
8011,5116
4000,8000
8000,8000
6015,8009
12035,8003
9120,8009
8000,4000
8000,8000
8001,13176
12007,8001
12043,5045
8005,9138
7998,6056
12064,8000
8000,7999
8000,6142
8068,9207
8000,8036
8000,11967
7999,8000
8001,8000
7999,9197
8001,9425
10480,8001
9360,8048
7999,8001
9039,12011
10163,8007
16001,10221
12009,11999
12039,11995
8008,7999
8005,5142
8049,8037
8002,9173
8065,3999
5073,7999
9170,4000
4001,9035
9184,8000
9072,4003
7287,4046
5055,12009
8032,8675
4044,8002
9192,8001
9050,8032
10135,5039
8000,9009
8001,7967
8000,8000
7999,9134
8176,9079
9085,12051
9124,4006
5084,8011
12037,7997
7969,7999
7997,9163
4047,10180
9038,8061
7966,4001
4000,7999
9102,8048
9271,8003
11997,11966
7999,8000
8000,8000
8000,8001
8000,9092
8010,8133
5045,7997
9006,7923
6788,4000
5041,8000
8034,8001
6079,8045
8034,8001
9109,7966
8000,7999
9243,4000
4000,7998
7999,8000
8085,8043
10676,5046
7825,4050
5260,8058
9068,8104
8044,8000
8001,8001
9276,4006
7999,4000
8000,12033
11968,7999
12033,9121
8005,7964
7999,12003
10201,8051
5057,8053
9124,8054
9178,4052
7997,7965
7999,8000
13369,5075
8056,5662
9162,8001
5188,8009
8001,8033
9183,8047
9128,8055
7962,8032
9072,8011
9124,8042
7967,8000
10554,8894
5015,10538
8013,8000
8002,11999
8002,7999
8000,6338
7961,9485
5121,8007
8035,9188
8053,5149
10179,4002
11963,7999
8000,7999
8001,8000
9103,9154
8054,9044
5253,9063
8061,7996
7965,9214
8046,8002
8003,4002
11960,8000
7998,8033
3999,7999
12033,8003
7997,9091
8051,8005
7996,8042
4062,7999
9222,7999
6068,8049
9222,3995
3998,9517
6206,10220
6093,9242
8000,4001
7961,8039
7998,4000
3999,8001
7999,9142
8009,12032
7999,7999
8005,9328
9709,7198
8654,6215
8049,5078
4002,9141
8009,9171
8938,6204
8045,9353
5007,9111
8061,7998
7967,8000
8000,4000
4000,7998
8000,7999
8000,8037
13055,4000
8000,3999
8034,7997
9108,8002
7218,10399
7054,9279
9903,8002
11968,9171
7999,5118
8049,7999
9053,4000
4000,12082
8040,7968
8000,3999
9179,8000
9108,8153
4051,8000
9121,10236
8050,7999
10207,10040
9746,4043
4031,8001
7968,7999
8001,7999
9163,4000
4000,7999
9113,9156
8007,8000
9172,8053
8000,8001
9040,8046
8004,7965
5163,8012
8034,8001
9077,8000
9148,4000
3999,12034
7967,7999
8000,7999
5122,9414
9454,4987
9070,8010
9154,4009
3999,8001
7999,7999
9117,6130
9883,8001
10143,8008
5008,9060
8027,8001
7998,8002
8030,4001
10110,8238
4050,8003
9194,8000
5003,8032
8001,8005
7962,8037
7999,7964
9190,8011
8000,8033
8039,5070
4006,7963
8127,5080
7999,7968
8123,5040
8000,10251
8003,7999
8004,7963
10157,4009
5136,7429
8050,8000
8000,9243
9151,6080
8000,8904
7999,8000
4000,9000
8009,12031
8001,5079
4000,9135
8049,11999
7998,9259
7997,8003
4006,9151
7999,9181
8000,9261
7966,12000
9216,4008
4001,7998
7999,9275
12002,7996
8002,8004
9211,8000
12000,7999
8034,8032
5040,8000
8032,8003
3999,8005
9161,8001
5121,8055
9096,8049
7999,7958
13160,8000
7968,7999
9213,9263
7681,8007
7198,8001
9143,9086
8729,9017
6165,8045
6213,8050
9070,8000
8033,8000
9000,9097
8002,8069
8061,8000
7968,9453
10185,5045
8000,8036
7964,8000
8000,8000
8081,5004
7999,7999
9238,9037
9118,7998
10114,8000
8032,12003
7996,8007
7962,8000
12000,8001
4000,7999
9113,11968
6093,9130
8832,8013
8049,8013
9060,4062
7998,5068
8045,9052
10351,8039
8035,8099
8046,8178
4042,8000
12034,8001
7967,8000
3998,8000
7999,8000
8034,11968
8000,7999
12035,9123
8002,9082
12219,7061
10263,8051
8001,3998
8001,9148
9049,8009
8000,8000
3999,12031
7968,8032
9189,8052
7999,8002
8001,4001
3998,11962
8000,12033
7970,11999
12032,9071
8045,8002
7962,12013
8047,8878
7997,5674
8048,9164
7999,9194
8008,6165
8007,9041
8007,4000
5129,12039
8001,9122
9113,4033
8001,4001
9158,8000
8004,7999
5080,8056
7959,11999
9099,8000
9243,8000
10164,9094
4008,8000
8033,12001
7966,8000
8000,9119
8046,8000
8000,7999
9232,8046
7997,4000
7998,3999
12034,8004
7996,9074
8054,8000
7960,9281
8046,11764
8062,8212
8044,10212
8006,3999
3999,8034
7968,7999
7999,8000
8002,8000
8035,7999
13156,7999
8000,12000
7999,12035
11999,7999
8006,4000
4001,7998
10201,8000
11998,8000
8035,7999
5033,8007
7999,8000
8000,8033
7966,8000
9268,8004
8007,7960
8002,7999
8031,8001
8004,4002
10248,9213
7145,9461
8076,10030
8048,8000
7997,8158
9279,11087
8584,8280
4047,10947
4050,8001
9117,7043
9145,8006
9135,9164
8045,8061
5064,7998
9183,8103
6248,8047
9070,8055
7999,7964
8000,8000
9209,8000
5117,8050
7999,8036
9113,7999
9121,4001
7999,11962
8001,9109
11965,8144
4011,8000
12038,7996
8002,9065
8046,9112
8055,3999
7963,9112
12052,5135
4001,7999
6128,6178
11756,5221
8056,9064
9700,4055
8000,9123
8032,8001
7967,8000
8000,7998
9241,8001
7968,7999
8032,7999
7968,7999
8033,8000
9156,4001
5062,8051
8000,8031
11969,8000
8001,3999
4000,8000
8000,9097
9081,8041
5074,8054
8001,7962
8000,7999
9186,8051
7961,8000
8397,8040
9339,4045
7256,9252
8000,6056
8001,8039
6471,8008
8000,8032
7999,9407
7272,5069
8342,6140
8043,7965
7999,8001
7999,9207
8040,9118
9090,10086
8000,9154
8000,5112
8172,5044
8000,7999
7999,8000
8037,9158
12082,7962
8000,8000
7999,8001
7999,8000
5106,8040
3998,9101
8050,5134
7456,7967
8000,4000
8034,8000
12001,4004
9033,9237
8049,8008
7960,9121
5007,8000
8002,8000
9282,7999
9118,8005
7963,12247
6426,8049
8286,12044
7999,4000
9239,8000
9059,4048
7791,8041
8003,11965
9366,12010
8000,7999
8000,8036
11965,8000
9197,8000
5149,8050
10151,6926
8601,8049
7999,8033
8000,11968
5095,8051
8000,8032
7969,10771
6110,10962
5160,10042
5184,8065
8002,7999
7999,9279
12046,8033
13188,6143
8054,9090
8053,8001
7962,8000
12226,6857
7961,9068
8000,10198
8058,9124
8007,5115
4001,9125
8063,7962
8038,8218
5077,8000
9298,8004
7995,4000
7961,7999
9332,8000
8003,8002
7963,9104
8033,12003
7966,8000
12032,9137
8042,9191
8044,9213
8003,7996
8009,9041
8000,9251
7999,11965
8000,7998
8000,8002
7999,12047
15956,7998
12029,11971
7999,8000
8000,4000
5531,6488
4046,9243
8039,11608
8009,9119
9044,8008
7999,5219
5097,7455
8043,8004
9139,7963
8000,7999
7998,8035
7968,8098
8044,3998
5080,9104
7964,8000
7999,3998
9283,8038
9090,10743
9175,7190
5192,10019
7231,8042
9084,12048
7969,10706
8000,10114
8039,8000
7999,8010
7959,8000
8000,8000
8031,8001
7999,8010
10068,4000
6238,8008
8034,8001
9119,8003
8001,4001
9128,8051
9115,4066
7999,11962
12002,11998
11999,4000
8034,9069
8050,9150
9174,9126
8032,7969
7999,8000
7998,8001
8001,8000
8033,12004
11997,8001
9466,9005
9299,8052
11996,8006
7960,7999
9320,7997
7967,8000
12034,8000
8003,5117
8049,8005
7994,9088
8007,10149
8045,3998
8004,7996
9162,7998
5050,10829
8045,5086
9250,8045
8000,3999
4001,15808
5706,8803
9133,5034
8051,9089
8053,6129
8009,12035
8002,4000
5080,8000
8002,7999
5065,12941
4064,7998
9055,8001
8033,11998
8007,3998
9008,9391
8050,5118
4005,8002
7999,8033
8000,9067
11998,8000
9133,6547
4070,8002
7998,8002
8000,9216
8044,8002
11998,5072
3998,9075
9242,9352
5745,8044
8986,5123
8058,9150
8046,8152
5046,8000
8034,6721
8014,7999
9071,8000
8033,8001
11966,7999
9224,8000
5269,8046
11997,4013
5089,8054
9087,4054
6328,8051
8002,7999
8119,5081
7999,7963
12119,9079
8286,9043
8000,12034
7969,13209
8053,7998
8008,7998
11963,9214
7999,8040
7994,7969
7998,4001
4000,10190
8037,9057
8000,9244
10223,8333
8371,8002
7202,10723
8045,8466
8065,7999
8000,8002
9195,8151
8041,4000
8000,8001
12107,8916
8015,8291
8047,9017
5131,10682
8081,7998
9045,8009
8031,8000
10052,8000
12036,5077
4005,7999
8001,7999
9099,8000
8044,7992
10122,8045
8034,7999
8005,8000
9044,8000
6076,11998
8005,3999
8000,8003
7997,8003
7999,7998
7966,8000
7999,12003
7999,3999
4000,8000
8000,9393
8041,8000
11968,3999
4000,7999
8033,7965
9159,7997
9123,12597
8043,8000
7999,8000
8002,8000
5006,8000
9162,8000
8034,8003
13071,8001
8033,9187
3999,8005
7997,8000
5243,8050
8001,7999
8034,9073
12048,5074
13115,9128
8000,12032
9110,8059
10187,4000
7963,8000
9199,9235
5768,8046
8995,8039
8215,8055
7997,7965
11998,7999
10223,8001
9134,8000
9125,8003
11964,8034
8002,9004
12009,9162
9105,8041
8003,8006
8084,5101
7999,9106
12035,8004
7999,4000
3998,8001
7999,12000
9226,12066
8072,11999
9189,5097
6069,7999
8000,8007
7994,5147
8045,9140
8063,8000
6309,9264
9356,8114
4056,9100
8046,5526
11504,4050
10922,8001
9189,7995
9123,7998
6058,12005
8001,7999
9140,7996
12002,3998
4003,7996
9140,8001
6079,7997
4004,8000
11962,8000
7998,8000
8002,7999
7999,8000
8038,11963
8034,13190
8000,13106
9078,8048
10059,8008
11998,8000
12034,8001
8001,9598
8066,5200
7999,8001
3999,8000
11309,4303
5049,9083
8055,4000
5517,10262
7965,8336
9212,6980
10078,7362
7969,4399
6087,8039
7967,7999
6242,6734
8042,12056
9041,9316
8050,7998
11967,9159
5654,8005
16048,12001
11988,11967
11998,12000
12000,8033
9055,9175
12052,11969
8000,12035
13077,9157
8065,13142
9088,4057
7997,9101
9100,8011
8009,3993
3999,8000
12101,5045
8032,7970
7999,8001
7999,8000
8032,9079
12049,4000
3999,9129
12018,6095
12007,4001
4000,7999
12000,8001
8000,9187
8000,8002
8000,3999
4000,9141
8049,8000
7998,4000
5004,12000
12000,9041
8000,5032
9105,8134
4065,8006
7959,11999
8001,7999
12033,8000
8002,7967
11999,8035
8002,8006
7997,5230
7999,8035
9066,8016
8037,10435
6120,12124
8046,8765
9343,3999
4003,10551
8052,3998
9009,8001
12002,8000
7999,9101
4010,9188
8040,11969
8033,11968
7999,7997
8031,3968
8000,9219
9122,4051
7998,10108
7145,8025
8115,9081
7997,7969
9103,8050
9171,5003
8000,8034
7996,7970
9065,7999
5077,8002
8002,8000
8000,8191
5049,13050
8046,3999
8001,9042
8046,8006
7997,9106
4050,10677
8007,9524
8040,8003
11966,9251
8000,8034
7997,9170
8003,7966
7998,13084
12017,7998
5192,12040
9052,8001
7998,7999
8036,8003
9083,4000
6030,8001
5083,12000
7998,4007
9007,8034
7998,9074
8045,4001
9039,11998
8000,8000
8038,9168
8053,8002
7997,4002
7999,8003
7961,10828
5215,8051
6159,10125
9205,8109
4012,11026
4049,9292
10200,4000
9928,7967
10157,4050
8032,7999
8002,8000
8006,7996
8004,7960
8000,7999
9277,5115
8045,7969
3999,8033
5066,8045
8223,5006
11598,8048
8628,8049
8370,8040
8161,7999
9136,8065
8002,8000
7998,5051
4001,7999
9159,8000
9173,4000
8000,7999
8000,8000
9123,4009
4000,9180
8000,5142
8034,6153
8007,9180
9409,9099
8000,9220
7999,5088
8052,10276
6046,8016
4047,7967
9256,8000
8036,8002
7961,4000
4000,8040
9117,8118
4048,10174
9072,4066
7997,9160
7995,7964
11999,8000
9109,8041
9160,8037
8001,8001
8006,7999
8000,4000
4005,7998
7998,8001
8000,7999
8001,5128
8066,8002
8997,5376
7999,4944
9275,7209
9237,3998
9145,8000
7965,13108
8043,10102
12011,12038
9095,13849
12086,9099
8030,9122
9135,8057
9050,5161
