15622,15621
31279,15621
15621,15623
31205,15621
15661,15617
15624,31203
15622,15660
15622,15623
15586,15621
25822,19066
18950,17708
15621,15621
15622,15620
31243,15622
15622,15620
31243,15621
15622,15621
15622,31240
15623,15620
15622,31242
15622,15620
15622,15621
31245,15620
15621,15620
31243,15622
22913,18949
19047,4108
15620,15621
15660,15583
31243,15621
15622,15621
15622,31240
15622,15621
15623,31242
15622,15621
15621,15621
15621,15659
15620,15619
31207,15621
15622,15621
15659,31242
21908,19006
18948,5076
31243,15660
15619,15621
31206,15663
15620,15621
15622,31242
15621,15619
15626,31243
15620,15621
15583,15621
15621,15621
15621,15621
31244,15622
15619,15623
31243,15620
22907,18949
18949,5161
31244,15623
15622,15620
31243,15621
15620,15621
15621,31243
15622,15620
15622,15621
31244,15620
15622,15621
31242,15622
15624,15620
15622,31242
15622,15621
15622,15620
33474,19946
19077,9074
15624,31242
15621,15621
15620,15623
31243,15621
15623,31242
15621,15660
15618,15623
31204,15621
15621,15621
31243,15623
15622,15621
15622,31242
15620,15621
15622,15620
33530,20907
19106,8017
15659,31244
15582,15621
15622,31280
15622,15619
15623,15622
31248,15622
15617,15617
15624,31242
15584,15621
15664,31239
15585,15620
15631,31233
15622,15621
15621,15621
35540,18950
19085,8077
15624,31242
15622,15621
15659,31205
15621,15621
15622,15621
15621,15621
15622,15621
31242,15621
15621,15621
15626,31238
15621,15621
15622,15621
15622,15621
15621,15621
33490,18949
19948,9145
15621,31242
15622,15622
15621,15621
31244,15621
15623,15621
31241,15658
15621,15621
15623,31205
15622,15622
15621,31242
15622,15621
15622,31241
15622,15621
15620,15621
33575,18947
19115,9024
15661,31203
15661,15621
15623,15621
15624,15582
15623,15622
31240,15623
15620,15621
15622,31242
15622,15621
15622,15621
15620,15621
15623,15620
31241,15621
15622,15621
15622,33855
18948,12121
15621,15660
31206,15658
15623,15624
31241,15582
15622,15621
31242,15658
15585,15631
15612,31242
15622,15620
15623,15619
15621,15622
15621,15624
31242,15621
15622,15621
15621,32818
19080,13012
15623,15657
31243,15620
15625,15620
31242,15622
15623,15619
15586,31241
15622,15621
15622,15621
31243,15621
15621,15621
31243,15621
15622,15621
15622,31283
15579,15623
15658,32848
19127,13023
15659,15621
31243,15620
15625,15582
31242,15622
15621,15621
15622,31242
15622,15621
15621,15621
31281,15584
15621,15621
31244,15621
15621,15622
31244,15621
15621,15622
31752,18949
19086,11083
15624,31242
15622,15622
15621,31243
15620,15622
15620,31242
15622,15621
15622,31280
15620,15622
15620,31245
15621,15620
15622,31206
15622,15621
15621,15622
31242,15622
25831,19068
20049,15658
15622,15622
15621,31244
15623,15583
15657,31243
15584,15621
15621,31243
15623,15658
15585,31280
15621,15622
15618,31243
15623,15621
15622,15621
15581,15620
15625,15620
32830,19947
13149,15624
31241,15661
15619,31205
15668,15614
15582,31242
15622,15623
15622,31279
15623,15620
15620,15620
31244,15623
15621,15583
31244,15620
15621,15621
31243,15659
15586,33848
22939,8214
31245,15621
31244,15619
15622,15623
31240,15625
15621,31243
15619,15622
15623,15621
31243,15619
15629,31236
15621,31243
15622,15621
31242,15620
15624,31799
20063,13053
15625,31243
15621,15622
15617,31246
15619,31244
15621,15619
31245,15622
31245,15619
15619,31244
15622,31241
15621,31244
15620,31243
15622,31244
15621,27832
23095,14084
31244,15621
31244,15620
31244,15619
15621,31243
15623,31241
15621,31246
15621,15621
15622,31239
15622,31244
15623,15621
31241,31244
15623,31240
27815,21053
16053,15622
31282,15587
15621,31239
31242,15622
15621,31283
15582,31245
15622,31239
15625,15619
15622,31240
15621,31245
15624,31238
15622,15622
31243,15622
29851,19662
15620,15623
15621,15619
31245,15621
31241,15623
31242,15622
15620,31242
15623,31241
15623,31241
15621,31243
15621,15622
31243,15622
15622,31244
15620,34937
23153,21944
17706,15616
31241,15623
31242,15621
15622,31242
15622,31244
15622,15621
15621,15622
31243,15621
15623,15620
31244,15622
15621,31240
15623,15623
31241,15621
34784,20046
10080,15625
15611,15622
15622,31242
15620,31241
15623,15620
15623,31243
15621,31243
15619,15620
31246,15621
15620,31243
15620,31243
15622,15621
31243,15623
33481,20944
21091,20676
15623,15619
31245,15622
15619,15620
15620,15624
15622,31241
15620,31241
15624,15621
31244,15621
15621,31242
15620,15624
15622,15618
31243,15622
31242,25919
21790,15622
15624,31240
15624,31239
15623,15621
31241,15623
31244,15620
31242,15623
15620,31242
15623,15620
31243,31241
15623,15622
31243,15619
31243,15623
15621,31860
19036,14090
15623,31243
15619,31243
15625,15621
31238,15623
15621,31242
15622,15622
31241,15623
31242,15622
31241,15622
15620,15621
31243,15622
31243,15620
33455,23935
21941,16733
15623,31241
15622,15622
31240,15622
15625,31240
15624,31242
15619,31244
15620,15622
31243,15622
15622,31240
15624,15621
15618,15625
31238,15624
33566,19946
21092,6052
31246,15619
31245,15619
15624,31243
15621,31240
15621,31243
15622,15622
31243,15618
15622,31243
15622,31245
15619,15621
15621,31243
15620,15627
15625,25860
7020,31247
15620,15621
31240,15624
31242,15623
15621,15619
31245,15621
31241,15623
15618,31243
15623,15623
31243,15622
15620,15622
31239,15624
31243,15620
15622,31241
26809,19046
19060,15629
15617,31240
15624,31242
15619,15622
31245,15657
15585,31243
15619,15624
31242,15620
31243,15622
15622,31243
15620,31243
15622,31240
31243,15634
31871,24057
9056,31247
15621,15618
31245,15619
31243,15623
31241,15620
31244,15621
31244,15621
15622,31244
15618,31246
15618,31244
15622,31242
15620,31243
15623,30824
20140,15035
15623,31242
15622,15621
31242,15621
15619,15621
15624,31242
15622,31242
15622,31242
15619,15621
15625,31243
15618,31242
15624,31243
15618,31242
15623,28850
21069,15071
15621,31242
15622,31244
15621,15623
31242,15620
15621,31246
15618,31243
15621,15624
31244,15618
15624,31242
15618,31246
15621,31243
15619,15623
15624,28800
22041,14070
15625,31239
15630,15612
31244,15623
31242,15622
31243,15625
31237,15623
15619,31244
15620,15623
31242,15620
31244,15622
31243,15622
15619,31244
15620,32784
20042,13078
15622,31244
15620,31244
15621,31241
15625,31240
15623,15619
31245,15619
31245,15621
31241,15623
31242,15621
31242,15622
15621,31246
15621,15619
35460,21938
21039,19683
15619,31242
15624,31239
15625,31240
15621,15623
15622,15620
31243,15622
31243,15620
15622,31245
15621,15622
15623,31238
15623,31243
15620,31244
20956,22937
21042,17730
15620,15623
31240,31244
15622,31242
31242,31242
15623,31242
15622,31241
31244,15622
31241,15622
15622,31241
15621,31244
15621,31250
23806,11013
36365,18725
15624,31242
15622,31241
15621,31244
15620,31245
15621,15622
15622,31239
15624,15620
15624,15621
15621,15625
15622,15625
31239,31245
15621,28036
20044,18020
15625,15620
31243,15623
31239,15624
15621,31240
15623,15620
31242,15623
15620,31243
15622,31241
15623,31242
15621,31242
15623,31241
15623,31243
15620,23877
18950,22185
31244,15621
15622,31245
15621,15619
31246,15618
31243,15621
15624,31239
15622,31244
15622,15620
15622,15621
15623,31241
15625,31240
15622,31242
15623,28969
23022,13082
15626,31239
15624,31243
15619,15621
31245,15618
31245,15623
31239,15624
31243,15618
15625,31243
15618,31242
15622,31243
15624,15621
15623,31242
15619,32773
23011,10533
31244,15621
31242,15623
31241,15622
15621,31244
15620,31244
31241,15622
15622,31242
15622,31243
15620,15623
31241,15623
15620,31242
15622,15621
34495,18949
18067,9064
31244,31243
15620,15621
15622,15621
31280,15622
15622,15627
31198,15622
15621,15621
15622,31243
15623,15620
31243,15622
15621,15621
15622,31242
15622,15620
15621,31511
18950,19427
10083,15659
31244,15622
15582,15621
15625,31241
15622,15620
15622,15622
31241,15622
15625,31239
15622,15621
15622,15621
31242,15621
15622,15621
15622,31242
15622,15621
15621,31242
17190,15623
15623,15619
31242,15621
15622,15621
15622,31242
15622,15621
15621,15621
31243,15621
15622,15621
15621,15659
15623,15621
31203,15621
15622,15620
31244,15621
15622,15620
15622,33451
18990,19907
8177,15660
31243,15621
15584,15620
31242,15622
15621,15622
15658,31242
15625,15618
15622,15584
31243,15620
15622,15622
31243,15622
15621,15620
31243,15621
15622,15621
15621,32485
18949,18950
10145,15621
31242,15623
15622,15621
31243,15621
15622,15621
15622,31242
15621,15621
15622,15659
31241,15623
15621,15584
31243,15621
15621,15621
15622,31242
15622,15621
15622,15621
19227,17952
13030,15622
15623,31242
15621,15621
15622,15621
31241,15621
15621,15622
31242,15621
15663,15617
15624,31243
15620,15621
15584,15621
31280,15584
15659,15621
31204,15622
15621,15622
17194,15623
15622,15621
31243,15621
15621,15621
15622,31242
15621,15620
15624,15621
31242,15622
15621,15622
31242,15621
15622,15620
15622,31243
15622,15620
15623,15620
31243,15621
15622,15621
31891,19059
14049,15622
15622,15621
31241,15621
15622,15621
31243,15621
15622,15621
31284,15620
15618,15586
15622,31242
15622,15660
15620,15619
31243,15584
15621,15623
31242,15622
15621,15622
29880,19063
17042,15623
15621,15657
31208,15622
15621,15621
31243,15621
15622,15620
15620,31243
15621,15621
15621,31280
15624,15622
15584,15620
31243,15621
15622,15621
31242,15622
15622,15621
28837,20109
16062,15658
15624,15621
31243,15621
15584,15659
31240,15622
15623,15583
15658,31243
15623,15620
15625,15620
15621,15621
15623,15620
31243,15621
15622,15621
31242,15622
15621,15622
28846,19062
17049,15623
15621,15622
31242,15623
15620,15622
15621,31242
15622,15621
15620,31242
15622,15621
15622,15621
31243,15621
15621,15623
31282,15581
15620,15622
31243,15621
15661,15624
30776,18949
15137,15623
15622,15621
31242,15622
15622,15620
15622,31242
15622,15620
15621,31242
15622,15621
15622,15621
31242,15621
15622,15622
15621,31242
15622,15622
15621,31242
15621,15621
26843,18949
18950,16791
15622,15621
15622,31242
15621,15621
15622,15621
15621,15621
15659,15620
31206,15622
15622,15621
15621,31243
15622,15621
15622,31243
15621,15622
15621,15621
31243,15621
24838,18950
19069,18712
15623,15621
15621,15621
31243,15621
15622,15620
15622,31243
15622,15620
15662,31202
15622,15621
15623,15620
15621,15622
15621,15621
31242,15622
15622,15621
15622,31242
22844,10090
15624,31242
15622,15621
15621,15621
31242,15623
15622,15621
15621,31242
15621,15621
15623,31241
15622,15621
15622,15621
31242,15622
15622,15621
31242,15620
15622,15621
31242,15621
21858,19063
18948,5086
31244,15622
15622,15620
15622,31242
15620,15622
15621,31242
15621,15659
15622,15623
31203,15621
15622,15658
31246,15617
15626,15620
15618,31243
15622,15586
15622,31242
21856,18950
19069,6077
31244,15660
15584,15620
31243,15621
15622,15621
15621,31243
15621,15621
15622,15621
15621,15621
15622,15621
31242,15621
15622,15621
15622,31242
15622,15621
15622,15620
18854,18949
19065,8099
15621,31244
15622,15621
15620,31242
15622,15620
15621,15622
31244,15622
15622,15621
31242,15621
15622,15621
15622,31242
15622,15621
15621,31240
15622,15621
15625,15620
33570,19063
18950,10068
15624,31242
15622,15621
15622,15620
31243,15621
15622,15621
15622,31242
15622,15621
15622,31241
15621,15621
15621,15621
31281,15621
15584,15628
31237,15621
15621,15622
15620,32837
19027,13064
15665,15578
31242,15623
15622,15621
15622,31242
15622,15621
15621,31243
15621,15622
15621,15621
31243,15620
15659,15621
31244,15624
15581,15621
15622,31242
15622,15621
15622,30888
19046,15041
15624,15621
15621,31242
15622,15621
15621,15621
15620,15622
15621,15621
31243,15622
15621,15621
31280,15623
15620,15622
15583,31242
15622,15621
15623,31241
15621,15621
15623,29869
19724,16989
15661,15583
15622,31242
15622,15621
15622,15621
31242,15621
15623,15620
31280,15585
15621,15621
31243,15621
15621,15621
31242,15621
15621,15622
15621,31242
15660,15624
15619,30801
18077,16029
15624,15620
15621,31242
15661,15621
15620,31242
15585,15620
15621,15622
31284,15620
15620,15622
31242,15621
15625,15621
15618,31243
15621,15621
15623,15621
15621,15622
15659,29867
18986,16086
15623,15621
15621,31242
15621,15622
15621,31242
15622,15620
15622,15660
31246,15580
15620,15622
15621,31243
15621,15622
15621,31244
15620,15621
15622,31243
15621,15621
15658,33843
20247,12017
15661,31245
15582,15620
15622,15621
31242,15621
15622,15621
15622,31243
15621,15620
15621,31244
15621,15622
15621,15621
31243,15621
15622,15621
15620,31242
15621,15623
15623,31874
18073,15045
15623,15621
15622,31242
15621,15621
15623,31241
15623,15620
15622,31242
15657,15585
15621,15621
31243,15621
15621,15623
15623,31241
15620,15621
15621,31243
15622,15621
15622,31846
19179,15007
15662,15619
15623,31243
15585,15619
15622,31242
15622,15621
15622,15621
31242,15621
15622,15620
31242,15621
15622,15621
31246,15620
15621,15622
15621,31242
15622,15621
15622,33846
19983,11043
15622,15658
15621,15621
15659,15620
31242,15621
15585,15620
15622,31245
15621,15619
15659,31243
15625,15620
15621,15622
31202,15621
15622,15621
31243,15660
15624,15618
15621,32880
19954,13080
15661,15620
31245,15622
15582,15622
31279,15621
15621,15621
15619,31247
15622,15620
15623,15618
15623,15620
15585,15621
31243,15620
15624,15621
31242,15621
15623,15620
15622,32870
18061,14061
15623,15622
31281,15620
15622,15624
15616,31207
15622,15621
15622,15620
15621,15622
15621,15621
31241,15621
15622,15621
15622,31242
15663,15618
15584,31280
15624,15619
15625,30034
19067,16054
15623,15621
15621,31243
15622,15621
15621,15622
15621,15584
15621,15622
31241,15622
15622,15622
31242,15622
15622,15621
15622,31242
15621,15621
15622,15621
31243,15625
15652,30887
20091,15011
15659,15621
15585,31242
15622,15622
15662,31238
15622,15622
15623,15583
31242,15621
15623,15621
15621,31243
15621,15621
15622,31241
15621,15658
15624,15582
31243,15621
15621,28850
19071,17052
15624,15658
15620,31205
15621,15621
15622,15621
15621,15621
15624,15621
31242,15622
15621,15620
15621,31242
15622,15622
15620,15621
15624,15618
15625,15620
31243,15621
15621,25842
19077,18949
15707,15622
15621,15621
31243,15622
15621,15621
15622,31242
15621,15620
15622,15623
15621,15620
15621,15621
31242,15624
15620,15621
31279,15621
15587,15620
15623,31241
15622,24844
18948,19066
17714,15621
15622,15621
15622,31242
15621,15622
15621,31241
15621,15622
15621,15660
31243,15620
15618,15624
15621,31245
15622,15624
15619,31202
15662,15628
15615,31204
15621,25817
18948,19069
16774,15621
15623,15620
31241,15622
15621,15621
15624,31242
15621,15621
15622,31242
15622,15621
15622,15620
15621,15620
15621,15660
31242,15622
15621,15622
15625,31200
15621,23855
19120,18948
17722,15620
15622,15622
15621,31242
15621,15622
15621,31244
15622,15621
15622,15620
31243,15621
15623,15620
15623,31241
15622,15621
15621,31242
15623,15621
15622,15620
15622,23828
19987,18948
17803,15585
15621,15621
31241,15622
15620,15622
15621,31243
15621,15623
15621,15621
31282,15626
15616,15583
31241,15622
15659,15621
15622,31207
15623,15619
15658,31242
15584,23856
18948,18950
17784,15621
15622,15621
15622,31242
15622,15621
15622,15620
15621,15621
15657,15622
31206,15620
15624,15620
31241,15627
15616,15622
15621,31242
15622,15621
15622,31243
15620,22848
18948,19064
4082,31244
15622,15622
15621,31242
15621,15620
15621,15624
31242,15621
15634,15609
31241,15622
15623,15621
15622,31241
15622,15620
15621,15621
15623,15620
15622,15621
31243,19978
20101,18913
3809,31245
15659,15619
15584,31280
15620,15622
15626,15619
15621,15658
15623,15620
31242,15623
15586,15658
15620,31245
15620,15623
15625,31238
15621,15620
15624,15620
31242,21958
19950,18954
4115,31281
15621,15621
15621,31204
15661,15620
15621,15621
31244,15622
15622,15620
31244,15620
15620,15622
15623,31243
15623,15620
15621,31241
15623,15621
15621,15584
15623,21867
18949,19669
5054,31284
15581,15623
15656,31244
15585,15656
15624,31241
15622,15620
15585,31243
15622,15625
15654,31243
15623,15619
15620,31246
15619,15620
15587,31279
15620,15624
15621,30851
19125,14987
15660,31243
15622,15625
15616,31244
15620,15621
15621,31245
15584,15659
15585,31277
15621,15620
15623,31245
15623,15582
15621,31240
15659,15586
15665,31200
15620,15620
30005,19093
16028,15662
15584,15674
31189,15659
15621,15619
31208,15620
15658,15621
15586,31278
15621,15623
15623,31248
15617,15624
15579,15656
15658,15622
15620,15623
31247,15621
15620,15583
32865,19946
13124,15660
15619,31207
15621,15620
15625,31241
15620,15621
15621,31243
15622,15620
15622,15621
31244,15621
15621,15621
31243,15621
15621,15622
31243,15621
15661,15620
31240,18893
19944,19077
7018,31244
15620,15622
15621,15622
31282,15620
15621,15623
31243,15620
15585,15656
15622,31243
15623,15620
15623,31240
15621,15620
15623,15622
31249,15614
15625,15618
31243,18901
19946,19079
7043,15659
31243,15624
15618,15622
31242,15623
15619,15623
15622,31218
15646,15621
15621,15622
15622,15625
15617,15621
31243,15619
15624,15620
15625,31203
15657,15620
15625,31454
19983,18952
10129,15660
31241,15621
15622,15623
31242,15619
15585,15658
15622,31244
15624,15619
15623,31241
15619,15621
15625,15620
31243,15621
15621,15623
15622,31202
15622,15657
15621,31456
19945,18950
9127,15661
31243,15621
15619,15622
15623,31241
15583,15621
15622,31282
15621,15623
15624,15618
31241,15622
15621,15620
31244,15627
15616,15623
15621,31204
15657,15622
15621,31537
18946,20074
10031,15662
31244,15617
15622,15620
15623,31246
15619,15621
15620,15620
31247,15620
15582,15622
31278,15624
15621,15621
15623,31240
15624,15620
15623,31241
15622,15582
15659,15622
33873,19040
12058,15624
15622,31242
15621,15621
15620,15621
31280,15623
15625,15618
31243,15621
15625,15624
31199,15621
15657,15622
15621,31242
15625,15621
15596,31266
15620,15622
15621,31245
18984,20077
11033,15660
15621,31243
15619,15622
15621,31242
15624,15621
15622,15620
31205,15622
15657,15628
31238,15619
15625,15622
15620,31242
15621,15622
15621,15620
31241,15622
15625,15620
33829,19063
12034,15659
15623,31241
15586,15658
15621,31244
15620,15621
15623,15620
31243,15620
15623,15620
31243,15583
15661,15620
15627,31236
15624,15621
15621,15621
31247,15614
15628,15617
31841,19071
14023,15622
15659,15623
15622,15619
15630,15612
31245,15583
15621,15621
31242,15622
15621,15622
15660,31204
15621,15621
15621,31244
15621,15621
15659,31242
15627,15579
15621,15621
33866,19946
12121,15623
15621,31242
15622,15622
15657,31245
15620,15623
15620,15583
31279,15622
15621,15621
31244,15627
15618,15624
15618,31204
15660,15621
15625,15580
31242,15622
15620,15660
32852,20073
13029,15658
15585,31245
15621,15621
15621,31241
15621,15621
15622,31245
15631,15647
15621,15621
31249,15616
15620,15624
31239,15622
15625,15621
15620,31243
15627,15615
15624,15625
34911,18986
11056,15658
31207,15660
15619,15621
31208,15620
15622,15657
15622,31243
15622,15622
15583,15659
15585,15657
15621,15622
31246,15619
15622,15620
15623,31241
15629,15617
15582,15621
19985,20066
10011,15660
31244,15624
15617,15625
15619,31242
15621,15584
15622,15620
15618,15587
15621,15621
31281,15621
15625,15619
15621,31242
15625,15622
15617,31242
15585,15620
15622,15621
33890,19071
12030,15658
15624,31205
15620,15658
15625,15622
15621,15623
15580,15623
31278,15622
15624,15581
15659,31246
15624,15615
15622,31248
15616,15623
15621,15618
15621,15620
15587,15657
34830,19682
12033,15661
15623,31240
15627,15616
15625,15616
15657,15624
15619,15624
31242,15621
15623,15620
15621,31243
15621,15624
15581,31279
15623,15621
15583,15621
31244,15621
15622,15620
31250,19034
14985,15663
15620,15622
31241,15621
15622,15621
31206,15621
15622,15620
31241,15621
15659,15628
15618,31239
15626,15620
15621,15622
15620,15620
15624,15621
31242,15622
15621,15658
32874,20073
13075,15623
15622,31280
15621,15618
15623,15621
31243,15622
15623,15621
15618,31243
15623,15624
15620,31241
15622,15622
15623,15618
31245,15629
15613,15624
31213,15648
15583,15621
30882,19073
15019,15658
15622,15620
31242,15623
15624,15620
31241,15622
15585,15657
15621,31244
15621,15620
15622,15620
31247,15621
15621,15621
31206,15619
15623,15656
15625,31240
15621,15622
27873,19640
18019,15658
15586,15621
31242,15621
15622,15661
31243,15620
15621,15622
15622,31244
15622,15619
15621,31240
15622,15620
15622,15621
31245,15619
15623,15622
15621,31242
15624,15624
28833,19028
17017,15660
15583,15621
31242,15621
15622,15621
31281,15624
15618,15623
15622,31243
15621,15619
15584,15621
15622,15620
15621,15623
31245,15618
15624,15620
15621,31246
15617,15586
28871,19924
17131,15658
15624,15624
31240,15621
15621,15620
31207,15657
15625,15580
15622,31242
15624,15656
15621,31244
15625,15619
15584,15621
31240,15621
15622,15662
15620,31244
15581,15621
28870,19236
17021,15660
15622,15622
31242,15620
15586,15620
31243,15621
15622,15619
15659,31242
15623,15623
15621,15620
31243,15621
15622,15620
31244,15584
15657,15621
15623,31242
15584,15621
29847,19911
16163,15661
15619,15620
15585,15621
15622,15619
31244,15622
15622,15620
15622,31241
15622,15620
15622,31244
15622,15619
15624,15620
31243,15620
15621,15621
15622,31244
15621,15621
28882,19987
19448,15659
15624,15620
15623,31202
15624,15621
15622,31242
15658,15622
15621,31241
15622,15620
15624,15618
31243,15622
15624,15620
31243,15584
15620,15627
15615,31279
15626,15621
27847,19948
18128,15659
15616,15628
15621,31244
15621,15620
15620,31244
15621,15622
15621,15622
31242,15623
15620,15584
31280,15584
15622,15620
15622,31241
15621,15621
15622,31243
15621,15621
25853,20070
20023,15657
15625,15621
15622,31242
15622,15625
15617,31244
15621,15619
15623,15582
31242,15659
15621,15620
15624,31252
15617,15617
15621,31243
15583,15657
15622,15585
31243,15621
23903,20073
19946,17718
15623,15621
15619,31246
15619,15621
15623,15622
31242,15619
15628,15617
31242,15624
15620,15619
15622,31244
15624,15580
15659,31241
15621,15624
15621,15623
31241,15623
23865,18949
21942,15863
15624,15618
15622,31244
15621,15623
15618,15621
31244,15619
15625,15621
31245,15618
15622,15584
15621,31280
15624,15619
15622,15620
31247,15617
15583,15621
31281,15624
25906,19939
19638,16709
15622,15622
15621,31242
15620,15624
15620,15622
31241,15620
15622,15622
31243,15624
15620,15620
15621,31242
15627,15618
15622,31203
15622,15658
15622,31204
15659,15621
27860,19243
18008,15658
15627,15619
15621,31242
15625,15617
15622,31244
15621,15625
15616,15623
31242,15620
15620,15626
15620,31241
15623,15619
15622,31243
15584,15659
15623,15620
31243,15621
24835,19945
18952,16814
15622,15619
15622,31205
15621,15661
15583,15659
31243,15620
15623,15624
31239,15624
15582,15658
15619,31245
15624,15580
15622,31242
15622,15622
15622,15621
31280,15620
24856,19063
19945,17753
15620,15584
15659,15585
31280,15627
15617,15621
31243,15620
15625,15622
15617,31242
15620,15587
15622,31242
15626,15653
15621,31243
15624,15618
15622,15621
31242,15622
24133,19943
19636,18711
15623,15619
15622,15585
31242,15621
15622,15621
31243,15621
15622,15660
15624,31238
15624,15620
15622,15627
15625,15618
15621,15619
31243,15586
15620,15621
15622,31242
21903,18948
19086,5045
31265,15624
15624,15624
31200,15624
15655,15622
31243,15622
15619,15622
15621,31242
15624,15621
15621,15620
31242,15620
15587,15620
31243,15621
15621,15621
31245,15620
22887,19207
18949,4034
15658,15586
15658,15623
31240,15624
15620,15620
31244,15622
15621,15620
15623,31245
15622,15618
15622,15620
31243,15582
15660,15625
31202,15657
15621,15587
31245,15617
25882,18915
18947,16817
15622,15620
15624,31201
15622,15621
15621,31243
15621,15622
15621,15621
31281,15619
15623,15621
31244,15620
15621,15622
15624,31243
15619,15624
15620,15621
15620,15620
25919,19908
18955,16810
15622,15621
15622,31277
15623,15623
15623,31240
15623,15621
15625,15616
31232,15597
15622,15620
31241,15621
15622,15620
31283,15620
15623,15620
15626,31238
15625,15619
27885,18950
18046,15659
15622,15622
15626,31242
15618,15623
15619,31243
15625,15616
15625,15620
31239,15622
15626,15619
15621,31243
15621,15621
15623,31248
15616,15582
15659,15618
31246,15620
24931,20087
19944,16696
15621,15656
31245,15620
15621,15627
15617,31241
15624,15620
15619,31244
15586,15621
15620,15621
15622,15621
15622,15621
31244,15657
15624,15619
15624,31242
15621,15621
27823,19984
18083,15660
15624,15620
15621,31241
15626,15617
15622,31203
15659,15625
15621,15623
31238,15625
15619,15621
15621,31242
15623,15620
15623,31209
15617,15657
15622,31244
15621,15620
26855,19946
19099,15661
15621,15627
15616,31244
15621,15619
15624,15619
15622,15620
15621,15621
31244,15581
15624,15621
15622,31239
15622,15621
15662,15617
15622,15622
15621,15583
31283,15619
23857,18946
19948,17765
15657,15622
15625,31203
15622,15621
15621,15621
31242,15622
15658,15620
31244,15622
15621,15623
15621,31242
15621,15621
15623,31242
15621,15620
15625,15617
31245,15623
24816,18948
18949,18813
15657,15587
15620,31241
15622,15623
15621,15620
15620,15621
15624,15620
31280,15621
15623,15620
15621,31248
15623,15618
15622,31242
15624,15578
15660,15620
31241,15622
24864,19075
19944,16728
15620,15623
15622,15620
15624,15618
15621,15623
31241,15622
15621,15626
15615,31245
15620,15627
15621,15617
15618,15621
15620,15621
31245,15622
15622,15618
15622,31243
21863,18951
19026,5044
31280,15620
15623,15623
31243,15623
15619,15620
15624,31240
15628,15616
15625,15580
31278,15623
15620,15623
31244,15617
15622,15622
31241,15624
15584,15659
15619,31242
19908,19946
20083,6040
31281,15622
15621,15621
15623,31241
15623,15620
15584,15660
15622,15620
15623,15622
31242,15621
15621,15622
15620,31244
15625,15577
15662,31204
15657,15626
15620,15620
32491,19946
12999,15659
15626,31240
15623,15619
15622,31204
15621,15660
15622,31243
15621,15623
15619,15624
31239,15624
15620,15619
15622,31247
15624,15616
15623,31240
15623,15624
15621,15617
33485,19594
19984,9028
15660,31204
15662,15618
15620,15622
31248,15618
15623,15620
31240,15621
15622,15624
15619,31246
15621,15622
15621,15621
31245,15620
15623,15626
31236,15621
15620,15629
15613,34996
20088,11068
15624,15621
31242,15621
15622,15657
31247,15621
15624,15615
15625,31203
15619,15622
15621,15621
31243,15621
15621,15660
31243,15622
15623,15622
15619,31241
15624,15623
15580,31845
19089,14013
15659,15620
31245,15622
15622,15620
15623,31240
15623,15622
15622,15621
31243,15619
15621,15623
31205,15621
15621,15658
31206,15621
15623,15620
15622,31279
15623,15619
15623,30857
20080,15001
15659,15586
31277,15621
15625,15619
15623,31241
15622,15623
15622,31240
15625,15619
15620,15623
31245,15617
15621,15620
15623,31241
15622,15624
15625,31201
15658,15618
15623,29823
19064,16073
15623,15656
15622,31245
15622,15619
15621,31242
15623,15624
15619,15624
31204,15621
15621,15621
31280,15622
15619,15622
31244,15621
15622,15620
15583,31242
15622,15622
15657,32884
20076,13020
15660,15619
31247,15619
15623,15620
15622,31240
15625,15621
15621,31205
15621,15659
15620,15583
31243,15623
15621,15621
31278,15621
15624,15622
15588,31239
15627,15614
15621,32861
19947,13116
15659,15620
31246,15623
15618,15623
15619,31205
15624,15658
15626,31236
15623,15622
15620,15585
31242,15620
15622,15620
15622,31243
15623,15621
15622,31242
15622,15621
15659,29835
19127,16029
15658,15626
15618,31245
15622,15582
15620,15621
15621,15622
15621,15659
31244,15620
15620,15624
31244,15621
15622,15620
15621,31242
15621,15622
15621,15620
15632,15617
15619,28853
19074,17013
15661,25655
15659,15623
15583,15620
17756,15623
15622,15621
31241,15660
15620,15621
15622,31252
15613,15621
15623,15620
31245,15618
15623,15626
31240,15618
15622,15620
15621,32828
8215,15662
31202,18791
15623,15659
15620,31242
15622,15622
15621,15623
15622,15622
15621,15620
31244,15622
15581,15662
15620,31244
15626,15614
15624,15624
15621,15621
15618,15625
32485,19644
18952,10042
15660,31244
15622,15621
15619,15621
31242,15621
15622,15623
31244,15623
15620,15620
15623,31242
15627,15620
15623,15615
31240,15623
15622,15622
31239,15621
15586,15622
31456,19986
19073,11028
15664,31203
15658,15619
15622,31245
15629,15612
15621,15623
31242,15621
15625,15617
15623,31242
15621,15622
15622,31244
15618,15622
15624,15580
31279,15622
15622,15626
15617,33894
18946,12103
15661,15622
31241,15621
15623,15620
31205,15657
15587,15620
31279,15628
15615,15623
15622,31241
15627,15616
15622,15620
31243,15622
15623,15620
15623,31240
15621,15623
15621,31826
18948,16366
15661,15621
15622,31242
15623,15581
15660,31243
15623,15618
15626,15618
31241,15622
15621,15624
15621,31241
15585,15661
15621,31243
15618,15622
15622,15622
31241,15629
15616,28915
20079,17009
15658,15623
15583,31282
15622,15619
15623,15619
31243,15622
15621,15624
15619,31244
15620,15623
15619,31245
