15659,15622
15623,32568
18948,19060
9022,15661
31242,15622
15584,15621
15620,31281
15623,15620
15622,31242
15622,15619
15624,15620
31243,15622
15621,15621
15619,31246
15620,15621
15622,31242
15625,15623
15614,15623
33825,20058
12027,15659
15623,31244
15620,15622
15620,31242
15623,15621
15622,15619
31244,15621
15584,15659
31203,15622
15659,15622
15620,31245
15621,15621
15624,15621
31242,15580
15622,15621
31826,18949
14138,15660
15627,15614
15621,15627
15619,15627
31239,15622
15620,15580
15621,31285
15618,15627
15615,31242
15620,15622
15622,15622
31244,15619
15622,15622
15622,31203
15621,15622
29879,19118
16013,15659
15622,15622
31243,15620
15585,15621
15622,31277
15625,15621
15620,31243
15622,15621
15622,15621
31242,15620
15585,15621
15623,31240
15621,15621
15661,31248
15617,15623
30825,19065
15034,15662
15620,15625
31239,15582
15657,15623
31241,15627
15617,15621
15624,31241
15622,15623
15625,31239
15622,15622
15620,15617
31264,15564
15659,31205
15623,15621
15657,15627
33884,18949
12132,15661
15621,31241
15622,15622
15623,15619
31242,15583
15622,15620
31281,15625
15618,15621
15622,31208
15621,15656
31242,15623
15620,15621
31242,15622
15585,15658
15621,32518
18948,19086
10053,15623
31281,15582
15658,15622
31241,15622
15630,15617
15580,31242
15622,15621
15624,31281
15622,15619
15585,31242
15621,15621
15622,15621
31241,15659
15622,15619
31246,18867
13052,15660
15622,31247
15623,15618
15625,15618
31200,15661
15620,15627
31240,15618
15583,15621
15660,31244
15621,15624
15618,15620
31242,15625
15620,15621
31242,15622
15621,15623
15620,33497
18945,20060
8034,15659
31245,15581
15622,15621
31243,15623
15660,15619
15620,31242
15622,15621
15622,31244
15623,15619
15623,15622
31240,15585
15659,15619
31244,15624
15620,15621
31203,19866
18949,19065
7069,15623
31280,15622
15624,15620
31241,15621
15622,15621
15625,31200
15660,15584
15658,31243
15584,15620
15622,15621
31242,15622
15660,15625
15618,31205
15623,15620
15622,31577
18948,22594
8047,15657
31246,15621
15625,15618
31204,15621
15622,15620
15662,31241
15622,15620
15620,15621
15621,15626
15618,15622
31243,15582
15658,15622
15624,31201
15622,15622
15622,15621
19211,14965
15624,15656
31242,15621
15625,15620
15621,31206
15622,15621
15622,15620
31244,15620
15622,15621
31243,15621
15660,15621
15621,31241
15624,15620
15623,31241
15621,15622
15621,15621
32862,20072
13026,15663
15623,31239
15620,15622
15620,15621
31244,15624
15620,15622
31242,15620
15623,15620
15583,31242
15624,15620
15623,31279
15624,15618
15623,15622
31202,15622
15620,15622
32859,18951
13121,15623
15622,15621
15620,15657
15623,15622
31242,15620
15621,15586
15620,31242
15621,15621
15622,31283
15620,15624
15619,15624
31203,15621
15619,15659
31244,15621
15621,15620
29836,19664
16011,15658
15621,15585
15621,15621
15624,15621
31277,15586
15658,15621
15629,31235
15621,15623
15621,31240
15622,15628
15578,15659
31242,15622
15623,15622
15621,31243
15620,15621
28952,20025
17027,15664
15619,15618
31245,15619
15622,15622
15623,31248
15617,15619
15621,15620
31245,15620
15633,15612
31246,15619
15620,15618
15624,31243
15621,15584
15622,31279
15622,15622
28818,19947
17110,15659
15623,15621
31242,15622
15622,15620
15622,31243
15625,15618
15620,15626
31200,15665
15620,15620
31239,15620
15623,15622
15621,31242
15622,15623
15619,15622
15659,15582
25847,19114
18949,16714
15618,15622
15620,31239
15623,15620
15624,15622
31241,15586
15659,15619
15623,31242
15623,15619
15622,31242
15623,15621
15621,15621
31240,15623
15621,15626
31239,15626
22865,19905
20159,18713
15627,15616
15622,15619
31245,15620
15586,15619
31282,15622
15620,15626
15618,31247
15617,15622
15619,15622
31241,15620
15629,15618
31243,15619
15622,15582
15624,31280
21857,18953
19033,5061
31283,15624
15620,15617
31243,15583
15659,15621
15628,31239
15622,15622
15619,31249
15614,15624
15619,15622
31245,15617
15625,15619
31244,15621
15622,15621
15622,31243
19863,19948
19945,6116
31281,15624
15620,15621
15620,31242
15622,15583
15621,31244
15622,15621
15621,15622
31283,15618
15623,15620
15621,31243
15622,15622
15620,31242
15622,15586
15656,15621
18931,18951
18988,8024
15665,31239
15619,15622
15623,31242
15625,15619
15622,15624
31244,15620
15620,15624
15618,31241
15620,15626
15622,31243
15621,15619
15590,15651
31205,15621
15622,15620
32596,18948
18949,10105
15660,31245
15618,15626
15616,31206
15621,15621
15625,15620
31242,15622
15657,15623
31246,15617
15622,15624
15620,31246
15619,15625
15619,15621
31243,15622
15622,15617
31453,19945
19095,10007
15659,31245
15584,15657
15621,15628
31240,15619
15620,15621
31205,15623
15622,15620
15622,31241
15624,15620
15622,31241
15622,15621
15620,15621
31245,15621
15621,15621
31243,18198
18949,12043
15659,15623
15662,15618
15622,15620
31246,15619
15624,15622
31240,15621
15622,15583
15665,31240
15618,15624
15621,15582
15621,15621
15622,15621
31277,15626
15618,15623
31451,19983
20081,10005
15660,31204
15621,15621
15662,15620
31242,15622
15625,15622
15620,31241
15624,15619
15623,31243
15623,15619
15621,15580
31280,15625
15626,15615
31245,15621
15620,15622
15623,33827
20067,11996
15659,30810
10494,15661
31243,15622
15623,15623
15622,31240
15622,15621
15621,15621
31201,15621
15621,15659
31244,15624
15625,15615
15627,31239
15623,15620
15622,30648
18951,19948
12985,15645
15601,33650
6109,31243
15621,15621
15629,15614
31245,15620
15623,15620
31243,15622
15657,15625
31246,15616
15623,15622
15620,31242
15623,15581
15623,15620
31279,15620
24854,19025
19945,16715
15623,15620
15623,15621
15578,15621
15623,15620
31241,15660
15620,15584
15624,31242
15621,15621
15623,31241
15622,15621
15622,15621
31241,15623
15657,15620
31244,15621
22907,18951
19945,18744
15622,15621
15623,15620
31242,15621
15622,15620
31283,15621
15621,15620
15623,31202
15624,15621
15622,15620
15621,15621
15620,15660
31240,15622
15623,15584
15659,31242
20902,19942
19952,5098
15623,15582
15621,15665
31239,15620
15623,15619
15622,31242
15623,15622
15618,31244
15621,15625
15618,15622
31243,15619
15622,15621
31243,15622
15621,15620
15621,31242
21911,18914
18952,9431
15665,31237
15621,15584
15625,31281
15623,15622
15616,15584
31278,15622
15621,15622
15622,31243
15623,15620
15620,31248
15620,15622
15586,15654
31243,15622
15625,15619
30849,19946
15091,15661
15622,15622
31246,15618
15625,15618
31243,15617
15620,15624
15624,31238
15621,15623
15625,31240
15620,15626
15618,15584
31242,15621
15659,15621
31241,15622
15623,15620
30883,20058
15017,15660
15624,15622
31216,15647
15618,15621
31205,15621
15624,15658
15622,31239
15625,15621
15621,15620
31246,15580
15622,15658
31207,15621
15622,15620
15623,31242
15622,15620
27978,19572
18051,15660
15584,15621
15622,31242
15622,15620
15623,31277
15624,15620
15621,15623
31206,15658
15621,15621
15583,31280
15624,15619
15622,31242
15621,15623
15621,15622
31205,15620
25862,18950
19126,16708
15620,15623
15621,31244
15618,15623
15622,15620
31244,15581
15661,15621
15620,31243
15623,15621
15624,31239
15625,15620
15624,31240
15620,15621
15623,15621
31245,15578
23945,19948
18949,17783
15620,15622
15624,15620
31241,15582
15621,15622
31243,15621
15659,15624
31245,15618
15621,15622
15620,31243
15622,15622
15619,15621
31243,15620
15628,15618
31243,15618
21858,20168
19949,4041
31279,15624
15623,15624
31200,15658
15622,15620
15624,31244
15619,15619
15622,31244
15623,15620
15626,15617
31242,15622
15622,15621
31203,15621
15624,15621
15621,31242
20889,19950
20069,5040
15620,15622
15622,15623
31246,15615
15623,15623
15619,31203
15659,15621
15623,31241
15624,15623
15623,15580
31243,15621
15657,15623
31245,15580
15622,15623
15656,31245
21860,18951
19082,5015
31287,15617
15623,15620
31241,15623
15620,15626
15618,31239
15624,15621
15621,15626
31238,15625
15618,15622
31241,15623
15621,15584
15622,31280
15621,15620
15623,15621
34505,19947
18951,7160
31286,15618
15621,15626
15621,31202
15657,15622
15621,15622
31244,15618
15621,15621
31244,15622
15622,15626
31233,15588
15623,15618
15621,31243
15658,15622
15621,15621
33497,18952
19950,8114
15664,31240
15594,15610
15622,31242
15622,15621
15622,15656
31243,15620
15621,15626
31241,15621
15625,15619
15620,31246
15622,15619
15625,15620
31241,15621
15625,15618
15621,34871
20097,11018
15661,15623
15658,15584
15622,15622
31243,15659
15619,15625
31238,15625
15620,15623
15620,31246
15619,15583
15622,15621
15622,15621
15621,15622
15620,15621
15623,15620
31473,18985
19082,11019
15660,15624
15621,15621
15660,15620
31245,15624
15618,15621
15624,31241
15620,15583
15622,31280
15623,15621
15620,15623
31240,15588
15658,15624
31242,15580
15623,15620
15623,35182
19946,11033
15661,15620
15626,15616
15623,15620
31241,15623
15623,15624
15617,31240
15622,15622
15627,31241
15618,15622
15583,15662
31201,15621
15664,15621
31239,15620
15624,15621
15623,33832
18950,12102
15664,15618
31241,15623
15621,15622
15624,31241
15621,15620
15620,31246
15619,15622
15621,15584
15623,15619
15622,15623
31242,15622
15620,15621
31243,15620
15624,15621
15622,33888
19070,12057
15624,15619
31244,15660
15621,15621
31203,15661
15622,15623
15619,31204
15621,15660
15621,31246
15618,15622
15620,15623
31243,15622
15622,15618
15623,31242
15624,15618
15623,32831
19085,13009
15659,15620
31245,15622
15626,15617
15584,31242
15622,31243
15622,15621
31241,15622
15621,15657
31244,15622
15624,15581
15657,31245
15620,15621
15627,15621
31239,15620
24855,19947
5008,31282
15621,15620
15621,31206
15620,15661
15621,15620
31243,15622
15622,15623
15620,31243
15582,15622
15622,29990
15663,15623
15624,31238
13674,31254
15619,15620
15621,23024
19045,19946
18760,15620
15624,15622
31245,15616
15621,15622
31245,15621
15624,15618
31242,15621
15623,15626
15617,31241
15624,15580
15624,31280
15583,15661
15623,31240
15623,15624
15622,32836
20409,13072
15658,15623
31243,15584
15660,15619
31205,15626
15634,15641
31244,15584
15657,15621
31246,15620
15622,15622
15621,31203
15621,15621
15622,31244
15621,15621
15623,15619
33573,18947
19072,9020
15659,31242
15621,15623
15623,15582
15620,15623
15626,15619
31200,15621
15659,15623
31244,15624
15619,15620
15585,31241
15620,15622
15621,31283
15622,15620
15625,15616
33639,19117
19949,8039
15658,31206
15657,15626
15622,31241
15621,15621
15625,15617
31243,15621
15623,15619
15623,31242
15624,15623
15616,31243
15623,15583
15620,15621
31242,15622
15659,15621
15621,33204
19073,13055
15624,15656
31244,15584
15658,15622
15623,31241
15621,15621
15621,15626
15657,15621
15622,15621
31241,15625
15620,15623
31240,15621
15622,15620
15624,31202
15662,15618
15623,29860
19070,16014
15660,15619
15626,31202
15621,15621
15622,31285
15582,15617
15622,15621
15621,15621
15623,15621
31242,15622
15659,15618
15624,31205
15622,15620
15623,15620
15620,15621
15663,31791
20125,13017
15649,15619
31243,15625
15588,15614
15659,31239
15625,15618
15622,31244
15624,15620
15622,15582
31280,15628
15614,15624
31204,15621
15623,15619
31249,15656
15616,31206
19877,18954
10314,15662
31241,15623
15621,15621
15622,31243
15622,15627
15617,15619
31243,15621
15626,15616
31248,15576
15622,15623
15657,31249
15616,31242
15621,15621
15623,31244
15586,15657
25899,20081
19999,15661
15623,15622
15621,31241
15624,15617
15622,15623
31204,15621
15622,15619
31243,15623
15659,15620
31241,15622
15620,15622
15626,31246
15615,15585
15619,31245
15656,15623
26846,18677
18950,16711
15625,15616
15625,31237
15623,15583
15624,15621
31280,15619
15587,15621
31281,15622
15619,15621
15620,31244
15622,15621
15624,31239
15622,15621
15621,15627
31241,15619
23908,18950
18947,18776
15624,15619
15621,15585
31240,15661
15620,15620
31247,15621
15620,15621
15622,31243
15582,15621
15623,31241
15621,15623
15622,15660
15622,15620
15623,15620
31243,15621
22958,19945
18850,19720
15622,15640
15642,15622
15621,15624
15619,15621
31242,15622
15621,15622
15621,31241
15587,15656
15623,31245
15618,15621
15626,15618
31243,15620
15625,15618
15622,31217
21920,19300
19946,5029
31283,15627
15621,15618
31200,15621
15622,15621
15659,31245
15622,15587
15615,15621
31243,15621
15660,15621
31244,15621
15620,15621
15623,31240
15585,15658
15624,31244
19862,19028
18910,7067
31279,15624
15621,15583
31280,15621
15620,15625
15583,31240
15625,15620
15622,31278
15624,15620
15621,15624
31239,15621
15622,15621
15623,31244
15619,15620
15622,31205
21925,19947
20071,4025
31285,15618
15620,15623
31218,15646
15621,15623
15623,31239
15620,15621
15627,31239
15619,15622
15622,15654
31211,15584
15622,15621
31279,15621
15626,15618
15622,31243
20876,18948
19083,6020
31283,15620
15622,15583
31244,15621
15621,15621
15622,31242
15621,15661
15618,15621
15622,15622
15622,15582
31243,15621
15621,15659
15623,31244
15622,15617
15622,15621
19847,18950
18949,8151
15624,31281
15621,15621
15583,31243
15620,15621
15660,31242
15623,15582
15659,15624
31202,15621
15663,15624
31237,15621
15620,15621
15623,31206
15659,15618
15622,15625
33513,19979
19988,8032
15661,31246
15616,15624
15619,31244
15622,15582
15661,15621
31242,15622
15620,15621
15624,31242
15621,15620
15622,31205
15620,15622
15622,15656
15626,15617
15622,15624
33419,18949
18985,9130
15661,31239
15624,15623
15583,15657
31244,15625
15617,15621
31243,15622
15623,15620
31244,15618
15623,15619
15623,31244
15622,15618
15584,31242
15622,15665
15618,15622
32488,18948
19066,10066
15623,31243
15621,15621
15622,15657
31205,15661
15620,15620
31207,15622
15621,15621
15623,31241
15622,15621
15622,15655
15620,15622
15619,15622
31242,15626
15619,15620
15622,33011
15661,15621
15621,31240
15622,15623
15625,15622
31240,15619
15625,15581
15658,31243
15621,15625
15619,31242
15621,15621
15622,15622
31203,15622
15622,15621
31243,15660
15620,15620
15622,33833
19064,12024
15645,15623
15622,15623
15620,15661
31239,15621
15624,15621
31245,15621
15622,15620
15582,31280
15621,15623
15623,15620
31242,15622
15622,15620
31244,15620
15621,15621
15627,32850
20067,13019
15665,15619
31243,15621
15622,15621
15624,31240
15625,15617
15622,31239
15627,15616
15583,31244
15623,15620
15622,15657
15618,15626
15617,15620
31245,15621
15625,15617
15583,32853
19083,13012
15660,15621
31241,15624
15622,15581
15622,31241
15623,15620
15663,31240
15622,15625
15617,15623
31202,15624
15621,15655
31247,15624
15619,15620
15621,31242
15628,15616
15623,30834
20059,15018
15622,31244
31241,15621
31244,15623
15621,31243
15621,31247
15617,31245
15621,31241
31248,15619
15620,31279
15621,15621
15620,31247
15581,15660
27823,20074
17013,15661
15626,15617
31241,15622
15585,15659
15622,31242
15620,15623
15622,15621
31242,15625
15618,15621
31241,15627
15621,15616
15627,31238
15621,15582
31244,15622
15622,15620
28861,19045
17037,15623
15622,15621
31279,15623
15620,15621
15626,31241
15620,15621
15622,15621
31243,15619
15623,15622
31239,15660
15585,15622
31244,15620
15583,15659
15630,31234
15621,15620
28902,18951
17069,15661
15620,15622
31245,15625
15616,15622
15620,31241
15622,15621
15624,15619
15620,15621
15622,15620
31244,15621
15621,15623
15622,31241
15623,15581
15658,31204
15622,15660
26851,18951
18687,15619
15624,15620
15622,31246
15618,15619
15584,15623
15620,15621
15657,15623
31242,15622
15621,15623
15621,31242
15622,15621
15622,15621
15619,15658
15624,15620
31244,15622
23912,20463
19948,17733
15626,15580
15621,15656
15653,15626
15581,31242
15663,15582
15621,15621
31243,15621
15622,15621
15621,31243
15619,15622
15660,31243
15622,15619
15623,15624
31246,15576
23922,20058
19909,17762
15584,15657
15624,15618
31245,15622
15620,15622
31242,15621
15623,15620
15623,31242
15620,15621
15622,15621
31205,15621
15623,15656
31243,15624
15620,15623
15620,31244
21852,19908
21047,18718
15620,15622
15621,15621
31245,15621
31281,15624
15618,15619
15624,31205
15659,15620
15626,31237
15622,15627
15615,15585
15621,15621
15621,15620
31279,15624
15622,15582
33015,19036
14018,15663
15624,15616
15622,15622
15621,15622
31260,15604
15620,15621
31205,15621
15621,15621
31243,15621
15623,31242
31244,15622
31249,31236
31241,15623
36550,19941
19947,6268
31286,15614
15622,15624
15620,31244
15622,15621
15620,31241
15621,15588
31280,15581
31279,15624
15619,15586
31281,15620
15624,31202
15634,31231
15620,31245
25862,21051
18015,31244
15621,31278
15585,15659
15623,31241
15623,15622
15623,31201
15621,15622
15622,31278
15621,15623
15621,15622
31243,15622
15623,15621
15620,31243
15621,15621
15609,31831
20081,13027
15659,15621
31245,15620
15619,15622
15624,31246
15579,15623
15620,31241
15622,15658
15622,15623
15582,15621
15622,15621
31244,15620
15621,15621
15622,31242
15623,15620
15621,32835
18949,14049
15659,15585
31243,15621
15661,15622
15619,31244
15621,15619
15585,15659
31240,15620
15588,15620
31243,15621
15623,15620
15622,31242
15622,15621
15622,31242
15621,15661
15619,28897
19033,17065
15659,15622
15623,31242
15621,15623
15617,31244
15620,15622
15623,15623
31239,15620
15623,15621
31244,15584
15622,15621
31283,15618
15622,15622
15621,31204
15621,15620
15659,29831
19064,16024
15659,15623
15621,31242
15622,15620
15623,15618
15620,15623
15622,15620
31243,15622
15623,15591
15650,31244
15620,15620
15625,15618
15621,15581
15623,15622
31278,15621
15585,26939
19070,19011
15660,15620
15625,15620
31204,15621
15622,15660
31241,15621
15585,15621
15622,31277
15623,15619
15624,31247
15617,15583
15623,31241
15623,15621
15622,15620
31243,15621
15651,28859
20071,17017
15659,15626
15581,31242
15620,15621
15621,15621
31243,15622
15623,15621
15622,31240
15622,15660
15622,31242
15622,15620
15622,15625
15623,15621
15620,15622
31242,15625
15617,26898
19949,19088
15660,15623
15620,15622
31241,15621
15623,15620
31244,15621
15621,15584
15622,31242
15621,15660
15620,31243
15625,15616
15622,15620
31244,15623
15620,15621
15621,31243
15622,24908
19061,19909
15758,15640
15608,15616
31242,15624
15582,15621
31243,15621
15622,15623
15659,31245
15615,15622
15623,15622
15624,15624
15578,15660
31243,15622
15623,15620
15623,31202
15660,23863
18950,18949
18789,15657
15584,15621
15661,31244
15620,15620
15622,15623
15617,15621
15621,15623
31242,15623
15620,15623
15623,31238
15622,15583
15621,31283
15584,15657
15622,15621
31245,20878
18985,19689
6058,31282
15618,15621
15623,15622
31248,15616
15622,15622
31203,15623
15622,15621
15621,31243
15621,15621
15622,15621
15619,15663
15618,15626
31200,15659
15622,15622
15624,33479
19948,19066
8051,15661
31242,15620
15623,15621
15624,31243
15618,15621
15620,31245
15622,15620
15582,31280
15622,15626
15624,15616
31241,15620
15622,15620
31246,15623
15618,15622
15623,32508
18955,12980
15659,15584
31280,15625
15619,15624
15620,31244
15621,15619
15624,15620
15624,15622
15623,15576
31244,15660
15621,15621
31241,15625
15620,15621
15627,31239
15621,15619
15623,31479
19983,19072
9042,15660
31242,15622
15622,15626
15616,31244
15621,15621
15584,31281
15619,15584
15621,15622
15622,15624
15623,15616
31243,15623
15622,15620
15582,31242
15622,15623
15619,15621
34811,19021
12062,15659
15620,31246
15623,15619
15621,15621
31246,15618
15622,15623
31242,15620
15624,15619
15621,31244
15618,15622
15623,31242
15627,15616
15625,15618
31243,15621
15584,15658
31859,19549
14012,15658
15622,15623
31204,15622
15620,15659
31243,15623
15623,15619
15623,31241
15624,15621
15621,31242
15620,15623
15619,15619
31246,15624
15618,15623
15620,31244
15623,15618
28840,19013
17023,15658
15624,15620
31245,15621
15620,15586
31240,15621
15623,15621
15620,31244
15622,15620
15623,15619
31281,15620
15621,15621
31208,15621
15620,15620
15622,31282
15585,15659
27845,19061
18032,15658
15621,15623
31205,15658
15587,15620
31243,15659
15621,15626
31234,15623
15621,15624
15622,31240
15623,15622
15621,15584
31242,15658
15592,15615
31243,15655
15625,15621
29799,19066
16048,15623
15621,15621
31243,15659
15584,15621
15622,31242
15622,15620
15623,15621
31242,15621
15622,15621
31241,15621
15622,15621
15621,31243
15621,15622
15658,31244
15623,15619
28821,19053
18045,15623
15621,15622
15622,31243
15621,15659
15622,31239
15621,15622
15624,15621
15618,15583
15622,15621
15658,15621
15624,15584
31243,15621
15622,15619
15661,31243
15625,15616
27840,20204
18006,15659
15593,15613
15620,31242
15662,15620
15621,31245
15619,15625
15618,15621
31244,15621
15622,15620
15625,31242
15621,15617
15624,31241
15621,15621
15622,15623
31240,15623
23868,20229
19945,17711
15621,15584
15622,31241
15658,15620
15622,15622
31248,15621
15617,15621
15621,31241
15624,15584
15620,31242
15623,15621
15622,31242
15622,15660
15617,15623
31243,15629
23900,18950
18950,18795
15621,15622
15621,15622
31204,15621
15621,31241
15622,15621
15621,31242
15622,15621
15659,15624
31241,15623
15583,15621
31281,15583
15657,15623
15622,31205
15621,15622
28862,18950
17093,15660
15583,15662
31240,15622
15622,15621
31203,16348
10004,15626
31243,15622
15622,15658
31203,15623
15623,15620
15622,31242
15620,15621
15623,31242
15624,15618
15624,35480
21980,19906
18868,15624
15621,15617
15625,31239
15624,15621
15622,15621
31241,15624
15626,15615
31249,15616
15620,15622
15621,31247
15618,15624
15619,31239
15587,15619
15621,31285
15616,26979
20068,18995
15661,15620
15623,15622
31241,15622
15622,15620
15620,31243
15623,15621
15626,31236
15620,15623
15623,15620
15620,15589
15655,15620
31244,15622
15621,15622
15622,31242
15621,25856
21061,19053
15657,15625
15621,15583
31281,15622
15621,15620
31241,15623
15583,15623
15660,31241
15622,15620
15586,31279
15621,15621
15624,15618
31243,15623
15621,15625
15617,31203
15622,24992
18952,20068
16687,15620
15624,15619
31245,15624
15618,15620
15622,31246
15621,15617
15622,15584
15658,15584
15660,15621
31206,15619
15622,15626
15619,15621
15621,15622
31242,15625
15618,25839
19947,19075
15659,15622
15619,15587
31278,15623
15623,15623
31241,15620
15584,15621
15622,31242
15657,15623
15622,15583
31241,15621
15622,15621
31243,15661
15621,15621
15621,31248
15617,23848
19987,18947
17826,15621
15622,15625
15620,31243
15622,15620
15620,31243
15623,15584
15621,31242
15622,15621
15621,15622
31242,15657
15623,15621
15622,31241
15623,15624
15619,31203
15667,22840
19062,19951
18688,15624
15619,15620
15619,31244
15583,15620
15662,31242
15621,15619
15623,15622
31247,15579
15661,15621
15620,31241
15586,15621
15659,31239
15624,15619
15622,31207
15621,23875
18947,19075
17712,15622
15617,15624
15619,31243
15621,15621
15621,31246
15619,15621
15585,15657
31248,15617
15623,15619
15622,31243
15621,15621
15622,31246
15618,15620
15623,15623
31239,21810
19948,19039
4087,31281
15621,15623
15621,31248
15615,15626
15618,15593
31232,15621
15621,15621
31280,15622
15624,15620
31245,15619
15623,15619
15622,31242
15583,15621
15622,15661
15623,21925
19074,19952
4037,31283
15620,15622
15621,31205
15620,15621
15624,15620
31278,15621
15622,15624
31240,15621
15627,15616
15620,31245
15622,15621
15622,15623
31241,15620
15624,15619
15623,33482
18948,20056
8038,15661
31241,15621
15620,15622
31244,15621
15623,15620
15622,31243
15620,15623
15623,31242
15621,15620
15621,15621
31245,15620
15623,15620
15625,31237
15621,15625
15582,32466
18947,19075
10070,15658
31247,15620
15619,15623
15620,31242
15624,15622
15621,31205
15657,15620
15623,15623
31243,15618
15622,15620
31245,15620
15623,15621
15621,31242
15622,15620
15622,31452
19985,19070
10009,15661
31242,15620
15624,15622
15625,31238
15583,15658
15621,15623
31246,15619
15620,15620
31243,15623
15622,15619
15625,31243
15618,15622
15623,15580
31244,15621
15620,15621
32937,19148
13030,15659
15622,31242
15622,15585
15665,15615
31242,15624
15619,15622
15619,31207
15622,15620
15622,31242
15660,15618
15585,15621
15620,15621
15623,15619
31244,15621
15622,15620
30835,18065
16027,15623
15626,15617
31278,15622
15623,15622
31203,15621
15621,15622
15660,31204
15621,15621
15622,31243
15659,15619
15622,15623
31246,15618
15622,15621
15623,31241
15621,15623
28842,19067
17008,15658
15585,15659
31245,15619
15620,15622
15626,31241
15620,15622
15622,31210
15652,15621
15621,15586
15657,15623
15620,15630
31236,15620
15584,15658
15623,31244
15619,15621
29887,19038
16043,15623
15622,15621
31278,15624
15622,15618
15683,31181
15622,15621
15586,31242
15622,15620
15622,15622
31281,15624
15619,15584
31276,15622
15622,15620
15624,31241
15620,15625
27850,20113
18009,15659
15623,15622
31203,15659
15624,15582
15622,31278
15624,15620
15622,15619
15619,15620
15622,15625
31238,15624
15622,15618
15628,31243
15616,15583
15657,15622
15621,15617
25853,19063
18910,16705
15620,15660
15621,31243
15623,15620
15622,15584
31284,15616
15620,15621
31211,15616
15624,15621
31242,15622
15621,15621
15657,31244
15621,15620
15622,15585
31278,15625
25803,18067
18949,17714
15620,15621
15621,15623
31243,15621
15620,15621
31283,15619
15622,15622
15621,31204
15660,15623
15619,31244
15621,15622
15620,15623
15615,15623
15623,15622
31246,15580
24918,18947
19089,17707
15624,15617
15622,15621
15584,15621
15622,15620
31280,15626
15617,15625
15619,31245
15617,15623
15620,15621
15584,15621
15621,15622
31243,15621
15622,15620
15623,31277
21860,11081
15658,31206
15622,15656
15588,15621
31242,15622
15621,15621
15623,31241
15622,15621
15661,31239
15620,15624
15620,15621
31243,15622
15626,15619
31242,15623
15621,15618
15622,31204
15660,24564
19947,7065
15663,31240
15624,15619
15622,31242
15621,15626
15616,15622
31241,15620
15622,15622
31244,15624
15620,15621
15620,31246
15618,15622
15625,15618
31247,15620
15621,15623
15622,34814
19508,12017
15661,15623
31241,15619
15621,15621
31246,15620
15620,15586
31278,15621
15624,15621
15582,31243
15660,15621
15586,31241
15622,15621
15659,31241
15622,15626
15618,15621
32498,19942
20072,9029
15648,31242
15622,15619
15626,31244
15617,15584
15621,31242
15621,15621
15665,15617
31239,15622
15621,15621
15622,31245
15623,15622
15617,31245
15583,15621
15659,15622
18946,18950
19075,8023
15660,31245
15618,15623
15620,31246
15618,15584
18551,15661
15626,31236
15625,15622
15618,31244
15625,15579
15661,15622
31250,15616
15618,15581
31243,15621
15622,15620
31750,18948
15002,15659
15624,15621
31243,15619
15625,15619
31242,15620
15625,15619
15622,31242
15621,15624
15582,31243
15622,15620
15659,15621
31243,15622
15628,15621
31240,15628
15613,15619
29880,19063
16351,15609
15623,15620
31243,15621
15620,15663
15619,31242
15625,15620
15580,15621
15656,15585
15621,15621
31280,15622
15621,15584
31244,15621
15622,15621
15658,31241
15624,15621
26883,20059
19001,15658
15621,15621
15624,31240
15623,15620
15624,31243
15605,15598
15658,15629
31235,15622
15620,15625
31239,15623
15621,15626
15617,31242
15622,15622
15620,31242
15621,15625
26856,19064
18985,15659
15584,15623
15621,31243
15621,15657
15622,15621
15620,15624
15619,15621
31245,15622
15620,15584
15622,31242
15622,15621
15622,15621
31242,15657
15621,15621
31244,15623
24849,18945
19087,17683
15623,15582
15659,15623
15622,15619
15622,15622
31247,15578
15621,15621
31245,15621
15622,15621
15622,31242
15621,15620
15660,15619
31244,15585
15622,15620
31279,15585
22936,20105
19947,18711
15620,15624
15625,15617
31204,15621
15622,15621
15622,31242
15622,15622
15656,31241
15626,15619
15623,15622
31240,15636
15607,15624
31203,15621
15622,15619
15659,31243
20848,19065
18951,6040
31281,15621
15586,15620
15622,31243
15621,15656
15587,31279
15621,15622
15622,15581
31245,15621
15622,15662
31202,15619
15622,15620
15622,31243
15621,15621
15622,31243
21844,18946
19946,4101
15621,15661
15620,15622
31216,15646
15627,15619
15620,31243
15623,15618
15620,15621
15623,15622
15621,15662
31206,15617
15620,15631
31237,15619
15624,15618
15627,31239
20874,19945
19862,6039
31287,15616
15624,15581
31243,15657
15584,15622
31242,15621
15624,15620
31282,15619
15622,15626
15616,31206
15621,15621
15621,31282
15618,15585
15621,15621
15621,15623
25870,18911
19121,16704
15625,15620
15622,31241
15621,15621
15621,15625
31241,15621
15620,15588
31239,15622
15624,15620
31243,15621
15622,15621
15621,31242
15623,15620
15622,15622
31241,15621
24852,19060
18949,18714
15622,15621
15621,15621
31241,15624
15621,15659
31203,15622
15658,15622
31244,15621
15620,15621
15623,31243
15623,15619
15628,15615
31243,15622
15619,15624
31242,15620
22847,19190
19945,18720
15623,15582
15623,31242
15633,15610
15622,15621
31240,15621
15660,15621
15623,31205
15622,15621
15622,31241
15623,15618
15622,15621
31280,15622
15625,15624
15616,31241
23907,18952
18950,18746
15625,15591
15647,15622
31239,15624
15623,15624
15617,31244
15619,15624
15618,31247
15622,15620
15620,15623
31243,15620
15623,15618
15581,31243
15660,15620
15622,31242
19862,18952
