8027,7970
7980,7978
7978,6982
7973,6981
6935,7979
8017,7978
7941,6981
6981,6981
6981,7980
6981,6981
6980,8016
6981,7979
7979,7978
6975,7940
7978,6981
6981,7978
6980,6982
6980,6982
6980,7979
8018,6981
7938,6981
7979,6981
6981,7979
7979,6981
6981,6982
6981,7979
7979,6982
6981,8977
8976,7979
6980,7980
7978,7981
7977,6982
7978,6981
6981,6981
8022,6976
6942,7979
7978,7979
6979,6981
7980,6980
6982,6981
6981,7979
6981,6981
6981,7981
7978,6982
6980,7979
7979,6981
6981,6981
6980,7978
7979,6982
7018,7980
7977,7980
7979,6979
7980,6981
7980,6981
7942,6979
6981,6981
6981,7979
7978,6982
6981,7979
7979,7980
8015,7978
6979,7978
7980,8978
7941,6981
6979,7980
7980,7978
7977,7980
7976,7984
7935,6981
6981,6981
7979,6981
7980,6980
6981,7979
6981,7980
6980,6981
6981,7979
7979,6981
6980,7979
7978,6981
6981,6981
7978,6981
8017,7979
7940,6982
6981,6981
6980,7978
6982,7978
7979,7978
7979,7021
7973,6946
6981,6981
6981,7978
7979,6981
7978,7977
6980,6981
7980,6981
7979,6981
6978,7979
8021,7977
7980,7977
7980,7977
7981,7978
7978,6982
8018,6981
7980,6981
7979,6981
7978,6945
6981,8014
7979,7978
7980,6944
7978,7016
6979,7979
6980,7980
6980,7942
6981,7979
9017,6941
7978,6981
6978,7981
6944,7979
7977,6981
6981,6981
6981,7979
7979,6982
7978,6981
6981,7978
6981,7979
7978,6981
6982,7979
6982,7979
6981,7979
7979,8020
7978,6982
6983,7978
7980,7978
7979,7979
7978,7979
7938,6981
6980,6981
7976,6981
6981,6981
6981,7978
7979,6981
6981,7979
7978,6983
6980,7021
7979,6982
6977,7979
6980,7979
7980,7977
7982,7976
7941,6981
6981,6981
7978,6981
6981,6981
6981,7977
7979,6981
6980,8015
7941,6981
6980,8018
7984,7936
7978,6982
6980,6983
6980,6982
8014,6945
7975,7942
7977,8019
7940,6983
6978,7982
7975,6982
6982,7978
7980,6980
6981,6981
6981,7978
7979,6982
6981,8016
6982,7940
7979,6982
6981,6981
6982,7978
7979,6982
6981,7978
7979,6981
6981,6982
6980,7978
7979,6980
6980,7980
7978,7023
6985,7936
6981,7980
6981,7980
6981,6981
7979,6982
7978,6982
7978,6981
7018,7978
7944,6981
6980,7978
7977,6982
6980,7979
7979,8016
7980,6944
6980,7978
7979,7977
8017,7980
6983,7978
7977,7940
7979,6981
6980,7985
6977,7979
7978,7980
7983,6975
7983,6978
7941,6981
8014,7979
7980,7977
7979,7980
7979,7977
7980,6981
7980,6945
6981,7978
6980,8016
6982,7979
6983,7980
6983,7976
7979,7940
7979,6981
7978,6982
6981,7979
7979,6981
8018,7980
7937,6982
6982,7978
7979,6981
6981,7978
7978,6982
6982,6980
6980,7980
6981,6979
6981,7979
7978,6982
6981,6981
7978,6981
7985,6975
6982,7978
7940,6981
6980,7979
7978,6982
7017,7982
6945,7978
7979,6980
6980,8017
6982,7977
6980,8940
6980,7979
7979,8016
7979,6984
7982,6979
6984,7977
6982,7979
6980,6981
6980,7980
8013,6983
7979,6981
7943,6982
6981,6982
7978,6981
6980,7977
7979,6981
6982,7980
7978,6982
6980,8016
7979,7979
7977,7980
7978,6980
6981,7978
7979,6982
6983,7978
6982,7979
7978,6981
6981,7978
7979,6981
6980,6982
6982,7978
7979,6979
6981,8977
7980,6981
6981,7979
7977,6982
7977,6982
6980,7979
7019,7980
7977,7980
7977,7979
8939,6980
6981,7979
8018,7980
7977,7979
7941,6981
7978,6981
6980,7978
7979,6981
6980,8018
6974,7979
6978,7978
6981,7979
7978,7979
7979,7978
7978,7980
7982,6978
6944,7978
8019,7977
7942,6981
6980,7978
7980,6980
6980,7977
7981,8015
7978,7980
6982,7942
6980,6980
6981,7978
7979,7021
6981,7939
6981,6983
6980,6982
6982,7978
7979,6981
6981,7979
7979,6981
6982,6980
6981,8016
6979,7944
7978,6982
6980,7978
6981,7979
6981,7980
6980,6981
7981,6978
6980,7980
7977,6981
7974,6981
6982,7977
6938,6982
7979,6981
7979,6981
6980,7977
7979,6981
6982,6981
6981,8977
7978,6981
7019,7941
7979,6981
6980,7977
7978,6980
6980,7978
7979,6981
8017,7939
7979,6981
8980,6981
8014,7979
7943,7978
7979,6981
6981,7977
8022,6977
7979,6979
7979,6939
6981,8022
7974,7980
7978,6983
7979,6977
6981,7941
6980,6982
6981,7979
7978,6982
6980,6982
7976,7020
6944,7979
7978,6982
7978,7979
7980,6980
8020,7975
7976,6982
6981,7979
6976,7939
6981,8018
7981,6982
7979,7982
7979,6980
7978,6983
6939,7979
8021,6982
7936,6981
6981,6981
6981,7979
7980,6981
6982,7978
7978,7016
7978,6942
6981,6981
6982,7978
7979,7021
6981,7980
6980,7980
7977,6982
6980,6982
7978,6981
7979,6981
6981,7978
7978,6981
6981,7979
6981,7979
6981,6981
6981,7980
7978,7020
6983,7977
6975,7980
6983,7975
6979,7978
6973,7979
7943,6981
6981,6980
7976,6982
8976,6981
7979,6981
7978,6981
7979,6981
7979,6981
7978,6982
6980,8019
6983,7978
6983,7979
6983,7979
6984,7939
7979,6982
6981,6981
7976,6982
6981,7979
7979,6981
6979,7978
7979,6981
7018,7980
6981,7978
6980,7942
7979,6980
7017,8975
7980,7942
6981,8014
6976,7942
6981,7979
6981,7980
7977,6982
7019,7977
6978,7980
6978,7980
6941,6982
7979,6981
7979,6981
6982,7977
7979,6981
6981,7981
7977,7978
7979,7979
7979,6981
6981,7979
6981,7979
7978,6982
8016,6982
6943,7978
8014,6982
7941,6981
6981,7978
7979,6981
6981,6981
6981,7980
6980,7977
7979,6981
7979,7978
6981,7978
7979,6981
6981,7979
7978,6982
6981,7979
7978,6981
6981,7978
6982,7978
7980,6981
7984,7978
7978,6981
7976,6981
6981,8019
6981,7981
6987,7974
7977,6981
7978,6983
6978,7977
6980,7979
7980,7941
6980,7979
7977,6982
7978,6982
7980,6981
7020,7979
6943,7978
7979,6981
6981,7979
7979,6982
7979,6982
6981,8016
6980,8978
7978,6982
7980,6942
6981,7978
7979,6981
6979,7980
6979,7980
7977,6982
6942,7979
8021,6977
7940,6981
6980,6981
8016,6985
6986,7936
7979,6981
6981,7978
6981,7978
7979,7979
7978,6982
7018,7982
6981,7979
7979,7980
7978,6981
6982,7979
7984,7973
7981,7976
7980,6981
7979,6983
6981,7980
7977,7979
7981,7976
7980,7976
7980,7979
6981,7979
6981,7940
6980,6981
6980,8016
6978,7979
7977,6984
7978,6982
7978,6982
6978,7942
8000,7944
6981,7942
7977,7021
7980,6981
7975,6981
6941,7979
7978,7979
7979,6981
7981,6981
6981,7978
6982,8014
6977,7981
7980,7940
7977,6981
6981,8019
7983,7974
7979,7977
7984,7936
7978,6981
7020,7981
7979,6978
7979,7977
7980,7978
6943,7979
7977,6981
7979,6981
6984,7977
7979,7022
7981,6944
6980,7979
7979,7020
6981,7980
6982,7977
7980,6982
7977,6982
6982,7977
7979,7980
7978,7980
7979,6980
7939,6982
6983,7979
7977,6981
6981,7020
7979,6979
6982,7979
6981,7979
7978,6981
7977,6945
6979,7979
7979,6981
6980,7980
6980,7979
7980,6981
7977,6982
7976,7979
7980,7979
7979,6983
7980,6983
7984,7973
7940,6981
7978,6982
6981,8019
7979,7980
7940,7977
7981,6981
6979,7981
6980,7977
7979,8020
7977,7979
7979,6981
7977,6979
6979,7979
8021,6978
7941,6981
7979,6981
7017,7980
7980,6980
6986,7975
6943,7978
7978,6982
6980,6982
6980,7979
7979,6981
6980,7978
7979,6981
6981,7978
6981,7979
7979,6980
7977,6982
7978,6981
6980,7979
7977,6981
6981,6982
7980,6982
6982,7979
7979,6979
6980,7979
7979,6981
6981,6983
6982,7978
7979,8018
7941,7019
6945,7979
7978,6982
6980,6982
6980,7979
8018,7979
7940,6980
6981,6981
6981,7977
7979,8016
7980,6944
6981,7978
7979,6981
6979,6981
7977,6981
6981,7978
7981,6981
7976,6982
6983,6981
8020,6976
7977,6979
7939,6981
7981,6980
7980,6979
6981,7979
6981,7978
7979,8020
6984,7980
6982,7979
7977,7979
7980,7979
7977,6984
7979,6984
7979,6984
7977,6985
6944,7978
7979,6981
6980,6982
6981,7979
7978,6982
6979,7979
7979,6981
6980,6981
6981,7977
7978,7021
7979,6983
7979,6983
6943,6981
8019,6978
7977,7980
7940,6982
7978,6981
7016,7979
6981,7979
6943,7978
7977,6981
6981,7978
6981,7979
6980,7979
6981,7979
7979,6981
6981,7978
8019,6979
7978,6979
7941,6982
6980,6982
7016,7979
6982,7979
7979,7978
7944,6981
6980,7979
6980,7978
7978,6981
6981,6981
6981,7979
7978,7979
6981,7978
6982,7978
8018,7979
7939,6982
6981,6982
7979,6981
6981,7978
7979,6982
7978,6981
6981,7979
7978,7018
7979,6986
7979,6946
6980,7977
6981,8018
6980,7981
6980,8015
6979,7978
6980,7977
6979,7979
6978,7980
7979,6981
7937,6980
6981,7978
7978,6982
6977,6981
6982,7979
7979,6980
6981,7979
7978,6982
6981,7979
6981,7979
6981,6981
6980,7978
6980,6981
8015,6980
6941,7979
8020,7976
6943,7979
8015,6981
7980,6979
7941,6981
6982,6980
6981,7979
7978,7021
6981,7977
6981,7979
7979,7941
7978,6981
6981,6981
6980,7979
7978,6982
6983,6980
6980,7979
7978,6982
6980,8019
7981,7975
7979,7978
7978,6944
6980,8015
7980,7941
7979,6981
6980,8018
7977,7941
8017,7979
7978,6980
7940,6982
8014,7979
7980,7977
8979,6978
6942,7978
8017,7978
7979,7978
7979,7980
7977,7979
7979,6945
6980,7978
7979,6981
6980,8974
7979,6983
6980,7978
6981,8024
6979,7977
6977,7979
6979,7977
7940,6981
6981,9014
7940,6982
6981,7978
8019,6981
7977,6982
7979,6980
7978,6981
6981,7941
7979,6981
6981,7978
7979,6981
6980,7977
7979,6982
6981,6981
6980,7979
7977,8017
7977,7980
7942,6982
6980,7979
7978,6982
7975,6982
7979,6981
6980,7981
7978,7020
6982,7941
6980,6982
6980,8018
7981,7937
7977,6982
6981,7977
7981,6981
6942,7978
7977,6982
8018,6981
6946,7978
7979,6981
6981,7979
7978,6981
6980,6981
6981,7977
6981,6981
6981,7979
7978,6981
7021,7978
7941,6981
6980,7978
8017,6979
7977,7980
6980,6981
6983,7978
7979,6980
6982,7980
7978,6982
6981,7978
7979,7020
6984,7939
6981,8978
6983,7979
6981,7979
7979,6981
6981,7975
6979,7977
6980,7941
6980,7976
6944,7978
7979,6981
6978,7979
7978,6982
7982,6980
6981,8017
7938,6982
6981,6981
6981,7979
6981,6984
7017,7978
6978,7978
6980,6981
6980,7978
8017,6981
7977,7978
7980,7980
7940,6981
7018,7979
6981,7978
7980,6942
6981,7977
6981,6982
6981,7978
6981,6981
6982,7978
6981,6983
7980,6982
8016,6979
6979,7980
7021,7979
6976,7979
6943,7978
7979,6981
7978,6981
7980,6980
6980,7978
7979,6981
6977,8018
6978,7941
7979,6981
6981,7979
7979,6981
7980,7977
7980,7977
7979,6979
7978,6984
7980,7938
7978,6982
7980,6981
8014,6982
6946,7978
7979,6981
6980,7979
7979,6982
6981,7977
7980,7978
6981,8019
6980,7941
6982,7978
7979,7979
11010,10968
7938,6980
7979,9973
7978,7979
7980,7977
7979,7979
8019,7977
7979,7941
7978,6982
7979,6981
6980,7979
6980,6982
8015,6983
7979,6983
7977,6986
6945,7979
8018,7977
8937,6981
8018,7980
7978,7979
7978,7979
7980,7977
7980,6980
6980,7938
6981,6983
6981,7979
7979,8015
7977,6947
6980,7979
6981,7979
6979,6982
7018,7979
7939,7979
6981,7979
8018,6982
7978,6982
7979,6975
7978,6983
7978,6943
6980,7979
6981,7979
6981,7979
6980,6982
6981,7978
6981,6981
6980,7979
8019,6981
7977,6982
6941,7979
7979,7978
7979,6981
6982,7977
7980,6980
6980,7979
7978,6982
6982,6981
6982,7978
7979,6981
6980,8021
7979,7980
7972,7981
6983,7978
6980,7978
7979,6981
6980,6981
8013,6984
7944,6981
7978,6982
6981,7978
7978,6982
6981,7978
7979,7978
7979,7979
6981,7979
7978,6982
6980,7980
7978,6981
6980,7979
7979,7978
7979,7979
8015,6983
7982,7977
6980,6982
8013,6983
7979,6983
7977,6984
6983,7979
6983,7941
7979,6982
6981,7977
7979,6981
6981,8019
7980,6979
7978,6977
6980,6981
6981,7978
7978,6981
6983,7978
8016,6983
7942,6980
7979,6981
6980,7978
7979,6981
6980,7979
7978,6983
6980,7979
7980,6980
6979,7979
7976,6982
7978,6981
7979,6981
7020,7980
7979,7976
8976,6981
7941,6980
6981,8016
7979,6946
8014,7980
7978,7977
7980,7943
6981,7978
6980,7979
7978,7979
6981,7981
6980,7982
7978,6981
8014,7979
7980,7977
7979,7979
7979,7978
7981,7977
7977,7979
7980,6981
7944,6981
6980,7978
7979,6980
6980,8978
6980,7979
7978,7019
7979,6946
6980,7979
7979,6981
7977,6983
7977,6982
7977,6982
7977,6982
6981,7979
7979,6981
6981,6981
7979,6981
6981,7978
7980,6980
7979,6981
6982,8017
6985,7977
7980,7979
7978,6943
6981,7979
7978,6982
6980,6982
7979,6981
7979,6981
7978,6981
6982,7978
6982,7977
7980,6980
6981,7980
7979,8018
7977,6943
6980,7979
7978,6982
6980,7979
6982,7978
8017,7996
7965,7975
6885,7979
8016,6982
8934,6981
7018,7978
7940,6981
7976,7979
8019,6981
7941,6980
6981,6981
6981,7978
7979,6981
7979,7977
6981,7978
6979,7977
7979,7980
7977,6986
7980,6982
7978,6982
7976,6946
6943,7979
8019,7977
7941,6982
6980,7979
7979,6981
6981,7979
7978,6981
6981,8017
7977,7981
7978,6941
6981,7979
7978,6984
7977,8018
6981,7940
6981,7981
6978,7977
6981,6981
7978,7020
6983,7977
7979,6986
7977,6981
7978,6981
6985,7977
7975,7984
7973,6983
6979,7976
7979,7981
7978,6982
6983,7975
6939,7979
6981,7980
6981,6982
8017,6986
6979,7979
7979,6981
7018,7979
7979,7980
7977,6983
7980,6981
6981,7939
7980,6980
6981,8019
7978,6981
6979,7941
6981,6981
6981,8017
7978,6982
8004,7980
6985,7993
6979,7980
7979,7024
7981,6977
7977,6977
6981,7980
7980,7976
7980,6945
9017,6976
7935,6980
7979,6983
7979,8017
6977,7980
7983,7973
7980,7977
7982,6979
6980,7977
6983,7939
7979,6982
7976,7021
6982,7979
6980,7979
7979,7977
7979,7982
7976,6981
7939,6981
6981,7978
8020,6978
6981,7941
6978,8018
7980,7977
6980,7980
7940,7977
7979,6983
6980,7979
6981,8017
7978,7983
7976,6980
7976,6981
6975,7980
7941,6981
7978,6982
6980,6982
7978,6981
6979,7979
8017,6982
6980,7979
6976,7979
7979,7977
7980,6981
7979,6981
6983,7978
6977,7979
7978,7978
7979,6982
6940,7979
7980,6982
7016,7979
7981,7978
7939,6982
6983,7977
7981,6981
6980,8018
6941,7978
6981,8016
7979,6985
6978,7984
6985,8974
8976,6981
7979,6983
6979,7981
6943,8973
6981,7979
6979,7978
6983,7979
6981,8017
7979,7980
7979,6982
7980,6981
7978,6982
6981,7939
8018,6981
7978,6984
7977,6980
6984,7977
7979,7940
7978,6982
6980,7977
7979,7021
6979,7980
7982,7976
7977,6981
6981,7979
6980,7979
7979,6980
7978,6983
6944,7978
7977,6982
7979,6981
7020,7979
7980,7977
7979,7978
7980,6982
7975,6984
6983,7939
7979,6981
6980,7977
7979,6981
8022,7979
7976,6979
7980,6981
6976,7979
6981,7979
7980,7977
7979,6981
7979,6983
6981,7979
7980,7977
7979,6981
7979,6941
6981,7979
7979,6981
6981,8019
7978,6981
7977,6982
6980,7978
8937,6982
6981,7979
8020,6980
7979,6979
7980,6982
6979,7983
6983,7977
7979,7978
8938,7978
8021,6977
7980,6981
6981,7981
6982,7979
7979,7938
7979,6981
6981,8020
7978,6979
7979,6980
6980,7980
6980,7978
7979,6985
7939,7978
7979,6981
7978,6982
7020,7979
7980,7978
7941,6981
6981,7977
8976,8021
7973,6984
7979,6942
6980,8016
7979,7939
7978,7020
6981,7979
6981,7977
6981,7978
6981,7980
7976,6981
7940,6981
7979,7978
7982,6980
7975,6982
7022,7977
6942,7978
7979,6981
6981,7980
7979,7979
7978,6980
6981,8018
7978,6983
7979,6981
6983,7979
6982,7978
7980,7978
7979,7979
7978,6982
6980,7979
6980,7977
7980,7977
7979,6982
7979,6982
6982,7979
7979,7977
6980,7979
7979,6983
6980,8018
7975,7980
7979,6981
6980,7985
6981,7979
7980,7979
8937,7978
7978,7978
7980,7011
7978,6981
7966,6981
8021,6977
7976,6981
7983,6975
7942,8973
7964,6981
7978,6981
6983,7978
8019,6980
7979,6981
6982,7978
7977,7939
7979,6983
6981,8016
7979,7939
7979,6981
6981,6983
7940,6982
6981,7978
8976,7019
6982,7979
7978,6985
7980,6981
7977,6983
6981,7979
7979,6982
7978,6981
6980,7939
6981,6983
6981,7978
7979,7019
7979,6981
6979,7940
6981,8018
6981,7977
7979,6987
7984,6977
6985,7975
6984,7975
7976,7983
7980,7976
7978,6981
7984,6974
6981,7940
7980,6980
6981,7979
7979,6983
6980,7979
6981,7978
6982,8017
6980,7941
8017,6982
7939,6981
6978,7979
9015,6980
7977,6982
6981,7980
7979,7976
7979,7979
7979,7942
7978,6982
7937,6981
6981,7977
7980,6980
7977,7018
6981,7981
6981,7940
6980,7979
6981,7980
7979,6980
6981,7980
6981,7980
7978,6981
7021,7979
7977,7982
7977,6980
6942,7979
7979,6981
7980,6981
8017,6980
7979,6981
7942,7019
6981,8937
8018,6981
7979,6944
6980,8015
7979,7979
7979,6982
6980,7978
6943,6981
7977,6982
7977,7978
8016,7980
6942,7979
7979,7978
8020,6983
7940,6981
6981,8016
7943,7979
7978,6981
7980,6980
7018,7982
6986,7976
6985,7976
6982,7979
7978,7981
7977,6980
6980,7977
6940,7981
7978,6982
6979,6981
8018,6984
6981,7979
6981,7979
7941,7978
7016,7981
7981,7976
7978,7943
6983,7977
6983,7976
7979,6982
7979,6983
6981,7940
6981,7980
6981,7981
7979,8974
7979,6982
6983,7981
8016,6981
7909,6981
6981,7979
6978,7980
7979,7979
7979,6981
7980,6985
7979,6982
7981,6978
6980,7942
7978,6980
6981,7978
7979,7021
6981,7980
6980,7980
7979,7978
7978,6982
7979,6980
7980,7977
7979,6980
7943,6981
7018,7982
7975,7982
7976,6982
7983,6978
7980,6981
6981,7978
7979,6979
7978,6942
6982,7978
7979,7021
6981,7979
7977,7980
7983,6977
7979,6984
6979,7980
7977,7980
7940,6981
6981,7978
8017,6982
7940,6982
7978,6981
7024,7972
7979,7939
8021,6976
7978,6981
6983,7979
6982,7979
7979,7978
7979,7941
6982,7980
7976,7941
7977,6981
7978,6982
6981,7979
7022,7978
7940,6981
7976,6982
7980,7979
8015,6982
7979,6981
7980,6979
6981,7979
6979,7979
7980,7940
7977,6981
6981,8018
7979,6982
7978,6982
6981,7980
6981,7979
7938,6982
7979,6982
8018,6982
6981,7979
6981,7979
6935,7978
7979,7979
7978,7022
7979,6982
7942,6981
6981,9010
7943,7978
7979,6981
8015,8940
7019,7982
6982,7979
7979,6982
7980,6981
6982,7979
7978,7979
7979,7978
7978,7980
7979,7979
7939,6981
7977,6987
7940,6981
7017,7979
6980,7984
7974,6983
7979,6981
6984,7975
6981,7979
7979,6981
7978,6981
6981,7941
7979,7979
6980,7978
6981,7979
8017,7979
7979,6982
7976,6983
6983,7980
8975,6942
6980,7979
7977,6981
8975,10972
10969,10970
9973,8978
6981,9976
7979,8974
9974,8979
16953,9975
7976,8977
9974,7978
8976,7979
8974,9974
7979,6981
7975,7978
7979,8016
7981,7939
9019,7975
7979,7982
7938,7978
8015,7978
8939,8017
7979,7977
7943,6981
7977,6982
8976,9014
7978,7979
7980,7977
7980,7937
7979,7981
7979,8015
7022,7976
6980,7939
6981,7980
7979,6981
6980,8015
6982,7977
7980,7941
7979,6981
6981,8018
7981,7981
7974,6980
7975,6982
6981,7978
6983,7977
7979,7979
7979,6982
7937,6982
8015,6982
6982,7983
6984,7978
7979,6981
7979,8975
7981,7977
7980,6942
6980,8017
6984,7937
7979,8018
7980,7939
7020,7937
6981,8017
7980,7984
8970,6983
7942,8015
6979,7979
7942,6981
6979,7979
7979,8016
7981,6982
7977,6981
7978,6981
7977,6982
6980,7979
7978,7979
7979,6981
6984,7977
6981,7979
6981,7978
6985,7975
7979,6980
7979,6981
6982,7979
6980,6982
8019,6979
6981,7940
6981,6981
8017,7980
6982,7977
6982,7979
7940,7979
8975,6980
7975,6982
6981,7978
6981,7981
7961,7998
7976,6982
6982,7979
6984,7937
7979,6981
6981,7981
6981,6981
8016,6981
6941,6982
7979,6981
6981,7979
7978,7979
7979,6981
8016,6981
6981,7980
6979,7978
9938,8976
8015,7979
7942,7977
7980,6982
6980,7977
7979,7021
7983,6981
7942,7023
7980,6980
7970,6986
7979,6981
7979,8936
8978,9999
10971,9992
10970,9983
10969,10007
8974,10969
10007,8943
10969,10973
8975,8977
7977,8977
8973,7980
8977,9973
8975,7978
9975,9972
8975,9973
9969,10009
9935,8976
8980,8971
8976,10971
8978,9972
9971,9974
8959,7978
9970,8976
10972,9973
9974,8976
9936,9974
8974,8975
10970,10971
10971,8976
7975,9016
10931,9016
7941,11001
9972,9975
8978,7979
10971,8976
10971,8976
7979,10973
9971,9972
9972,8977
8971,8937
9013,7942
8018,8977
7978,7940
8975,9973
9975,9971
8979,6978
7979,7978
8976,7975
9013,9935
8973,8975
7942,8975
8976,9974
10931,8975
9014,10931
8976,9974
9971,9975
10970,10973
8977,9972
10971,9973
8976,9975
10970,9972
12965,12965
10970,12970
9974,10969
9973,10969
8976,8976
7980,9972
8975,9973
9971,10970
10970,11967
11968,11968
10970,11968
10971,10970
10973,9973
8977,11967
9975,7977
8976,16953
34906,11968
18949,12965
15959,11968
13960,10972
9972,6981
6983,7978
6980,7979
7979,7978
7979,6981
7980,8976
7978,8976
9007,7983
7941,6982
7980,6982
7978,6981
6982,7976
7979,7979
7978,7979
7979,7978
7979,7978
7980,8016
7980,7939
6982,7978
7979,7980
7978,7979
7978,7980
8974,6984
7979,6990
7977,6945
7967,6980
7974,7020
8975,7985
8011,6980
7019,7979
7981,6980
7940,6981
8015,6987
7978,6982
7979,6982
7938,6981
8018,6980
7977,6986
7943,7020
7943,6977
7976,6983
6981,7979
6981,7979
6980,7979
7979,7019
6981,7979
6984,7976
7981,6982
7981,6940
7979,6982
8976,7018
6983,7978
6982,7979
7978,7978
7978,6987
7980,6982
6982,7982
6982,7978
6949,7972
7979,7019
7981,6981
6982,7941
6980,8016
7980,7938
7979,6982
6982,8019
6983,7976
7979,6981
7979,6981
8976,6981
7010,7979
6945,7978
8017,6988
7979,6983
6982,7978
6981,7979
7979,7978
7978,6981
7978,6980
6981,7978
7978,7939
8978,7979
6980,8018
7979,7979
7978,7976
7978,7943
7979,6981
7977,6981
6981,7979
8018,6982
8931,7022
7976,6983
6978,7979
6979,7981
6983,7977
7979,7978
7981,6979
7978,6982
6982,7941
6981,7978
7979,7018
6980,7978
7982,7975
7979,7980
7977,6982
6986,7976
6979,7979
7978,7984
7938,9973
7980,6982
7019,7976
6982,7940
8017,7983
8972,6980
7978,6982
6945,7978
7024,7978
7974,7978
7981,6979
7978,6982
6982,7978
6979,7978
7981,7977
7979,6982
7977,6983
6945,8015
7981,7977
7980,7976
7980,6982
8016,6982
7976,6980
6982,7978
7941,6981
7977,6981
6980,7979
7979,6981
7019,7938
7979,6981
6981,8019
7979,6980
7978,6981
6980,7981
6979,7981
7978,7979
7977,6982
7977,6981
7980,6981
6978,6982
8020,6979
7940,6981
8017,7978
7941,6981
7978,6980
7979,7977
7979,6981
6981,8017
6982,7939
6980,7979
7978,7020
6978,7979
6982,7949
6980,7978
6982,6982
6980,7979
7979,6981
6978,7979
7980,6981
7978,7980
6980,7979
7022,7977
7979,6981
7939,6982
6980,7978
6980,8017
7975,6985
7978,6983
6982,8937
7978,7980
6980,6981
6979,7979
8018,6977
7980,6985
6980,7979
6942,7979
7979,6981
7017,7980
6944,7977
7980,6980
6981,8020
6982,7978
7981,6978
7974,6982
6981,7941
6981,6982
6981,8022
6981,7955
8013,7943
6978,8939
8013,7984
7976,6981
7019,7978
6985,7974
6979,7979
7980,6979
7978,6984
7981,6979
6980,7978
8938,7020
6983,7977
7941,6980
7978,7021
7978,7941
7979,6981
6981,7978
7979,6981
6981,6982
8019,6981
8974,6983
8018,6981
7019,7979
6982,7939
8975,6981
8019,7979
7979,7978
7979,6980
7978,6981
7978,6980
6985,7973
7980,7978
7979,6986
6981,7978
6987,7934
7979,7979
7978,7022
7976,6981
6980,7977
6981,7981
7977,7978
7978,6982
7980,7978
9019,7934
8020,6979
7941,6982
7978,6981
7977,6981
6981,8017
7980,6981
7980,6980
6980,7942
6980,8019
7976,6982
7977,6987
6981,7980
7980,7977
6977,7977
6980,7980
7977,6983
7977,6982
6980,7980
7977,7980
7940,6981
7977,7018
7943,6981
7976,6981
6985,8015
6981,7977
7979,6980
7979,6941
7979,7020
6981,7978
6980,7980
7940,7979
7978,6985
6981,7978
6979,7979
6981,6981
6982,7979
8016,6983
7979,7965
7953,7980
9972,7975
8980,9971
7980,7977
7986,8968
9934,7982
8973,8979
10969,9973
7977,9972
9972,8978
10971,10970
8977,10971
9974,8976
9975,7977
8976,9973
9974,9973
8976,8976
8975,8977
7978,7979
7978,7979
6980,7979
6980,7978
7979,6982
6980,7982
6981,7979
6981,7978
7980,6980
7977,6982
6979,7983
6982,7980
7976,6982
7980,6983
7980,6982
6983,7978
7980,7978
7938,6981
6983,7977
7980,6980
6981,7981
7977,6981
6981,8019
7978,7976
7981,7977
6981,7979
6980,7978
7983,7020
7977,6982
7978,6955
7978,6979
6940,7979
7979,6981
8015,7978
7943,6980
8013,6983
6982,7979
7940,6982
7981,8015
7942,6981
6980,8018
7976,7982
6982,7977
7976,6943
6980,7979
6981,6981
6980,7978
6981,6983
6981,7994
7963,6982
6981,7979
7979,6981
7022,7976
7978,7981
7978,7979
7978,7980
7978,6982
7978,6983
6978,7978
6982,7938
6981,8018
7978,7979
6982,7979
6982,7980
7981,7941
6979,8014
6979,7941
6981,8016
6980,7978
6978,7979
6980,7978
7977,6985
7940,6981
8017,6984
6981,7979
6987,7976
7978,6987
7980,6982
6982,7980
6943,7978
7979,6981
6980,6981
6981,8016
7980,7978
7978,7979
8974,7938
7979,7980
7977,6985
6980,7979
6977,7979
7996,6979
7979,6983
7016,7979
7934,6982
6981,7979
8017,7983
7978,7979
8976,6944
7980,6981
7977,6981
7979,6982
7981,7977
7979,7978
7979,7977
7981,9972
8979,7974
8020,7977
7978,6981
7943,6980
6980,7978
7979,7018
7978,7980
7979,7978
6982,7942
6980,8016
7979,7979
7978,7985
7973,7979
7979,7940
7979,6981
6978,6982
7979,6981
7018,7981
6980,7978
7940,6982
8016,6980
7977,6981
8974,6979
7978,6980
7940,6981
6982,8015
6974,7986
6976,7981
6941,7978
7979,6981
6981,7978
6982,7978
6981,8018
7978,6982
7977,6982
6980,6981
8017,6982
7941,6982
6983,6981
7978,6981
8023,7971
7979,7984
7936,8014
7980,7978
7978,8939
10972,8014
8946,7006
7940,6982
6984,7978
7979,7017
8019,6979
7942,7978
7979,6979
6981,8976
7979,6981
6980,8019
7980,7978
7940,9011
7981,7979
7979,7978
7980,7941
7977,6983
8015,6945
7977,6982
8017,6982
7980,7978
7981,7978
7978,7980
7938,7979
8018,7978
7941,9975
8977,9972
10010,9974
8975,9974
8977,10008
8018,6979
7940,7979
7979,6980
7978,6981
7977,7021
6981,7978
6983,7977
6976,7939
6981,8019
6979,7943
6980,6983
6980,7977
7979,6981
6980,7979
7978,6982
7979,6981
6981,6981
6981,7978
7980,6981
6981,7980
7979,6981
6981,7979
7978,8015
7979,7980
7981,7977
7978,6982
7975,6983
7979,6987
6982,8976
8936,6981
6980,7980
6980,6982
